"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.977890630E-1,2.208600044E0,2.351199865E0,1.823399901E0,3.705515101E0
3.077156250E-1,1.540599942E0,1.854599953E0,1.684599996E0,2.941235508E0
3.176421880E-1,1.850499988E0,6.590999961E-1,8.824999928E-1,2.153501624E0
3.275687500E-1,1.367699981E0,-4.588999748E-1,7.856999636E-1,1.642716304E0
3.374953130E-1,4.305000007E-1,-1.593099952E0,5.790000036E-2,1.651257132E0
3.474218750E-1,5.245000124E-1,-2.248600006E0,-9.292999506E-1,2.488955735E0
3.573468750E-1,5.579999834E-2,-2.274799824E0,-1.044799924E0,2.503883935E0
3.672734380E-1,-8.749999851E-2,-1.778999925E0,-1.329800010E0,2.222805670E0
3.772000000E-1,1.399999950E-3,-1.018800020E0,-2.238100052E0,2.459074477E0
3.871265630E-1,-4.140000045E-2,-7.930000126E-2,-1.265999913E0,1.269156504E0
3.970531250E-1,1.130900025E0,8.925999999E-1,-1.782799959E0,2.292170439E0
4.069796880E-1,1.886500001E0,6.354999542E-1,-4.477299690E0,4.899893362E0
4.169062500E-1,1.287299991E0,-4.009999931E-1,-3.510599852E0,3.760618776E0
4.268312500E-1,9.377999902E-1,-9.194999933E-1,-2.743199825E0,3.041396775E0
4.367578130E-1,7.149999738E-1,-9.764999747E-1,-1.164199948E0,1.679326854E0
4.466843750E-1,6.114999652E-1,-8.874999881E-1,-1.367299914E0,1.741004736E0
4.566109380E-1,2.597000003E-1,-1.273299932E0,-2.418299913E0,2.745343563E0
4.665375000E-1,-4.931999743E-1,-2.069399834E0,-2.061899900E0,2.962615919E0
4.764640630E-1,-3.551000059E-1,-2.349099874E0,-7.498999834E-1,2.491328204E0
4.863906250E-1,-5.879999697E-2,-2.163199902E0,5.845000148E-1,2.241546681E0
4.963156250E-1,8.650999665E-1,-1.141799927E0,1.339599967E0,1.961283533E0
5.062421880E-1,6.414999962E-1,-1.891999990E-1,1.224799991E0,1.395512057E0
5.161687500E-1,2.566999793E-1,3.030999899E-1,4.931999743E-1,6.332540548E-1
5.260953130E-1,2.094999999E-1,1.340999901E-1,-5.263999701E-1,5.822112896E-1
5.360218750E-1,1.953999996E-1,-2.879000008E-1,-7.910000086E-1,8.641461589E-1
5.459484380E-1,1.852999926E-1,-7.493000031E-1,-5.852000117E-1,9.686308046E-1
5.558750000E-1,4.842000008E-1,-6.406999826E-1,-1.162299991E0,1.412758782E0
5.658000000E-1,3.486999869E-1,-1.115000010E0,-1.204999924E0,1.678344875E0
5.757265630E-1,1.006999984E-1,-2.312500000E0,-1.613600016E0,2.821613324E0
5.856531250E-1,5.609999970E-2,-2.701200008E0,-2.288199902E0,3.540549037E0
5.955796880E-1,7.200999856E-1,-1.691900015E0,-1.017400026E0,2.101469120E0
6.055062500E-1,1.844199896E0,-3.355000019E-1,1.551499963E0,2.433266455E0
6.154328130E-1,2.481400013E0,2.097999901E-1,2.424900055E0,3.475845557E0
6.253593750E-1,1.500899911E0,-1.248999983E-1,1.986099958E0,2.492567672E0
6.352843750E-1,9.185000062E-1,-9.189999700E-1,1.503000021E0,1.986759238E0
6.452109380E-1,3.972999752E-1,-1.552399993E0,9.524999857E-1,1.864148393E0
6.551375000E-1,-6.904999614E-1,-1.843299985E0,9.432999492E-1,2.182741356E0
6.650640630E-1,-1.176999956E-1,-2.218999863E0,-5.428000093E-1,2.287453940E0
6.749906250E-1,9.320999980E-1,-2.152199984E0,-2.662699938E0,3.548344140E0
6.849156250E-1,2.006799936E0,-1.280399919E0,-3.640599966E0,4.349785977E0
6.948421880E-1,2.966099977E0,-6.344000101E-1,-5.137399673E0,5.965994289E0
7.047687500E-1,4.868599892E0,-5.849999785E-1,-5.327399731E0,7.240626891E0
7.146953130E-1,6.578399658E0,-4.837999940E-1,-3.730999947E0,7.578242877E0
7.246218750E-1,4.471399784E0,-3.361999989E-1,-9.095000029E-1,4.575329138E0
7.345484380E-1,-3.055699825E0,4.292999804E-1,6.503699780E0,7.198590884E0
7.444750000E-1,-6.221099854E0,-6.579999924E-1,9.510600090E0,1.138360933E1
7.544000000E-1,-5.662999630E0,-1.576599956E0,5.776799679E0,8.241762358E0
7.643265630E-1,-5.671099663E0,-1.949799895E0,4.343699932E0,7.404783597E0
7.742531250E-1,-5.665400028E0,-1.339399934E0,3.474299908E0,6.779491833E0
7.841812500E-1,-4.643199921E0,-3.992999792E-1,8.666999936E-1,4.740244177E0
7.941062500E-1,-3.552899837E0,2.289000005E-1,-5.148999691E-1,3.597306554E0
8.040328130E-1,-2.001899958E0,5.895000100E-1,-6.665999889E-1,2.190769100E0
8.139593750E-1,-9.411000013E-1,7.091000080E-1,-8.168999553E-1,1.433812251E0
8.238859380E-1,-2.981999815E-1,7.670999765E-1,-1.797199965E0,1.976687460E0
8.338109380E-1,-8.256999850E-1,7.123000026E-1,-2.443699837E0,2.675970973E0
8.437375000E-1,-2.743999958E-1,2.155999988E-1,-2.801800013E0,2.823448605E0
8.536640630E-1,3.684999943E-1,-1.226599932E0,-3.265799999E0,3.507960843E0
8.635906250E-1,-1.491999924E-1,-3.490599871E0,-5.910999775E0,6.866328454E0
8.735171880E-1,-4.806999862E-1,-4.079400063E0,-6.237400055E0,7.468449424E0
8.834437500E-1,-1.611499906E0,-4.580599785E0,-5.171099663E0,7.093595566E0
8.933687500E-1,-7.348999977E-1,-4.688299656E0,-5.398099899E0,7.187469248E0
9.032953130E-1,9.733999968E-1,-3.511199951E0,-4.727499962E0,5.968692364E0
9.132218750E-1,3.613999844E0,-1.950399995E0,-2.649699926E0,4.887326949E0
9.231484380E-1,5.368099689E0,-7.619000077E-1,3.549000025E-1,5.433501625E0
9.330750000E-1,4.891399860E0,-9.550999999E-1,1.687799931E0,5.261813110E0
9.430015630E-1,3.414899826E0,-2.033200026E0,1.374199986E0,4.205219230E0
9.529265630E-1,2.272599936E0,-3.548399925E0,1.872999966E-1,4.217930036E0
9.628531250E-1,2.675599813E0,-4.582600117E0,-5.278999805E-1,5.332704434E0
9.727796880E-1,4.492199898E0,-5.210400105E0,-5.487999916E-1,6.901399177E0
9.827062500E-1,5.982800007E0,-5.506700039E0,6.241999865E-1,8.155198763E0
9.926328130E-1,6.063999653E0,-5.845200062E0,2.018699884E0,8.661039474E0
1.002559375E0,5.048299789E0,-5.568999767E0,3.842499971E0,8.441794549E0
1.012485938E0,3.605299950E0,-5.469500065E0,5.027899742E0,8.257929190E0
1.022410938E0,2.370699883E0,-5.130199909E0,5.826900005E0,8.117384598E0
1.032337500E0,2.391999960E0,-4.898999691E0,5.870500088E0,8.011531256E0
1.042264063E0,3.461499929E0,-4.923500061E0,5.434099674E0,8.108777582E0
1.052190625E0,4.479399681E0,-5.611799717E0,4.223999977E0,8.330635832E0
1.062117188E0,4.913700104E0,-6.185499668E0,3.844899893E0,8.785676413E0
1.072043750E0,5.039599895E0,-6.076799870E0,4.619800091E0,9.147000418E0
1.081970313E0,5.423199654E0,-5.352299690E0,4.711899757E0,8.958806047E0
1.091895313E0,6.273699760E0,-4.708799839E0,4.486899853E0,9.036834340E0
1.101821875E0,5.918999672E0,-3.342000008E0,4.607500076E0,8.211734173E0
1.111748438E0,5.242099762E0,-1.933299899E0,4.440099716E0,7.136647946E0
1.121675000E0,3.541599989E0,-1.979099989E0,4.585999966E0,6.123002771E0
1.131601563E0,1.966299891E0,-2.477599859E0,4.383299828E0,5.405381920E0
1.141528125E0,1.158599973E0,-3.298899889E0,3.613699913E0,5.028311987E0
1.151454688E0,1.260599971E0,-3.405799866E0,3.519500017E0,5.057219135E0
1.161379688E0,2.035099983E0,-2.779399872E0,4.043099880E0,5.311624255E0
1.171306250E0,2.913300037E0,-2.006299973E0,4.287799835E0,5.558577526E0
1.181232813E0,2.383800030E0,-1.853299975E0,4.464399815E0,5.389627917E0
1.191159375E0,1.469299912E0,-1.446900010E0,4.101599693E0,4.590804060E0
1.201085938E0,-1.719999909E-1,-1.777099967E0,3.253000021E0,3.710751599E0
1.211012500E0,-1.100099921E0,-1.480599999E0,3.214999914E0,3.706564534E0
1.220937500E0,-2.137399912E0,1.576099992E0,9.344999790E-1,2.815290354E0
1.230864063E0,-2.974200010E0,4.677799702E0,6.636499882E0,8.647011416E0
1.240790625E0,-2.416199923E0,3.550599813E0,5.318500042E0,6.836023976E0
1.250717188E0,-4.736999869E-1,6.394000053E-1,3.857199907E0,3.938428007E0
1.260642188E0,1.849399924E0,-1.513599992E0,3.341300011E0,4.107986219E0
1.270568750E0,3.391199827E0,-2.791199923E0,5.322799683E0,6.900958610E0
1.280512500E0,4.407700062E0,-2.634299994E0,7.150199890E0,8.802994647E0
1.290421875E0,4.968499660E0,-3.064800024E0,6.808599949E0,8.968613122E0
1.300348438E0,4.532599926E0,-3.623899937E0,5.334399700E0,7.882444608E0
1.310275000E0,3.790999889E0,-3.962999821E0,4.496599674E0,7.091999462E0
1.320201563E0,3.228799820E0,-4.333499908E0,3.990700006E0,6.717890761E0
1.330126563E0,3.591599941E0,-3.328999996E0,3.701499939E0,6.138642595E0
1.340053125E0,4.042699814E0,-6.560999751E-1,2.797600031E0,4.959884565E0
1.349979688E0,4.315999985E0,5.820899963E0,7.100399971E0,1.014526550E1
1.359906250E0,4.379600048E0,8.053500175E0,5.517199993E0,1.069949800E1
1.369832813E0,3.107100010E0,9.681699753E0,1.390399933E0,1.026267960E1
1.379759375E0,-1.415599942E0,6.493499756E0,4.732999802E-1,6.662842873E0
1.389685938E0,-5.231999874E0,8.795999885E-1,-1.401700020E0,5.487465879E0
1.399610938E0,-4.624099731E0,-5.911999941E-1,-7.482100010E0,8.815533808E0
1.409537500E0,-1.770200014E0,-4.277999997E-1,-9.917099953E0,1.008293074E1
1.419464063E0,2.859999985E-2,-1.077000022E0,-8.583700180E0,8.651049404E0
1.429390625E0,4.361999929E-1,-1.643299937E0,-5.253900051E0,5.522152738E0
1.439317188E0,7.056999803E-1,-1.220499992E0,-4.099699974E0,4.335339960E0
1.449242188E0,1.311100006E0,8.149999976E-1,-2.703799963E0,3.113477551E0
1.459168750E0,1.923799992E0,1.644599915E0,-3.162099838E0,4.050258100E0
1.469095313E0,2.520299911E0,1.085500002E0,-3.504699945E0,4.451195750E0
1.479021875E0,1.830099940E0,2.447999865E-1,-2.540899992E0,3.140917954E0
1.488948438E0,1.013399959E0,-6.565999985E-1,-1.978399992E0,2.317794116E0
1.498875000E0,8.265999556E-1,-9.399999976E-1,-2.118200064E0,2.460414394E0
1.508800000E0,2.273000002E0,-1.352899909E0,-3.569599867E0,4.442849354E0
1.518726563E0,2.173399925E0,-2.740700006E0,-4.719899654E0,5.874738846E0
1.528653125E0,2.198600054E0,-3.999599934E0,-5.595999718E0,7.221208671E0
1.538579688E0,2.698599815E0,-2.864699841E0,-3.163100004E0,5.049172979E0
1.548506250E0,4.729000092E0,2.478999853E0,5.170799732E0,7.432768798E0
1.558432813E0,8.005999923E-1,4.614500046E0,1.346809959E1,1.425918222E1
1.568359375E0,-1.462999940E0,1.945499897E0,3.575399876E0,4.325369689E0
1.578284375E0,-2.749599934E0,-1.293499947E0,2.980599880E0,4.256455985E0
1.588210938E0,-1.677899957E0,-1.575199962E0,4.518499851E0,5.070842542E0
1.598137500E0,-1.421000004E0,-1.678999901E0,5.639400005E0,6.053190407E0
1.608064063E0,-2.445199966E0,-2.138299942E0,5.406699657E0,6.307434558E0
1.617990625E0,-2.893399954E0,-2.409999847E0,4.435599804E0,5.818454106E0
1.627917188E0,-3.369299889E0,-2.799599886E0,2.887499809E0,5.246674795E0
1.637843750E0,-3.939599991E0,-3.427799940E0,1.219799995E0,5.362664687E0
1.647768750E0,-3.663199902E0,-3.028899908E0,-4.149999842E-2,4.753418814E0
1.657695313E0,-4.136399746E0,-3.148900032E0,-9.612999558E-1,5.286726007E0
1.667621875E0,-3.082099915E0,-3.646899939E0,5.180999637E-1,4.802878993E0
1.677548438E0,-9.504999518E-1,-3.828699827E0,7.085999846E-1,4.008055197E0
1.687475000E0,5.370000005E-1,-2.707900047E0,9.761999846E-1,2.928149258E0
1.697401563E0,2.282999992E0,-2.420699835E0,7.759999633E-1,3.416731274E0
1.707328125E0,3.667899847E0,-3.818499804E0,-8.121999502E-1,5.356687297E0
1.717253125E0,2.350100040E0,-2.680500031E0,-7.525999546E-1,3.643412865E0
1.727179688E0,2.000200033E0,2.260599852E0,-4.219999909E-2,3.018756814E0
1.737106250E0,1.730499983E0,6.486099720E0,1.865000010E0,6.967233655E0
1.747032813E0,5.500999689E-1,4.782299995E0,1.706900001E0,5.107495554E0
1.756959375E0,-1.663199902E0,1.877599955E0,-5.020000041E-2,2.508811580E0
1.766885938E0,5.639999732E-2,1.884899974E0,-4.302899837E0,4.697975722E0
1.776810938E0,1.563399911E0,9.350000024E-1,-6.201900005E0,6.463900368E0
1.786737500E0,2.219300032E0,3.828999996E-1,-5.436500072E0,5.884508312E0
1.796664063E0,2.840499878E0,5.430999994E-1,-3.483599901E0,4.527567276E0
1.806590625E0,1.683799982E0,9.457999468E-1,-1.415799975E0,2.394620949E0
1.816517188E0,5.525999665E-1,1.917999983E-1,-2.617000043E-1,6.408126517E-1
1.826443750E0,-3.680000082E-2,-9.819999933E-1,3.539999947E-2,9.833266939E-1
1.836370313E0,8.330000043E-1,1.946000010E-1,5.184000134E-1,1.000248340E0
1.846295313E0,6.815999746E-1,2.673999965E-1,2.777000070E-1,7.830699697E-1
1.856221875E0,1.521699905E0,-1.332999915E-1,-1.388999939E0,2.064621108E0
1.866148438E0,2.911599874E0,-9.088999629E-1,-3.712499857E0,4.804806777E0
1.876075000E0,3.088999987E0,-8.134999871E-1,-4.932600021E0,5.876584562E0
1.886001563E0,1.633199930E0,-1.447999924E-1,-4.036200047E0,4.356514647E0
1.895928125E0,8.479999900E-1,7.286999822E-1,-1.716199994E0,2.048279782E0
1.905854688E0,-1.418000013E-1,6.893999577E-1,2.044999897E-1,7.329391433E-1
1.915779688E0,-8.043999672E-1,8.481999636E-1,1.772899985E0,2.123599973E0
1.925706250E0,6.448999643E-1,1.283499956E0,2.445499897E0,2.836148418E0
1.935632813E0,2.865599871E0,1.681399941E0,1.079200029E0,3.493342395E0
1.945559375E0,2.569900036E0,1.417699933E0,5.188999772E-1,2.980522854E0
1.955485938E0,-1.889499903E0,2.485800028E0,1.909669876E1,1.935027946E1
1.965412500E0,2.142999887E0,2.323499918E0,2.426599979E0,3.984907508E0
1.975339063E0,1.455999911E-1,1.686599970E0,4.103699684E0,4.439163200E0
1.985264063E0,5.235999823E-1,-1.224999949E-1,1.813399911E0,1.891449821E0
1.995190625E0,1.472999901E-1,-1.338099957E0,1.552899957E0,2.055165944E0
2.005117188E0,2.130100012E0,-4.401899815E0,-8.296999931E-1,4.960085697E0
2.015043750E0,-4.793999791E-1,-1.960899949E0,-2.071500063E0,2.892415161E0
2.024970313E0,-3.406699896E0,-2.246000051E0,-2.185199976E0,4.628738418E0
2.034895313E0,-4.879399776E0,-3.019899845E0,-3.044899940E0,6.496133689E0
2.044823438E0,-4.193900108E0,-2.506999969E0,-3.693599939E0,6.125073671E0
2.054748438E0,-2.153599977E0,-1.650799990E0,-2.849200010E0,3.934599620E0
2.064675000E0,-6.437999606E-1,-5.069999769E-2,-2.648999989E-1,6.980120977E-1
2.074601563E0,-8.872999549E-1,-6.074999571E-1,1.640599966E0,1.961613024E0
2.084528125E0,-8.133999705E-1,-1.895900011E0,2.109999955E-1,2.073783345E0
2.094454688E0,-1.318599939E0,-1.306999922E0,-8.407999873E-1,2.038111679E0
2.104379688E0,-8.215000033E-1,-1.954800010E0,-3.278999805E0,3.904861721E0
2.114306250E0,1.294000000E-1,-1.558799982E0,-7.354300022E0,7.518798478E0
2.124232813E0,9.335999489E-1,4.399999976E-2,-5.285599709E0,5.367598080E0
2.134159375E0,-1.050400019E0,8.179999590E-1,8.617899895E0,8.720129743E0
2.144085938E0,4.256400108E0,6.722999811E-1,4.815399647E0,6.461965870E0
2.154012500E0,1.657899976E0,4.499999806E-3,6.017999649E-1,1.763750486E0
2.163939063E0,-2.043900013E0,-5.324000120E-1,-1.532199979E0,2.609332062E0
2.173864063E0,-2.545199871E0,-5.931999683E-1,-2.595499992E0,3.683279625E0
2.183790625E0,6.038999557E-1,1.050599933E0,-1.311200023E0,1.785413362E0
2.193717188E0,1.720699906E0,-2.705999911E-1,9.748999476E-1,1.996111828E0
2.203643750E0,3.037400007E0,1.586300015E0,-2.579799891E0,4.289232334E0
2.213570313E0,3.458699942E0,2.003999949E0,-5.071300030E0,6.457298589E0
2.223496875E0,1.885699987E0,1.385999918E-1,-5.326799870E0,5.652421716E0
2.233423438E0,-8.332999945E-1,-8.068999648E-1,-5.916899681E0,6.029525543E0
2.243348438E0,-4.550099850E0,-2.541699886E0,-4.121299744E0,6.644453215E0
2.253275000E0,-6.083899975E0,-2.342000008E0,6.649999619E-1,6.552940400E0
2.263201563E0,-2.951499939E0,-1.818699956E0,9.495699883E0,1.010877528E1
2.273128125E0,-3.028999865E-1,-3.999999911E-2,1.075349998E1,1.075783948E1
2.283054688E0,5.302999616E-1,4.957000017E-1,4.018700123E0,4.083734470E0
2.292981250E0,2.879999876E-1,3.388999999E-1,-2.785300016E0,2.820583873E0
2.302907813E0,-7.615999579E-1,-8.816999793E-1,-5.486799717E0,5.609135449E0
2.312832813E0,-2.006700039E0,-1.643000007E0,-4.960000038E0,5.597132699E0
2.322759375E0,-2.769699812E0,-2.335299969E0,-1.065899968E0,3.776374681E0
2.332685938E0,-1.870099902E0,-1.839100003E0,5.247600079E0,5.866589218E0
2.342612500E0,4.619999975E-2,-1.427099943E0,8.936699867E0,9.050047138E0
2.352539063E0,1.571499944E0,-8.746999502E-1,6.477499962E0,6.722552925E0
2.362465625E0,6.200000048E-1,-8.853999972E-1,3.193899870E0,3.371843641E0
2.372392188E0,-7.840000093E-2,-1.220299959E0,2.940999985E0,3.185083902E0
2.382317188E0,-1.905999929E-1,-1.037500024E0,2.041399956E0,2.297835598E0
2.392243750E0,8.817999959E-1,-1.826399922E0,6.793999672E-1,2.138899770E0
2.402170313E0,2.634999990E0,-2.302500010E0,-2.170999944E-1,3.505975421E0
2.412096875E0,3.962899923E0,-1.697899938E0,-1.526700020E0,4.573647664E0
2.422021875E0,2.843199968E0,-2.515999973E-1,-1.123099923E0,3.067318382E0
2.431950000E0,1.343500018E0,-2.833999991E-1,-1.694599986E0,2.181049511E0
2.441875000E0,9.149999917E-2,-1.901399970E0,-1.469399929E0,2.404751598E0
2.451801563E0,7.548999786E-1,-2.037199974E0,-3.019699812E0,3.720032885E0
2.461728125E0,3.617699862E0,-1.683999896E-1,-4.645199776E0,5.890160592E0
2.471654688E0,3.164399862E0,1.997999996E-1,-4.191699982E0,5.255824889E0
2.481581250E0,1.016199946E0,6.152999997E-1,-3.215699911E0,3.428116442E0
2.491506250E0,6.651999950E-1,2.283599854E0,-3.601300001E0,4.315863879E0
2.501432813E0,8.788999915E-1,2.314599991E0,-2.951699972E0,3.852579790E0
2.511359375E0,1.049999952E0,1.109799981E0,-2.877399921E0,3.257849936E0
2.521285938E0,4.421999753E-1,-9.200000018E-2,-2.667699814E0,2.705665743E0
2.531212500E0,1.687999964E-1,-6.829000115E-1,-2.334300041E0,2.437991499E0
2.541139063E0,-6.480000019E-1,-6.100999713E-1,-2.278300047E0,2.445971603E0
2.551064063E0,-1.999599934E0,-5.823999643E-1,-2.489599943E0,3.245873918E0
2.560990625E0,-3.990599871E0,-2.023699999E0,-3.061199903E0,5.421364576E0
2.570917188E0,-3.868299961E0,-4.306600094E0,-1.285200000E0,5.929779760E0
2.580843750E0,5.105000138E-1,-1.008459949E1,-2.019299984E0,1.029744287E1
2.590770313E0,7.189699650E0,-1.608889961E1,-2.030400038E0,1.773885555E1
2.600695313E0,4.991999865E-1,-4.375400066E0,1.387699962E0,4.617254330E0
2.610621875E0,9.319999814E-2,-1.716919899E1,1.419999897E-1,1.717003914E1
2.620548438E0,-3.841999769E-1,-4.829099655E0,-1.414579964E1,1.495230619E1
2.630475000E0,-2.767199993E0,9.894999862E-1,1.866059875E1,1.889059162E1
2.640401563E0,3.647999763E-1,3.260599852E0,-8.310999870E-1,3.384570520E0
2.650328125E0,-8.020199776E0,6.033400059E0,1.307979965E1,1.648656058E1
2.660253125E0,-3.925199986E0,9.078299522E0,1.177939987E1,1.538105908E1
2.670193750E0,7.673000097E-1,1.196239948E1,1.107079983E1,1.631717989E1
2.680107813E0,1.991999894E-1,5.313899994E0,5.748300076E0,7.830719478E0
2.690032813E0,3.905799866E0,3.601999998E0,4.240499973E0,6.797905310E0
2.699959375E0,3.838499784E0,-2.850000001E-2,3.163899899E0,4.974450262E0
2.709885938E0,4.333399773E0,-8.321999907E-1,1.788999885E-1,4.416210550E0
2.719812500E0,1.895799994E0,2.821300030E0,7.504000068E-1,3.480932583E0
2.729737500E0,7.838000059E-1,4.472899914E0,-1.554199934E0,4.799657646E0
2.739664063E0,-4.715999961E-1,5.983799934E0,-2.545099974E0,6.519647390E0
2.749590625E0,-1.737699986E0,7.407799721E0,-3.927899837E0,8.562913936E0
2.759517188E0,-1.272799969E0,4.864299774E0,-5.085099697E0,7.151200667E0
2.769446875E0,-3.245999813E-1,2.589599848E0,-5.209699631E0,5.826865604E0
2.779370313E0,1.500000013E-3,2.195499897E0,-4.701600075E0,5.188956091E0
2.789296875E0,-8.299599648E0,-3.478099823E0,-1.435099983E1,1.693905927E1
2.799221875E0,2.013399839E0,-3.334199905E0,-1.574499965E0,4.201156753E0
2.809148438E0,1.462199926E0,-3.197999954E0,1.950199962E0,4.021008856E0
2.819075000E0,3.104999959E-1,-2.591699839E0,3.805699825E0,4.614831466E0
2.829001563E0,1.155399919E0,-1.294199944E0,3.967899799E0,4.330604032E0
2.838928125E0,1.426299930E0,2.989999950E-2,3.651199818E0,3.920010919E0
2.848854688E0,1.915699959E0,1.744099975E0,2.923799992E0,3.906455867E0
2.858781250E0,4.707999825E-1,1.303599954E0,-4.235000014E-1,1.449267992E0
2.868706250E0,-1.973099947E0,-7.294999957E-1,-8.453999758E-1,2.267155655E0
2.878632813E0,-2.587499857E0,-2.218400002E0,-8.991999626E-1,3.524913424E0
2.888559375E0,6.128000021E-1,8.810000122E-2,-1.070799947E0,1.236890447E0
2.898485938E0,3.231000006E-1,9.501999617E-1,-2.427700043E0,2.626975652E0
2.908412500E0,-2.692999840E-1,6.473000050E-1,-1.776099920E0,1.909463460E0
2.918339063E0,-3.822999954E0,-1.099799991E0,1.777199984E0,4.356986166E0
2.928264063E0,-2.450500011E0,-1.690400004E0,1.540499926E0,3.351946077E0
2.938190625E0,-8.349999785E-2,-2.351999998E0,-1.257799983E0,2.668508392E0
2.948117188E0,-9.451999664E-1,-1.940699935E0,-1.995999932E0,2.940022950E0
2.958043750E0,-1.388899922E0,1.310999990E-1,-2.048500061E0,2.478423431E0
2.967970313E0,7.030000091E-1,1.496999979E0,-1.191299915E0,2.038237827E0
2.977896875E0,2.649199963E0,-1.074699998E0,-1.648000002E0,3.299870381E0
2.987823438E0,-4.661999941E-1,-1.849999905E0,1.158299923E0,2.231927596E0
2.997748438E0,-7.106999755E-1,1.354999989E-1,2.022699833E0,2.148201415E0
3.007675000E0,6.990999579E-1,2.780599833E0,9.364999533E-1,3.016207609E0
3.017601563E0,1.273100019E0,7.317999601E-1,1.367900014E0,2.006854575E0
3.027528125E0,9.776999950E-1,9.399999678E-2,2.410099983E0,2.602559357E0
3.037454688E0,1.021000028E0,3.662000000E-1,3.480599880E0,3.645698702E0
3.047381250E0,1.556100011E0,2.484799862E0,1.451499939E0,3.271472095E0
3.057307813E0,8.940999508E-1,3.146899939E0,9.838999510E-1,3.416204481E0
3.067232813E0,-2.442999929E-1,3.274099827E0,7.156999707E-1,3.360303351E0
3.077159375E0,-9.253999591E-1,2.368099928E0,3.443999887E-1,2.565711150E0
3.087085938E0,-1.505199909E0,8.323999643E-1,-1.008700013E0,1.993989013E0
3.097012500E0,-5.704999566E-1,-7.676999569E-1,-1.917400002E0,2.142721679E0
3.106939063E0,2.724999785E-1,-1.859599948E0,-1.194700003E0,2.227033071E0
3.116865625E0,-1.486999989E-1,-1.937999964E0,8.845999837E-1,2.135526324E0
3.126792188E0,-3.400000036E-1,-1.744499922E0,5.656999946E-1,1.865180008E0
3.136717188E0,8.399999700E-3,-6.715999842E-1,-1.418000013E-1,6.864578203E-1
3.146643750E0,6.189999729E-2,3.116999865E-1,-3.254999816E-1,4.549051871E-1
3.156570313E0,-8.589999676E-1,4.824000001E-1,-1.576000005E-1,9.977116139E-1
3.166496875E0,-1.578099966E0,-1.876999885E-1,-1.973000020E-1,1.601423766E0
3.176423438E0,-1.474799991E0,-5.916999578E-1,1.467999965E-1,1.595836486E0
3.186350000E0,-1.262599945E0,-2.520000003E-2,-2.067999989E-1,1.279671794E0
