"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.810287500E0,-4.033400059E0,1.608999968E0,-3.064299822E0,5.314802943E0
1.820287500E0,-2.847800016E0,-1.816699982E0,-1.709800005E0,3.785997862E0
1.830285938E0,-3.621099949E0,-4.686800003E0,-5.526999831E-1,5.948439827E0
1.840285938E0,-4.661200047E0,-7.553599834E0,-2.836999893E-1,8.880548520E0
1.850304688E0,-4.979499817E0,-9.395699501E0,1.137399912E0,1.069430999E1
1.860176563E0,-4.590099812E0,-8.771999359E0,4.459099770E0,1.085820242E1
1.870285938E0,-2.047299862E0,-6.122399807E0,6.957099915E0,9.490861675E0
1.880285938E0,1.671999991E-1,-3.263700008E0,7.814599991E0,8.470399436E0
1.890287500E0,4.253999889E-1,-1.646899939E0,5.915899754E0,6.155575883E0
1.900289063E0,-1.521999985E-1,-1.564799905E0,2.934099913E0,3.328769424E0
1.910285938E0,-6.918999553E-1,-2.246299982E0,2.134999931E-1,2.360121057E0
1.920284375E0,-1.097599983E0,-2.831699848E0,-1.282599926E0,3.296712351E0
1.930284375E0,-1.252699971E0,-3.198199987E0,-1.893999934E0,3.922368688E0
1.940285938E0,-1.540199995E0,-3.321199894E0,-1.922599912E0,4.135090710E0
1.950331250E0,-1.446699977E0,-2.821799994E0,-1.820099950E0,3.656263100E0
1.960285938E0,-9.523999691E-1,-1.301800013E0,-1.350899935E0,2.103967587E0
1.970287500E0,-9.239999950E-2,6.625999808E-1,-4.607999921E-1,8.123503722E-1
1.980284375E0,1.020499945E0,2.355499983E0,7.530999780E-1,2.675249499E0
1.990285938E0,2.713500023E0,3.731099844E0,1.584899902E0,4.878124242E0
2.000287500E0,2.789999962E0,5.053400040E0,2.964999974E-1,5.780040138E0
2.010285938E0,4.816999733E-1,4.362599850E0,-1.281000018E0,4.572228489E0
2.020285938E0,-4.273999929E-1,2.126299858E0,-1.050599933E0,2.409892541E0
2.030285938E0,-1.226899981E0,3.052999973E-1,-2.469999939E-1,1.288216073E0
2.040284375E0,-2.190399885E0,-4.472000003E-1,-1.188999936E-1,2.238744449E0
2.050290625E0,-2.882599831E0,-4.943999946E-1,-4.508000016E-1,2.959228578E0
2.060285938E0,-3.166199923E0,-7.177000046E-1,-9.695999622E-1,3.388220674E0
2.070285938E0,-2.977799892E0,-7.608000040E-1,-7.389000058E-1,3.161025477E0
2.080285938E0,-2.380699873E0,-9.593999982E-1,2.552999854E-1,2.579410461E0
2.090287500E0,-1.723599911E0,-8.007000089E-1,-3.199999919E-3,1.900507142E0
2.100290625E0,-1.189700007E0,-5.468999743E-1,4.526000023E-1,1.385399744E0
2.110285938E0,-4.853999913E-1,-1.334499955E0,1.009799957E0,1.742469293E0
2.120285938E0,1.040999964E-1,-1.982399940E0,-1.271999925E-1,1.989202396E0
2.130284375E0,-6.268999577E-1,-1.372299910E0,-1.330899954E0,2.011841268E0
2.140285938E0,-1.531899929E0,-1.041899920E0,-1.031199932E0,2.120293879E0
2.150289063E0,-1.182299972E0,-1.565499902E0,-8.579999804E-1,2.141211604E0
2.160285938E0,4.569999874E-2,-2.229599953E0,-1.331900001E0,2.597529990E0
2.170285938E0,1.153599977E0,-2.118900061E0,-1.402599931E0,2.790666039E0
2.180284375E0,2.572199821E0,-2.184599876E0,-3.935000002E-1,3.397577194E0
2.190285938E0,4.749899864E0,-3.023099899E0,2.857999802E-1,5.637584886E0
2.200289063E0,2.999599934E0,-2.728499889E0,-7.181000113E-1,4.118006682E0
2.210285938E0,3.357000053E-1,-1.700099945E0,-1.359200001E0,2.202375753E0
2.220328125E0,-1.280699968E0,-9.147999883E-1,-6.994999647E-1,1.722309969E0
2.230285938E0,-1.872099996E0,-1.212599993E0,3.946999907E-1,2.265158983E0
2.240287500E0,-1.702799916E0,-1.214499950E0,-6.732999682E-1,2.197241573E0
2.250289063E0,-1.028900027E0,-5.831999779E-1,-1.841499925E0,2.188579323E0
2.260284375E0,3.229999915E-2,-2.149000019E-1,-1.976899981E0,1.988808396E0
2.270285938E0,2.554999888E-1,-2.761999965E-1,-9.434999824E-1,1.015755334E0
2.280326563E0,-1.702999920E-1,-3.501999974E-1,-4.387999773E-1,5.866749914E-1
2.290285938E0,-1.440699935E0,2.845000029E-1,-2.312999964E-1,1.486625791E0
2.300287500E0,-2.861599922E0,2.124099970E0,-1.264299989E0,3.781403081E0
2.310287500E0,-2.093899965E0,2.021800041E0,-8.813999891E-1,3.041210024E0
2.320285938E0,-3.403999805E-1,-6.279999614E-1,1.700099945E0,1.844070476E0
2.330285938E0,-7.594000101E-1,-1.325599909E0,2.538699865E0,2.962920941E0
2.340284375E0,-1.877599955E0,-2.108999938E-1,1.099799991E0,2.186188559E0
2.350289063E0,-1.942599893E0,1.047299981E0,-2.210999876E-1,2.217975833E0
2.360328125E0,-1.353199959E0,2.183099985E0,2.800999880E-1,2.583705029E0
2.370285938E0,-5.092999935E-1,3.383800030E0,1.075999975E0,3.587097026E0
2.380287500E0,-1.877999902E-1,4.503699780E0,6.804999709E-1,4.558690684E0
2.390285938E0,-2.666999996E-1,4.572799683E0,1.194999963E-1,4.582128989E0
2.400289063E0,-1.660999954E-1,3.841199875E0,1.114599943E0,4.003091146E0
2.410284375E0,1.043999940E-1,2.663699865E0,2.996099949E0,4.010338045E0
2.420284375E0,1.982999891E-1,1.859599948E0,3.260399818E0,3.758675542E0
2.430285938E0,-1.887999922E-1,1.402899981E0,2.378099918E0,2.767513869E0
2.440287500E0,-5.722999573E-1,9.071999788E-1,1.446499944E0,1.800805689E0
2.450292188E0,-7.135999799E-1,3.637999892E-1,1.977999955E-1,8.250455755E-1
2.460284375E0,-8.376999497E-1,-4.778999984E-1,-2.408999950E-1,9.940635905E-1
2.470284375E0,-1.491400003E0,-8.312999606E-1,-7.000000030E-2,1.708869098E0
2.480328125E0,-2.209899902E0,-6.243000031E-1,2.653999925E-1,2.311675848E0
2.490284375E0,-2.840199947E0,7.055999637E-1,-8.129999787E-2,2.927664041E0
2.500290625E0,-2.836299896E0,2.533499956E0,6.529999524E-2,3.803614494E0
2.510287500E0,-1.877299905E0,3.619199991E0,1.308200002E0,4.281851323E0
2.520329688E0,-1.047099948E0,4.651599884E0,2.609799862E0,5.435517924E0
2.530285938E0,-1.158999950E-1,5.253200054E0,2.553099871E0,5.841905731E0
2.540285938E0,5.647999644E-1,5.792099953E0,2.718099833E0,6.423043481E0
2.550329688E0,1.223599911E0,5.327600002E0,2.702499866E0,6.097870452E0
2.560285938E0,1.410099983E0,4.706899643E0,3.032199860E0,5.773865447E0
2.570285938E0,1.818599939E0,2.499699831E0,2.855499983E0,4.208287673E0
2.580328125E0,7.168999910E-1,5.338000059E-1,2.103499889E0,2.285519597E0
2.590285938E0,-1.843599916E0,1.194399953E0,3.761999905E-1,2.228671876E0
2.600303125E0,-3.277799845E0,2.606899977E0,1.299999952E-1,4.190083449E0
2.610328125E0,-2.756299973E0,3.465399981E0,1.215999961E0,4.591823436E0
2.620285938E0,7.777999640E-1,1.702399969E0,1.628700018E0,2.481088912E0
2.630284375E0,3.592999935E0,1.926999986E-1,-4.443999827E-1,3.625503161E0
2.640328125E0,4.507699966E0,-1.975999922E-1,-3.520900011E0,5.723210780E0
2.650303125E0,4.745899677E0,-1.113699913E0,-6.344399929E0,8.000956299E0
2.660285938E0,4.254799843E0,-2.976199865E0,-6.152699947E0,8.050888397E0
2.670326563E0,1.393899918E0,-3.912899971E0,-5.156799793E0,6.621655931E0
2.680285938E0,-1.152499914E0,-4.542200089E0,-4.497799873E0,6.495386162E0
2.690285938E0,-2.183399916E0,-3.703599930E0,-3.799499989E0,5.737602966E0
2.700300000E0,-2.919299841E0,-1.646699905E0,-2.535899878E0,4.202941866E0
2.710328125E0,-3.942899942E0,-3.703499794E0,-1.989499927E0,5.763721076E0
2.720285938E0,-5.744899750E0,-5.201399803E0,-3.622099876E0,8.554416436E0
2.730285938E0,-5.764800072E0,-3.639400005E0,-6.038399696E0,9.107163288E0
2.740284375E0,-4.585899830E0,-1.711599946E0,-3.804399967E0,6.199476650E0
2.750289063E0,-2.146800041E0,-3.097199917E0,-7.066000104E-1,3.834146752E0
2.760285938E0,-8.703999519E-1,-6.228199959E0,-1.070699930E0,6.379221672E0
2.770285938E0,-2.699599981E0,-9.008999825E0,-4.324500084E0,1.035138729E1
2.780285938E0,-4.412499905E0,-1.149230003E1,-7.942499638E0,1.465013365E1
2.790328125E0,-5.100599766E0,-1.210960007E1,-8.819299698E0,1.582525131E1
2.800287500E0,-2.187599897E0,-9.888899803E0,-3.866599798E0,1.084096521E1
2.810287500E0,3.795000017E-1,-7.598099709E0,-7.240999937E-1,7.641953954E0
2.820328125E0,1.847299933E0,-6.880399704E0,-1.548599958E0,7.290444360E0
2.830285938E0,2.824399948E0,-7.364099979E0,-4.904999733E0,9.287961345E0
2.840328125E0,3.331199884E0,-7.667299747E0,-8.918099403E0,1.222361956E1
2.850290625E0,4.304800034E0,-7.096600056E0,-1.156419945E1,1.423459675E1
2.860326563E0,4.886300087E0,-4.280900002E0,-9.164500237E0,1.123343660E1
2.870284375E0,5.299200058E0,8.597999811E-1,-1.827600002E0,5.671058017E0
2.880328125E0,5.798099995E0,4.825299740E0,3.294399977E0,8.231315347E0
2.890285938E0,5.473599911E0,6.722899914E0,2.181799889E0,8.939682880E0
2.900332813E0,4.222300053E0,9.265199661E0,-2.465899944E0,1.047627821E1
2.910285938E0,4.233999848E-1,1.212519932E1,-7.886499882E0,1.447054271E1
2.920328125E0,-6.267699718E0,1.385089970E1,-9.243599892E0,1.779257208E1
2.930285938E0,-1.040369987E1,1.364400005E1,-1.779299974E0,1.724997440E1
2.940284375E0,-8.188699722E0,1.100809956E1,8.987099648E0,1.640125053E1
2.950292188E0,-2.745599985E0,6.684599876E0,1.502999973E1,1.667702272E1
2.960328125E0,5.954999924E-1,3.790199995E0,1.420609951E1,1.471507729E1
2.970285938E0,7.037999630E-1,3.244899988E0,9.264699936E0,9.841716071E0
2.980284375E0,1.793999970E-1,4.106400013E0,4.211899757E0,5.885134237E0
2.990284375E0,6.086999774E-1,4.932799816E0,2.368700027E0,5.505794176E0
3.000292188E0,2.084399939E0,5.247900009E0,2.659699917E0,6.241729028E0
3.010284375E0,2.350699902E0,5.364299774E0,3.120199919E0,6.636049248E0
3.020284375E0,1.797299981E0,6.918900013E0,3.130399942E0,7.803900846E0
3.030284375E0,1.310699940E0,8.875399590E0,3.055799961E0,9.477793288E0
3.040285938E0,1.799600005E0,8.146100044E0,2.631599903E0,8.747732515E0
3.050292188E0,3.064499855E0,4.193399906E0,2.900899887E0,5.949032046E0
3.060284375E0,2.976399899E0,5.717999935E-1,3.283999920E0,4.468844041E0
3.070287500E0,1.762099981E0,-1.982499957E0,3.775799990E0,4.614322051E0
3.080285938E0,2.377999872E-1,-3.499499798E0,3.220799923E0,4.761995360E0
3.090326563E0,-1.124499917E0,-4.233999729E0,1.732999921E0,4.711108415E0
3.100290625E0,-2.171799898E0,-4.223799706E0,-4.224999845E-1,4.768197247E0
3.110285938E0,-2.684700012E0,-3.817399979E0,-2.918499947E0,5.504343620E0
3.120285938E0,-2.978099823E0,-2.799499989E0,-5.378699780E0,6.755493325E0
3.130285938E0,-2.952399969E0,-1.129099965E0,-7.146899700E0,7.814710976E0
3.140326563E0,-2.609699965E0,4.572999775E-1,-8.587699890E0,8.987115587E0
3.150293750E0,-2.619400024E0,2.624500036E0,-9.106999397E0,9.832939283E0
3.160287500E0,-2.980099916E0,5.378099918E0,-7.875899792E0,9.991734172E0
3.170328125E0,-2.820699930E0,8.198399544E0,-3.063499928E0,9.195386614E0
3.180285938E0,-1.991299987E0,8.913599968E0,4.213699818E0,1.005846938E1
3.190328125E0,4.523999989E-1,5.783699989E0,1.097709942E1,1.241581906E1
3.200290625E0,2.399699926E0,2.502300024E0,1.371719933E1,1.414855549E1
