"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.602921870E-1,-8.880999684E-1,-1.944599986E0,5.133000016E-1,2.198560336E0
3.702875000E-1,4.059000015E-1,-2.543900013E0,1.044299960E0,2.779702231E0
3.802875000E-1,5.482999682E-1,-3.081199884E0,9.106000066E-1,3.259389200E0
3.902875000E-1,-1.186999977E-1,-3.265399933E0,4.332999885E-1,3.296160690E0
4.002859370E-1,-3.839999810E-2,-4.105000019E0,-2.131999880E-1,4.110712098E0
4.103031250E-1,7.278999686E-1,-4.672399998E0,-1.728500009E0,5.034766368E0
4.203281250E-1,1.059599996E0,-3.607100010E0,-1.431699991E0,4.022895412E0
4.302875000E-1,1.133700013E0,-2.163399935E0,8.399999887E-2,2.443896683E0
4.402875000E-1,8.826999664E-1,-8.580999970E-1,-2.897999883E-1,1.264705052E0
4.502875000E-1,6.922000051E-1,-8.236999512E-1,-2.134999931E-1,1.096906880E0
4.602906250E-1,-2.969999984E-2,-8.240000010E-1,6.841999888E-1,1.071441887E0
4.703281250E-1,-1.094699979E0,-1.251500010E0,1.910899997E0,2.533013841E0
4.802875000E-1,-1.213199973E0,-1.302999973E0,2.753399849E0,3.278852518E0
4.902843750E-1,-4.889999926E-1,-1.677399993E0,2.177999973E0,2.792216971E0
5.002875000E-1,-1.545199990E0,-1.007300019E0,1.950699925E0,2.684683694E0
5.102906250E-1,-2.305500031E0,-7.810999751E-1,-3.296000063E-1,2.456437202E0
5.203281250E-1,-2.436399937E0,-4.415999949E-1,-1.094200015E0,2.707088635E0
5.302859370E-1,-2.220999956E0,-7.506999969E-1,-1.709599972E0,2.901572566E0
5.402859370E-1,-3.799999952E-1,-1.069199920E0,-2.321699858E0,2.584159185E0
5.502859370E-1,-3.839999810E-2,7.418999672E-1,-5.062699795E0,5.116915021E0
5.602953120E-1,2.195899963E0,2.397999913E-1,-3.945099831E0,4.521426032E0
5.702843750E-1,1.841099977E0,1.708000004E-1,-1.501799941E0,2.382063146E0
5.803281250E-1,3.342000008E0,-4.713999927E-1,2.652099848E0,4.292413727E0
5.902859370E-1,5.372999668E0,-1.107100010E0,9.130099297E0,1.065145572E1
6.002875000E-1,1.157999992E0,8.292999864E-1,1.431899905E0,2.019663286E0
6.103328120E-1,1.109499931E0,3.310999870E-1,-3.281399965E0,3.479684329E0
6.202875000E-1,-2.953000069E-1,-2.999999851E-4,-1.630100012E0,1.656631592E0
6.302859370E-1,-4.134799957E0,-2.170999944E-1,-2.303999960E-1,4.146900921E0
6.403265620E-1,-6.764899731E0,-1.059800029E0,-3.010999858E-1,6.854028426E0
6.502875000E-1,-7.832999706E0,-1.321099997E0,-2.098199844E0,8.216059407E0
6.603031250E-1,-5.557499886E0,-1.671000004E0,-1.490399957E0,5.991605630E0
6.702875000E-1,-3.483399868E0,-9.914999604E-1,4.089999795E-1,3.644780898E0
6.802875000E-1,-3.702099800E0,-9.704999924E-1,-1.714499950E0,4.193676579E0
6.903265620E-1,-3.933099985E0,-4.526000023E-1,-5.440199852E0,6.728290770E0
7.002875000E-1,-4.615600109E0,1.456300020E0,-8.077799797E0,9.416762909E0
7.102890620E-1,-5.131899834E0,2.999300003E0,-6.779199600E0,9.016082499E0
7.202875000E-1,-4.085700035E0,4.332099915E0,-9.102999568E-1,6.024008670E0
7.303296870E-1,-2.615099907E0,5.600100040E0,2.346099854E0,6.610904061E0
7.402875000E-1,1.176800013E0,4.191100121E0,3.255699873E0,5.435969109E0
7.502875000E-1,8.482500076E0,2.894999981E0,3.689699888E0,9.692663086E0
7.603015620E-1,5.056900024E0,2.969799995E0,5.351799965E0,7.939377352E0
7.702843750E-1,-7.551999688E-1,2.971199989E0,3.987099886E0,5.029445483E0
7.802843750E-1,-5.108900070E0,3.749899864E0,8.618999720E-1,6.395739244E0
7.902875000E-1,-6.159299850E0,3.146499872E0,-9.879999608E-2,6.917166872E0
8.002875000E-1,-4.662799835E0,2.617399931E0,-2.023099899E0,5.717116223E0
8.102906250E-1,-3.409399986E0,3.150199890E0,-5.758599758E0,7.396569393E0
8.202875000E-1,-1.378999949E0,2.664799929E0,-6.273599625E0,6.954196702E0
8.302859370E-1,4.569000006E-1,1.722799897E0,-3.432099819E0,3.867312538E0
8.402859370E-1,9.475999475E-1,2.867999971E-1,-1.305000037E-1,9.986141145E-1
8.503265620E-1,9.709999710E-2,-2.171999961E-1,1.505999923E0,1.524677020E0
8.602906250E-1,-1.869999915E-1,-1.519999932E-2,1.129199982E0,1.144680145E0
8.702875000E-1,9.659999609E-2,-1.456999928E-1,3.296999931E-1,3.731784193E-1
8.802875000E-1,2.439999878E-1,-4.628999829E-1,-3.747999966E-1,6.436516338E-1
8.902875000E-1,3.181999922E-1,-8.506999612E-1,-6.046000123E-1,1.091092496E0
9.002890620E-1,3.296999931E-1,-8.210999966E-1,-9.572999477E-1,1.303583706E0
9.102875000E-1,4.069999978E-2,-5.523999929E-1,-1.215899944E0,1.336119350E0
9.202875000E-1,-2.234999985E-1,-1.220999956E-1,-1.609200001E0,1.629228437E0
9.302875000E-1,-1.920000017E-1,2.272999883E-1,-1.830500007E0,1.854524079E0
9.402859370E-1,-2.739000022E-1,3.234999776E-1,-7.010999918E-1,8.192769039E-1
9.502859370E-1,9.559599876E0,-5.452199936E0,2.029999971E0,1.119077003E1
9.604359370E-1,7.936299801E0,-6.385999680E0,2.337899923E0,1.045139333E1
9.704359370E-1,2.985599995E0,-3.360699892E0,-4.403999746E-1,4.516864314E0
9.803296870E-1,-1.464999914E-1,-3.321999907E-1,-2.643299818E0,2.668117878E0
9.902843750E-1,-1.140200019E0,1.444199920E0,-3.105399847E0,3.609609079E0
1.000285937E0,2.092999965E-1,1.322999954E0,-2.848999977E0,3.148163947E0
1.010465625E0,2.015699863E0,-2.748000026E-1,-2.680999994E0,3.365460139E0
1.020285937E0,1.861899972E0,-1.096000001E-1,-2.696199894E0,3.278441327E0
1.030329687E0,1.483099937E0,5.910999775E-1,-1.127599955E0,1.954601306E0
1.040287500E0,-6.766999960E-1,8.838999867E-1,-4.360000044E-2,1.114048038E0
1.050287500E0,-1.722899914E0,-5.480000004E-2,-3.118999898E-1,1.751761615E0
1.060345312E0,-1.927999973E0,-1.623499990E0,6.981999874E-1,2.615419533E0
1.070287500E0,-1.927899957E0,-3.282799959E0,1.361899972E0,4.043308713E0
1.080287500E0,-2.277999878E0,-3.446199894E0,4.801999927E-1,4.158866334E0
1.090287500E0,-2.969899893E0,-2.351699829E0,-1.235700011E0,3.984689696E0
1.100285937E0,-4.442999840E0,-6.779999733E-1,-2.740000010E0,5.263794410E0
1.110303125E0,-6.213999748E0,9.356999993E-1,-3.610999823E0,7.247664940E0
1.120287500E0,-6.340099812E0,1.870499969E0,-3.548199892E0,7.502356845E0
1.130287500E0,-6.665899754E0,2.882999897E0,-2.021499872E0,7.538724671E0
1.140287500E0,-7.120399952E0,3.808300018E0,-6.940000057E-1,8.104620936E0
1.150287500E0,-6.812799931E0,4.085700035E0,-4.120000079E-2,7.944110089E0
1.160290625E0,-4.278699875E0,1.310299993E0,2.269999981E-1,4.480590105E0
1.170284375E0,-1.027799964E0,-1.509799957E0,1.740700006E0,2.523074551E0
1.180287500E0,4.230999947E-1,-2.764199972E0,2.820499897E0,3.971779798E0
1.190284375E0,7.337999940E-1,-2.500499964E0,2.045599937E0,3.312920404E0
1.200287500E0,1.513099909E0,-2.922799826E0,2.474000007E-1,3.300520704E0
1.210289062E0,3.752599955E0,-3.688399792E0,5.906000137E-1,5.294818960E0
1.220287500E0,4.280499935E0,-1.393999934E0,-1.626999974E-1,4.504707183E0
1.230287500E0,1.167599916E0,2.896600008E0,-3.312199831E0,4.552389361E0
1.240287500E0,-2.666399956E0,6.311299801E0,-5.446399689E0,8.752454711E0
1.250287500E0,-4.326900005E0,7.022299767E0,-5.301799774E0,9.805296452E0
1.260289062E0,-3.889499903E0,3.556599855E0,-3.618299961E0,6.392941939E0
1.270287500E0,-2.839799881E0,-1.115199924E0,-1.096899986E0,3.242117181E0
1.280287500E0,-8.264999986E-1,-4.759999752E0,2.205800056E0,5.310956013E0
1.290285937E0,2.642400026E0,-5.830599785E0,4.765500069E0,7.980486367E0
1.300287500E0,5.952199936E0,-3.131700039E0,5.120199680E0,8.452968353E0
1.310287500E0,6.911999702E0,8.994999528E-1,2.448299885E0,7.387760985E0
1.320287500E0,6.241399765E0,2.355700016E0,-7.609999776E-1,6.714425855E0
1.330284375E0,4.341799736E0,1.708599925E0,-2.780400038E0,5.431497309E0
1.340285937E0,2.139199972E0,6.351000071E-1,-3.506699800E0,4.156497568E0
1.350285937E0,-4.459999800E-1,-1.000999957E-1,-3.591899872E0,3.620867393E0
1.360289062E0,-2.695999861E0,9.910000116E-2,-3.715999842E0,4.592046481E0
1.370287500E0,-3.625000000E0,4.760999978E-1,-2.749099970E0,4.574368465E0
1.380287500E0,-3.197199821E0,4.593999982E-1,-3.319999874E-1,3.247053903E0
1.390287500E0,-1.784699917E0,1.546999961E-1,1.980599999E0,2.670554669E0
1.400287500E0,-6.006000042E-1,-2.917000055E-1,3.281999826E0,3.349228586E0
1.410289062E0,-9.643999934E-1,-6.043999791E-1,3.441200018E0,3.624530900E0
1.420284375E0,-1.689599991E0,-7.048000097E-1,2.065799952E0,2.760257347E0
1.430285937E0,-1.212199926E0,-5.345000029E-1,1.122999936E-1,1.329560154E0
1.440287500E0,-4.960999787E-1,-1.898999959E-1,-1.233600020E0,1.343110646E0
1.450284375E0,3.353999853E-1,1.350999922E-1,-1.659500003E0,1.698436168E0
1.460290625E0,1.987800002E0,5.105999708E-1,-1.900099993E0,2.796862735E0
1.470285937E0,3.081199884E0,2.520000041E-1,-1.751099944E0,3.552977307E0
1.480287500E0,2.883899927E0,-1.687999964E-1,-1.082199931E0,3.084887181E0
1.490285937E0,2.115299940E0,-4.192999899E-1,-4.430999756E-1,2.201509461E0
1.500285937E0,1.073400021E0,-7.859999537E-1,-2.834999859E-1,1.360277830E0
1.510290625E0,-3.709000051E-1,-1.034500003E0,-5.871999860E-1,1.246018015E0
1.520287500E0,-1.671499968E0,-7.820000052E-1,-4.174999893E-1,1.892020716E0
1.530284375E0,-1.415599942E0,-4.963999987E-1,1.871999949E-1,1.511747331E0
1.540284375E0,-2.351000011E-1,-3.842999935E-1,7.124999762E-1,8.429796626E-1
1.550287500E0,3.771999776E-1,1.727000028E-1,6.477000117E-1,7.691686546E-1
1.560290625E0,6.847000122E-1,1.162999988E0,2.107999921E-1,1.365950114E0
1.570328125E0,9.420999885E-1,1.793099999E0,2.229999937E-2,2.025649843E0
1.580287500E0,5.209999681E-1,2.161499977E0,-7.999999449E-3,2.223417891E0
1.590285937E0,-1.336999983E-1,2.817499876E0,4.447999895E-1,2.855525919E0
1.600289062E0,-9.459999800E-1,3.721599817E0,1.656599998E0,4.182050301E0
1.610287500E0,-1.496599913E0,4.156300068E0,2.860800028E0,5.262966687E0
1.620287500E0,-1.261099935E0,3.894599915E0,3.021099806E0,5.087762335E0
1.630287500E0,-4.333999753E-1,3.084699869E0,1.848999977E0,3.622431467E0
1.640329687E0,2.743999958E-1,1.878499985E0,-5.649999902E-2,1.899276125E0
1.650287500E0,8.143000007E-1,1.154099941E0,-1.048799992E0,1.759264786E0
1.660303125E0,7.022999525E-1,7.410999537E-1,-1.410999894E-1,1.030710227E0
1.670285937E0,2.118999958E-1,-3.380999863E-1,8.623999953E-1,9.502352135E-1
1.680329687E0,-8.439999819E-1,-1.797999889E-1,1.255100012E0,1.523134940E0
1.690287500E0,-2.270499945E0,1.379400015E0,1.268399954E0,2.943934925E0
1.700284375E0,-2.869799852E0,3.222800016E0,2.491299868E0,4.982847195E0
1.710331250E0,-2.322399855E0,3.447299957E0,3.547999859E0,5.464953895E0
1.720287500E0,-1.196399927E0,2.803400040E0,3.758099794E0,4.838774497E0
1.730287500E0,3.839999810E-2,1.750899911E0,2.186300039E0,2.801255597E0
1.740287500E0,6.791999936E-1,5.163999796E-1,-2.897000015E-1,9.010591885E-1
1.750328125E0,1.378799915E0,-7.432000041E-1,-2.276499987E0,2.763310993E0
1.760303125E0,1.206499934E0,-1.693599939E0,-4.164199829E0,4.654512119E0
1.770287500E0,1.443799973E0,-2.249399900E0,-6.043299675E0,6.608012503E0
1.780285937E0,1.462899923E0,-2.596400023E0,-7.274299622E0,7.861094342E0
1.790284375E0,1.083099961E0,-2.472699881E0,-6.925899982E0,7.433400352E0
1.800329687E0,8.265999556E-1,-2.811199903E0,-5.955699921E0,6.637505098E0
1.810289062E0,9.369999766E-1,-3.162499905E0,-6.058399677E0,6.898085332E0
1.820285937E0,-8.184999824E-1,-1.918199897E0,-6.102200031E0,6.448742380E0
1.830285937E0,-3.284499884E0,4.087999761E-1,-5.298699856E0,6.247501666E0
1.840329687E0,-4.047899723E0,1.332199931E0,-1.179899931E0,4.421811017E0
1.850285937E0,-3.550799847E0,4.206999838E-1,3.350399971E0,4.900035509E0
1.860287500E0,-2.118799925E0,-1.238199949E0,5.737400055E0,6.240209261E0
1.870285937E0,-7.925999761E-1,-2.110399961E0,5.046899796E0,5.527494936E0
1.880287500E0,-7.817999721E-1,-2.000200033E0,2.135599852E0,3.028662757E0
1.890287500E0,-4.902999997E-1,-1.730299950E0,-8.073999882E-1,1.971351502E0
1.900285937E0,-5.969999731E-2,-1.766299963E0,-3.159999847E0,3.620632360E0
1.910290625E0,-3.856000006E-1,-2.339499950E0,-4.074299812E0,4.714007461E0
1.920329687E0,-2.417999953E-1,-3.340799809E0,-2.400399923E0,4.120840981E0
1.930287500E0,-2.676999867E-1,-4.524799824E0,-5.080999732E-1,4.561100998E0
1.940287500E0,-9.300000034E-3,-5.468699932E0,-1.318999976E-1,5.470298259E0
1.950289062E0,4.757999778E-1,-6.088099957E0,-5.729999766E-2,6.106932945E0
1.960290625E0,1.036399961E0,-5.459499836E0,-4.939999804E-2,5.557220861E0
1.970284375E0,1.490899920E0,-3.875499964E0,7.319999486E-2,4.153027905E0
1.980284375E0,1.282699943E0,-2.235399961E0,6.502000093E-1,2.658024112E0
1.990285937E0,1.576099992E0,-1.224599957E0,2.359299898E0,3.090312646E0
2.000287500E0,2.119799852E0,-6.011999846E-1,2.794800043E0,3.558918391E0
2.010289062E0,2.333199978E0,-2.951000035E-1,2.025599957E0,3.103862325E0
2.020287500E0,2.287299871E0,-6.809999794E-2,7.154999971E-1,2.397565131E0
2.030295312E0,1.926399946E0,6.222000122E-1,-4.623000026E-1,2.076504491E0
2.040329687E0,1.748600006E0,9.409999847E-1,-2.297199965E0,3.036479974E0
2.050287500E0,1.770599961E0,1.173499942E0,-3.415299892E0,4.021989519E0
2.060287500E0,2.488600016E0,1.928200006E0,-2.455399990E0,3.992502275E0
2.070287500E0,2.664999962E0,2.484400034E0,-2.344799995E0,4.332730703E0
2.080287500E0,1.845299959E0,2.092000008E0,-2.944200039E0,4.055848843E0
2.090287500E0,4.411000013E-1,1.283399940E0,-2.341699839E0,2.706518566E0
2.100285937E0,-1.118999958E0,5.120999813E-1,-9.869999886E-1,1.577522195E0
2.110287500E0,-3.019699812E0,-1.589999944E-1,-2.983999848E-1,3.038570470E0
2.120287500E0,-5.037199974E0,-8.292999864E-1,3.612000048E-1,5.117771731E0
2.130285937E0,-6.284399986E0,-1.389899969E0,1.052799940E0,6.521801348E0
2.140284375E0,-6.358799934E0,-1.810899973E0,9.401999712E-1,6.678148793E0
2.150287500E0,-5.273499966E0,-2.384599924E0,-1.438999921E-1,5.789371805E0
2.160303125E0,-3.346699953E0,-3.217900038E0,-1.559999943E0,4.897844531E0
2.170287500E0,-2.018300056E0,-3.624399900E0,-2.489799976E0,4.838275899E0
2.180287500E0,-1.209499955E0,-2.905499935E0,-1.737599969E0,3.595006769E0
2.190287500E0,-9.853999615E-1,-1.221099973E0,-5.760999918E-1,1.671523086E0
2.200287500E0,-1.243199944E0,1.048399925E0,5.148000121E-1,1.705786492E0
2.210289062E0,-1.333099961E0,3.012399912E0,2.082999945E0,3.897511707E0
2.220287500E0,-8.519999981E-1,3.198999882E0,4.503600121E0,5.589447047E0
2.230287500E0,-1.932999939E-1,1.412999988E0,5.810199738E0,5.982671213E0
2.240285937E0,1.245999932E-1,-2.881999910E-1,3.171900034E0,3.187402425E0
2.250328125E0,7.865999937E-1,-1.472499967E0,4.104000032E-1,1.719134627E0
2.260289062E0,1.305499911E0,-2.118299961E0,-9.817000031E-1,2.674931707E0
2.270289062E0,1.218500018E0,-2.012799978E0,-1.332799911E0,2.704156366E0
2.280287500E0,6.286999583E-1,-1.192199945E0,-1.300199986E0,1.872731788E0
2.290285937E0,1.106999964E-1,-8.609999716E-2,-6.674999595E-1,6.820732326E-1
2.300289062E0,-7.699999958E-2,6.022999883E-1,1.259599924E0,1.398315503E0
2.310289062E0,-2.085999995E-1,4.353999794E-1,3.179399967E0,3.215846895E0
2.320435937E0,-3.236999810E-1,-1.964999884E-1,3.888899803E0,3.907292618E0
2.330285937E0,-3.267000020E-1,-1.054299951E0,3.052699804E0,3.246114196E0
2.340284375E0,-2.870999873E-1,-1.748699903E0,1.510199904E0,2.328321607E0
2.350287500E0,-1.661999971E-1,-2.304100037E0,4.184999764E-1,2.347688576E0
2.360289062E0,1.371999979E-1,-2.480799913E0,1.160999984E-1,2.487302004E0
2.370285937E0,4.593999982E-1,-2.422199965E0,4.610999823E-1,2.508129626E0
2.380285937E0,3.125000000E-1,-2.095200062E0,8.700000048E-1,2.290069771E0
2.390285937E0,-4.290999770E-1,-1.516899943E0,1.182399988E0,1.970579093E0
2.400287500E0,-1.324899912E0,-1.021799922E0,1.546100020E0,2.278126452E0
2.410289062E0,-2.026000023E0,-6.031000018E-1,1.727899909E0,2.730209479E0
2.420285937E0,-2.360199928E0,-2.049999982E-1,1.522699952E0,2.816235758E0
2.430328125E0,-2.291699886E0,-3.749999776E-2,1.151600003E0,2.565049159E0
2.440287500E0,-1.638700008E0,-5.633000135E-1,1.123000026E0,2.064890719E0
2.450287500E0,-8.126999736E-1,-1.512899995E0,1.299799919E0,2.153793739E0
2.460303125E0,-1.588999927E-1,-2.007799864E0,2.207599878E0,2.988311684E0
2.470287500E0,3.682999909E-1,-2.020699978E0,3.456799984E0,4.020987368E0
2.480284375E0,8.064000010E-1,-1.842799902E0,4.296700001E0,4.744241071E0
2.490284375E0,9.957999587E-1,-1.445999980E0,4.658699989E0,4.978555924E0
2.500285937E0,6.912999749E-1,-6.211999655E-1,4.428199768E0,4.524681010E0
2.510289062E0,9.869999439E-2,2.097999901E-1,3.448499918E0,3.456285493E0
2.520287500E0,-3.986999989E-1,4.787999988E-1,2.298599958E0,2.381548424E0
2.530284375E0,-1.180299997E0,8.466999531E-1,1.657400012E0,2.203856550E0
2.540326562E0,-1.602399945E0,9.685999751E-1,1.560999990E0,2.437743314E0
2.550284375E0,-1.698899984E0,1.032199979E0,1.436999917E0,2.452889462E0
2.560287500E0,-1.338999987E0,9.675999880E-1,1.167299986E0,2.022809916E0
2.570287500E0,-1.124599934E0,5.798999667E-1,8.125999570E-1,1.503771150E0
2.580287500E0,-9.787999988E-1,-1.656999886E-1,1.192499995E0,1.551632096E0
2.590285937E0,-7.380999923E-1,-1.389500022E0,1.612399936E0,2.252850519E0
2.600287500E0,-3.380999863E-1,-2.784600019E0,1.441499949E0,3.153764571E0
2.610289062E0,5.011000037E-1,-4.376399994E0,5.762000084E-1,4.442520070E0
2.620285937E0,1.243899941E0,-5.720499992E0,-5.048999786E-1,5.875911097E0
2.630287500E0,1.221699953E0,-6.035500050E0,-1.517399907E0,6.342106440E0
2.640287500E0,-7.809999585E-2,-5.052299976E0,-2.789899826E0,5.771947306E0
2.650331250E0,-1.188599944E0,-3.260799885E0,-2.942899942E0,4.550411606E0
2.660289062E0,-2.136199951E0,-1.252000034E-1,-9.635999799E-1,2.346817035E0
2.670285937E0,-2.336299896E0,3.265899897E0,1.291899920E0,4.218222936E0
2.680285937E0,-1.462599993E0,6.055199623E0,2.771999836E0,6.818256691E0
2.690285937E0,-4.470999837E-1,8.124599457E0,2.718799829E0,8.579095945E0
2.700287500E0,3.184999824E-1,8.857199669E0,1.396899939E0,8.972332899E0
2.710289062E0,2.953000069E-1,8.284199715E0,2.450999916E-1,8.293083927E0
2.720287500E0,-7.221999764E-1,6.514800072E0,-9.000999928E-1,6.616220430E0
2.730284375E0,-1.324699998E0,3.899599791E0,-1.477999926E0,4.375636227E0
2.740287500E0,-1.726799965E0,1.476099968E0,-1.874499917E0,2.945243483E0
2.750329687E0,-2.045699835E0,-2.075999975E-1,-2.226599932E0,3.030797392E0
2.760289062E0,-2.135599852E0,-1.214399934E0,-2.280599833E0,3.352117170E0
2.770284375E0,-1.744099975E0,-1.559199929E0,-1.547599912E0,2.805005281E0
2.780284375E0,-1.091599941E0,-1.443399906E0,-2.795000076E-1,1.831150997E0
2.790284375E0,-5.370000005E-1,-1.047199965E0,7.929999828E-1,1.419100327E0
2.800284375E0,4.739999771E-1,-1.019299984E0,1.454299927E0,1.838106828E0
2.810290625E0,1.662799954E0,-1.102900028E0,1.117799997E0,2.287087448E0
2.820287500E0,2.980899811E0,-9.806999564E-1,2.962000072E-1,3.152026417E0
2.830287500E0,3.874300003E0,-6.080999970E-1,-4.217999876E-1,3.944350561E0
2.840284375E0,4.334199905E0,1.560999900E-1,-1.418799996E0,4.563184136E0
2.850287500E0,4.311800003E0,9.250999689E-1,-2.887599945E0,5.271210740E0
2.860293750E0,3.044999838E0,1.736199975E0,-4.131400108E0,5.418014509E0
2.870328125E0,1.198899984E0,2.622699976E0,-4.449899673E0,5.302595915E0
2.880287500E0,-7.924000025E-1,3.327099800E0,-4.960299969E0,6.025119636E0
2.890284375E0,-2.866400003E0,3.492399931E0,-4.673799992E0,6.500577868E0
2.900284375E0,-4.553100109E0,3.202499866E0,-3.628799915E0,6.644916465E0
2.910293750E0,-5.536799908E0,2.481999874E0,-1.203599930E0,6.185881456E0
2.920287500E0,-5.443599701E0,1.476199985E0,2.351999998E0,6.110961306E0
2.930287500E0,-4.480299950E0,4.185999930E-1,4.664899826E0,6.481481619E0
2.940287500E0,-3.267699957E0,3.199999919E-3,4.764100075E0,5.777068701E0
2.950285937E0,-2.117499828E0,-6.575999856E-1,4.117399693E0,4.676454158E0
2.960293750E0,-8.105999827E-1,-1.537299991E0,3.102399826E0,3.556015787E0
2.970284375E0,2.316000015E-1,-2.770499945E0,9.912999868E-1,2.951607048E0
2.980287500E0,1.893000007E0,-2.703399897E0,-2.153899908E0,3.940952276E0
2.990285937E0,3.830099821E0,-1.503600001E0,-2.655900002E0,4.897375054E0
3.000289062E0,5.433499813E0,5.859000087E-1,-1.104900002E0,5.575571993E0
3.010043750E0,6.089699745E0,1.490199924E0,-9.707999825E-1,6.344098943E0
3.020285937E0,6.051599979E0,5.065999627E-1,-1.050199986E0,6.162907256E0
3.030287500E0,5.154399872E0,-1.667400002E0,-7.662000060E-1,5.471299960E0
3.040285937E0,4.317699909E0,-2.615700006E0,-2.461999953E-1,5.054209480E0
3.050328125E0,3.580499887E0,-2.061199903E0,-5.709999800E-2,4.131801653E0
3.060303125E0,1.904199958E0,-1.238399982E0,-1.906999946E-1,2.279468904E0
3.070285937E0,-2.175000012E-1,-7.568999529E-1,-4.513999820E-1,9.077255824E-1
3.080287500E0,-2.029500008E0,-1.648899913E0,-6.942999959E-1,2.705511724E0
3.090287500E0,-2.933599949E0,-2.492499828E0,-1.188300014E0,4.028724485E0
3.100284375E0,-2.599999905E0,-2.943199873E0,-2.030499935E0,4.421012891E0
3.110332812E0,-1.172399998E0,-2.381700039E0,-1.940099955E0,3.288009225E0
3.120285937E0,5.898999572E-1,-8.269000053E-1,3.421999812E-1,1.071842528E0
3.130287500E0,1.229499936E0,4.165000021E-1,3.227699995E0,3.478963869E0
3.140287500E0,1.266699910E0,1.885999888E-1,4.303899765E0,4.490395507E0
3.150287500E0,1.585099936E0,-1.620199919E0,2.932399988E0,3.706286453E0
3.160303125E0,1.484699965E0,-3.498199940E0,1.844999939E-1,3.804704594E0
3.170331250E0,1.504899979E0,-4.569699764E0,-2.560899973E0,5.450237477E0
3.180285937E0,1.611499906E0,-4.647399902E0,-4.667799950E0,6.781121896E0
