"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.605109380E-1,1.829899907E0,-6.754999757E-1,-5.508999825E-1,2.026900263E0
7.704703130E-1,1.456499934E0,-9.689999819E-1,-2.836999893E-1,1.772241154E0
7.804687500E-1,1.544699907E0,-1.502599955E0,9.539999813E-2,2.157082656E0
7.905125000E-1,5.194999576E-1,-2.014600039E0,-3.078999817E-1,2.103163313E0
8.004687500E-1,-5.839999914E-1,-2.562199831E0,-9.103999734E-1,2.781142225E0
8.105125000E-1,-1.611899972E0,-2.896100044E0,-2.149000019E-1,3.321415210E0
8.204859380E-1,-1.729399920E0,-2.478999853E0,-9.811999798E-1,3.177895177E0
8.305125000E-1,-2.001399994E0,-2.253799915E0,-9.555999637E-1,3.162022657E0
8.404687500E-1,-1.560999990E0,-2.300499916E0,-4.690000042E-2,2.780507227E0
8.505125000E-1,-1.209800005E0,-2.205600023E0,-5.076000094E-1,2.566309663E0
8.604687500E-1,-1.119199991E0,-2.215299845E0,4.073999822E-1,2.515181259E0
8.704875000E-1,-2.032299995E0,-1.418799996E0,-2.231999934E-1,2.488584927E0
8.805125000E-1,-2.724999905E0,-5.996999741E-1,-4.323999882E-1,2.823514528E0
8.904687500E-1,-3.354799986E0,1.966999918E-1,4.167999923E-1,3.386310096E0
9.004687500E-1,-3.177599907E0,8.173999786E-1,6.560000032E-2,3.281704931E0
9.104687500E-1,-2.826799870E0,1.379599929E0,7.105999589E-1,3.224755148E0
9.205140630E-1,-1.711099982E0,1.493499994E0,9.903999567E-1,2.477760573E0
9.304687500E-1,-7.538999915E-1,9.007999897E-1,-7.669999450E-2,1.177152797E0
9.404687500E-1,-4.352999926E-1,-3.486000001E-1,-2.444999963E-1,6.089238801E-1
9.504703130E-1,-3.547999859E-1,-1.278699994E0,-1.740999967E-1,1.338382424E0
9.604671880E-1,-3.581999838E-1,-1.690999985E0,-1.043399930E0,2.019027387E0
9.705281250E-1,6.940000057E-1,-1.457199931E0,4.001999795E-1,1.662897372E0
9.804687500E-1,9.340999722E-1,-1.018999934E0,1.215299964E0,1.840613383E0
9.904703130E-1,4.909999967E-1,-1.018000007E0,1.291100025E0,1.715909172E0
1.000467188E0,1.143299937E0,-1.528599977E0,1.399500012E0,2.366929007E0
1.010468750E0,2.001299858E0,-2.512300014E0,2.389299870E0,4.003199514E0
1.020512500E0,2.252599955E0,-3.733799934E0,2.755699873E0,5.158425176E0
1.030467188E0,1.836399913E0,-3.580099821E0,1.646699905E0,4.347539528E0
1.040468750E0,2.130499840E0,-3.745299816E0,3.336599827E0,5.449697119E0
1.050510938E0,1.019099951E0,-3.735899925E0,1.508599997E0,4.155885815E0
1.060468750E0,5.076000094E-1,-3.258599997E0,1.288399935E0,3.540636397E0
1.070526563E0,1.401199937E0,-3.178900003E0,2.936499834E0,4.548823779E0
1.080468750E0,1.862199903E0,-3.225999832E0,3.352299929E0,5.011265130E0
1.090512500E0,1.818199992E0,-2.752399921E0,3.563699961E0,4.856080101E0
1.100468750E0,1.918299913E0,-3.009799957E0,3.872299910E0,5.266258343E0
1.110510938E0,3.154299974E0,-4.473000050E0,4.320699692E0,6.973219027E0
1.120471875E0,4.411499977E0,-4.599100113E0,3.996399879E0,7.522251385E0
1.130467188E0,3.746399879E0,-2.127500057E0,4.705899715E0,6.380224187E0
1.140510938E0,1.336099982E0,3.741999865E-1,5.356199741E0,5.532997783E0
1.150470313E0,-4.540999830E-1,1.070899963E0,4.967599869E0,5.101968442E0
1.160470313E0,7.033999562E-1,1.873999983E-1,4.350599766E0,4.411077939E0
1.170484375E0,1.917299986E0,-1.481299996E0,2.213299990E0,3.281613286E0
1.180509375E0,1.890499949E0,-2.955600023E0,1.056699991E0,3.664174727E0
1.190467188E0,1.154600024E0,-3.245999813E0,1.109799981E0,3.619567930E0
1.200470313E0,-1.206000000E-1,-2.773599863E0,6.130999923E-1,2.843113111E0
1.210467188E0,-2.245000005E-1,-1.557199955E0,2.492999882E-1,1.592928885E0
1.220473438E0,-6.631999612E-1,-2.120999992E-1,1.335899949E0,1.506469141E0
1.230470313E0,-1.599999905E0,2.811000049E-1,1.376599908E0,2.129329522E0
1.240468750E0,-1.652599931E0,-7.937999964E-1,-1.440999955E-1,1.839013261E0
1.250467188E0,-1.352199912E0,-1.648499966E0,-1.407899976E0,2.555030153E0
1.260509375E0,8.799999952E-2,-2.907199860E0,-1.352899909E0,3.207786338E0
1.270471875E0,1.031199932E0,-2.364300013E0,7.637000084E-1,2.690079098E0
1.280470313E0,6.414999962E-1,-7.638999820E-1,2.162199974E0,2.381212749E0
1.290467188E0,2.919999957E-1,-7.116999626E-1,2.149099827E0,2.282632450E0
1.300470313E0,-2.630999982E-1,-1.809899926E0,2.317800045E0,2.952483091E0
1.310470313E0,-4.212999940E-1,-2.856400013E0,1.774799943E0,3.389163548E0
1.320471875E0,6.780999899E-1,-3.358899832E0,1.364899993E0,3.688492872E0
1.330467188E0,1.265100002E0,-3.104099989E0,1.411599994E0,3.637104521E0
1.340470313E0,1.324499965E0,-2.392499924E0,1.883999944E0,3.320814935E0
1.350468750E0,1.985299945E0,-2.345299959E0,3.106499910E0,4.369461004E0
1.360467188E0,2.966599941E0,-2.508699894E0,2.315599918E0,4.522863402E0
1.370470313E0,3.159699917E0,-2.277799845E0,2.645799875E0,4.708750649E0
1.380467188E0,2.678799868E0,-1.937199950E0,2.818899870E0,4.344526310E0
1.390470313E0,1.408699989E0,-1.359599948E0,3.329200029E0,3.862191154E0
1.400468750E0,-1.310000010E-2,-9.149000049E-1,3.335999966E0,3.459206470E0
1.410468750E0,-4.618999958E-1,-2.813999951E-1,2.729899883E0,2.782964415E0
1.420471875E0,-1.436200023E0,1.050899982E0,2.491199970E0,3.061558193E0
1.430470313E0,-1.237999916E0,1.541000009E0,1.395599961E0,2.419715700E0
1.440468750E0,1.705999970E-1,1.143899918E0,2.793999910E-1,1.189821724E0
1.450467188E0,4.456999898E-1,8.574999571E-1,6.112999916E-1,1.143521901E0
1.460467188E0,-5.828999877E-1,7.900999784E-1,5.658000112E-1,1.133207847E0
1.470470313E0,-1.365099907E0,4.596999884E-1,6.381999850E-1,1.575474867E0
1.480510938E0,-1.542500019E0,2.969999984E-2,1.566999912E0,2.199017309E0
1.490468750E0,-1.498600006E0,-8.021000028E-1,1.166800022E0,2.061695585E0
1.500468750E0,-6.905999780E-1,-1.358299971E0,-7.829999924E-2,1.525790952E0
1.510468750E0,3.436999917E-1,-1.833499908E0,-5.496999621E-1,1.944742052E0
1.520473438E0,1.026600003E0,-2.607599974E0,-1.259999990E0,3.072634890E0
1.530509375E0,6.419999897E-2,-3.200500011E0,-2.179199934E0,3.872497168E0
1.540468750E0,-2.002999932E-1,-4.013999939E0,-1.809399962E0,4.407521279E0
1.550468750E0,-8.749999851E-2,-4.508100033E0,-1.951499939E0,4.913143003E0
1.560468750E0,9.499999695E-3,-4.638700008E0,-1.950299978E0,5.032027228E0
1.570487500E0,3.263999820E-1,-3.848099947E0,-1.999899983E0,4.349024039E0
1.580468750E0,4.696999788E-1,-8.219999820E-2,-1.571999907E0,1.642729016E0
1.590467188E0,-6.009999663E-2,4.851299763E0,3.016999960E-1,4.861043539E0
1.600470313E0,-6.277999878E-1,6.934099674E0,1.523199916E0,7.127131899E0
1.610467188E0,-7.782999873E-1,6.099499702E0,7.441999912E-1,6.193826048E0
1.620471875E0,-6.064000130E-1,3.939399958E0,-2.541999817E-1,3.993896673E0
1.630470313E0,-4.726999998E-1,6.225999594E-1,-9.411999583E-1,1.223492281E0
1.640470313E0,-2.316000015E-1,-1.237900019E0,-6.626999974E-1,1.423097433E0
1.650468750E0,-7.777999640E-1,-1.118099928E0,-6.269999743E-1,1.499416287E0
1.660468750E0,-1.558300018E0,3.209999800E-1,-3.739999980E-2,1.591458040E0
1.670473438E0,-1.183599949E0,1.580399990E0,-4.120000079E-2,1.974910228E0
1.680468750E0,2.392999977E-1,2.051399946E0,2.406999916E-1,2.079288992E0
1.690468750E0,8.998000026E-1,9.873999953E-1,2.775999904E-1,1.364426821E0
1.700468750E0,6.309999824E-1,-2.904999852E-1,7.574999928E-1,1.027792517E0
1.710470313E0,-4.535000026E-1,-8.545999527E-1,-5.900999904E-1,1.133234896E0
1.720471875E0,-1.214200020E0,-1.121399999E0,3.130000085E-2,1.653118065E0
1.730468750E0,-1.240800023E0,-8.468999863E-1,9.789999574E-2,1.505459629E0
1.740467188E0,3.188999891E-1,-1.689499974E0,2.414999902E-1,1.736211281E0
1.750470313E0,2.570400000E0,-3.325299978E0,-3.136000037E-1,4.214608056E0
1.760468750E0,4.544499874E0,-4.937799931E0,-6.061999798E-1,6.738087687E0
1.770473438E0,3.815899849E0,-3.588500023E0,-1.083199978E0,5.348994883E0
1.780467188E0,2.497200012E0,-1.913899899E0,2.669999935E-2,3.146384212E0
1.790468750E0,1.639599919E0,-5.857999921E-1,5.637999773E-1,1.830114734E0
1.800468750E0,1.092199922E0,7.991999984E-1,7.982999682E-1,1.571274688E0
1.810467188E0,-1.376999915E-1,2.014600039E0,4.165999889E-1,2.061826897E0
1.820471875E0,-1.663499951E0,2.531699896E0,-5.640999675E-1,3.081386899E0
1.830470313E0,-3.300699949E0,3.493099928E0,-1.305299997E0,4.979977444E0
1.840467188E0,-4.914000034E0,4.730199814E0,-2.047600031E0,7.121436126E0
1.850467188E0,-4.894700050E0,5.591300011E0,-2.959599972E0,7.998747176E0
1.860467188E0,-3.074800014E0,5.660999775E0,-3.075099945E0,7.138455943E0
1.870470313E0,-1.219799995E0,3.885199785E0,-1.589199901E0,4.371297945E0
1.880470313E0,-1.638000011E-1,1.934899926E0,-1.246099949E0,2.307256650E0
1.890467188E0,6.861000061E-1,1.429299951E0,-2.929999866E-2,1.585714368E0
1.900467188E0,-1.031999961E-1,1.740999937E0,1.172399998E0,2.101488229E0
1.910467188E0,-7.781999707E-1,1.286199927E0,8.729999661E-1,1.738399951E0
1.920515625E0,-4.860999882E-1,9.189999700E-1,1.282199979E0,1.650724365E0
1.930467188E0,-3.578999937E-1,5.135999918E-1,5.467000008E-1,8.311186726E-1
1.940467188E0,-5.476999879E-1,-5.618000031E-1,4.717999995E-1,9.155270393E-1
1.950467188E0,-1.779000014E-1,-1.120899916E0,8.065999746E-1,1.392360783E0
1.960467188E0,1.223999977E0,-1.062600017E0,1.545199990E0,2.239405669E0
1.970470313E0,1.600199938E0,-7.791999578E-1,1.103500009E0,2.094159661E0
1.980468750E0,2.068199873E0,-4.172999859E-1,-2.321399927E0,3.136955150E0
1.990468750E0,2.483700037E0,-6.347999573E-1,4.235000014E-1,2.598285802E0
2.000468750E0,1.316299915E0,-3.877999783E-1,6.200999618E-1,1.505841377E0
2.010468750E0,-8.639999479E-2,-4.482999742E-1,2.175999880E-1,5.057544669E-1
2.020468750E0,-8.710999489E-1,3.489999846E-2,3.534999788E-1,9.407419231E-1
2.030467188E0,-1.643899918E0,1.005900025E0,3.364999890E-1,1.956393121E0
2.040467188E0,-1.749499917E0,1.343500018E0,-1.912999898E-1,2.214122387E0
2.050467188E0,-1.475799918E0,1.110599995E0,-1.101599932E0,2.150567403E0
2.060468750E0,-5.895000100E-1,3.064999878E-1,-2.074399948E0,2.178207439E0
2.070471875E0,7.409999520E-2,-1.221199989E0,-2.399600029E0,2.693492254E0
2.080468750E0,5.210999846E-1,-2.347399950E0,-2.525199890E0,3.486899225E0
2.090468750E0,4.600999951E-1,-2.778899908E0,-2.870899916E0,4.021945180E0
2.100468750E0,-1.097000003E0,-1.634199977E0,-1.541799903E0,2.500233091E0
2.110468750E0,-8.227999806E-1,1.196999997E-1,-3.516999781E-1,9.027850091E-1
2.120471875E0,-6.759999692E-2,1.785799980E0,1.465499997E0,2.311134261E0
2.130510938E0,1.810999960E-1,2.008800030E0,1.842499971E0,2.731827394E0
2.140467188E0,1.766999960E-1,1.463899970E0,1.491500020E0,2.097331238E0
2.150467188E0,-2.049999870E-2,4.353999794E-1,1.548399925E0,1.608581897E0
2.160470313E0,-3.515999913E-1,-5.324999690E-1,8.106999993E-1,1.031704056E0
2.170470313E0,4.811999798E-1,-1.656899929E0,-7.190999985E-1,1.869217912E0
2.180468750E0,3.027699947E0,-3.147899866E0,-1.591999978E-1,4.370536029E0
2.190470313E0,5.231299877E0,-3.946999788E0,3.340999782E-1,6.561777848E0
2.200468750E0,5.807899952E0,-3.080699921E0,7.305999994E-1,6.614846197E0
2.210468750E0,5.011600018E0,-2.385200024E0,2.280999869E-1,5.554938658E0
2.220468750E0,3.980599880E0,-1.710500002E0,5.604999661E-1,4.368654927E0
2.230470313E0,2.587899923E0,-1.158999950E-1,1.503999949E0,2.995442316E0
2.240468750E0,1.362200022E0,1.061100006E0,2.831300020E0,3.316290386E0
2.250470313E0,9.611999989E-1,1.964800000E0,2.897599936E0,3.630486175E0
2.260468750E0,1.847999990E-1,2.046200037E0,2.774099827E0,3.452059600E0
2.270471875E0,-5.879999697E-2,1.289199948E0,7.967999578E-1,1.516701724E0
2.280229688E0,-8.937000036E-1,7.350999713E-1,-2.173599958E0,2.462439531E0
2.290467188E0,-3.209299803E0,2.018199921E0,-3.843699932E0,5.398774427E0
2.300468750E0,-4.567500114E0,3.430099964E0,-3.217000008E0,6.555664124E0
2.310470313E0,-5.166999817E0,3.917199850E0,-2.559099913E0,6.970748463E0
2.320470313E0,-5.363399982E0,3.882599831E0,-2.407899857E0,7.045468227E0
2.330470313E0,-5.348599911E0,3.311199903E0,-2.206899881E0,6.666481298E0
2.340468750E0,-4.777100086E0,2.850499868E0,-2.286599874E0,6.014530216E0
2.350468750E0,-3.749799967E0,1.978099942E0,-2.310600042E0,4.828328047E0
2.360512500E0,-3.205099821E0,1.446799994E0,-1.933299899E0,4.012922076E0
2.370484375E0,-2.739300013E0,1.223799944E0,4.125999808E-1,3.028479752E0
2.380467188E0,-1.397599936E0,7.297999859E-1,1.769599915E0,2.370100727E0
2.390467188E0,-1.518999934E-1,-6.200999618E-1,1.674199939E0,1.791798818E0
2.400468750E0,7.353000045E-1,-1.484399915E0,5.521000028E-1,1.746116725E0
2.410468750E0,1.305299997E0,-2.490599871E0,4.524999857E-1,2.848096213E0
2.420471875E0,2.184000015E0,-3.733299971E0,-5.645999908E-1,4.361898427E0
2.430470313E0,2.253900051E0,-4.441100121E0,-1.020699978E0,5.083823774E0
2.440468750E0,3.299799919E0,-5.034699917E0,-1.065599918E0,6.113295833E0
2.450467188E0,2.897099972E0,-4.587399960E0,-6.764000058E-1,5.467626871E0
2.460467188E0,3.055299997E0,-4.148099899E0,-3.732999861E-1,5.165359980E0
2.470484375E0,2.089299917E0,-3.296599865E0,1.699999906E-2,3.902951936E0
2.480468750E0,1.708299994E0,-2.193500042E0,1.454599977E0,3.137768697E0
2.490468750E0,5.103999972E-1,-6.331999898E-1,2.480200052E0,2.610142273E0
2.500470313E0,6.449999660E-2,1.078999996E0,3.442199945E0,3.607927619E0
2.510468750E0,-7.389999628E-1,1.068899989E0,3.712499857E0,3.933360309E0
2.520660938E0,-8.495999575E-1,7.044000030E-1,2.168099880E0,2.432828918E0
2.530615625E0,-9.160999656E-1,2.239999920E-2,7.969999909E-1,1.214475151E0
2.540470313E0,-8.205999732E-1,-7.317999601E-1,-2.372999936E-1,1.124823001E0
2.550468750E0,-8.640999794E-1,-1.070899963E0,-1.388000011E0,1.954492143E0
2.560468750E0,-1.000999957E-1,-1.256199956E0,-1.013000011E0,1.616857248E0
2.570473438E0,-7.349999994E-2,-1.773799896E0,-7.157999873E-1,1.914193810E0
2.580468750E0,1.225999966E-1,-2.169100046E0,-8.265999556E-1,2.324498496E0
2.590468750E0,-9.961999655E-1,-6.847999692E-1,-1.467299938E0,1.901140310E0
2.600467188E0,-1.299099922E0,1.621699929E0,1.347800016E0,2.476718828E0
2.610507813E0,-1.235599995E0,2.157099962E0,4.400700092E0,5.054300040E0
2.620476563E0,-7.615000010E-1,1.466599941E0,2.720499992E0,3.183067365E0
2.630468750E0,-6.358999610E-1,-1.316999942E-1,1.297799945E0,1.451205825E0
2.640468750E0,-9.404999614E-1,-9.034999609E-1,6.535999775E-1,1.458782125E0
2.650470313E0,-1.146499991E0,-1.626599908E0,6.451999545E-1,2.092025925E0
2.660468750E0,-8.177999854E-1,-1.262099981E0,-8.429999948E-1,1.724048193E0
2.670485938E0,-5.758999586E-1,-1.347700000E0,-9.836999774E-1,1.765112375E0
2.680467188E0,-9.775999784E-1,-9.542999864E-1,-1.441900015E0,1.986319671E0
2.690467188E0,-6.631000042E-1,-7.132999897E-1,-1.639400005E0,1.906864145E0
2.700507813E0,-1.203599930E0,-1.240999997E-1,-3.116299868E0,3.342959537E0
2.710467188E0,-5.568000078E-1,8.956999779E-1,-2.925899982E0,3.110176105E0
2.720468750E0,-1.531499982E0,1.844499946E0,-2.310299873E0,3.329438053E0
2.730468750E0,-1.982899904E0,2.256599903E0,-2.122999877E-1,3.011512317E0
2.740468750E0,-5.831999779E-1,1.787899971E0,6.732000113E-1,1.997475100E0
2.750470313E0,-1.771999896E-1,8.279999495E-1,-1.187899947E0,1.458797463E0
2.760468750E0,4.113999903E-1,2.127999961E-1,-1.440199971E0,1.512848224E0
2.770473438E0,1.153900027E0,-7.518999577E-1,-8.654999733E-1,1.626631188E0
2.780468750E0,1.319899917E0,-1.605999947E0,-1.087700009E0,2.346159187E0
2.790468750E0,1.232599974E0,-1.694199920E0,-8.111000061E-1,2.246664034E0
2.800470313E0,1.255999923E0,-1.251999974E0,-4.724999964E-1,1.835291799E0
2.810468750E0,9.371999502E-1,-1.121799946E0,-1.281199932E0,1.943772654E0
2.820470313E0,1.117799997E0,-1.367999911E0,-2.377699852E0,2.962154145E0
2.830467188E0,1.017699957E0,-1.023100019E0,-2.948299885E0,3.282517184E0
2.840467188E0,1.107499957E0,-5.491999984E-1,-5.433099747E0,5.571961024E0
2.850468750E0,-2.159999907E-1,-3.154999912E-1,-5.937599659E0,5.949897978E0
2.860468750E0,-3.265999854E-1,-5.472999811E-1,-3.885299921E0,3.937227488E0
2.870471875E0,6.879999638E-1,3.822000027E-1,-1.418900013E0,1.622559102E0
2.880468750E0,1.629000008E-1,1.167799950E0,3.860799789E0,4.036838880E0
2.890468750E0,-3.352999985E-1,3.506999910E-1,6.093100071E0,6.112387835E0
2.900465625E0,1.722999960E-1,8.100000024E-2,3.921399832E0,3.926018967E0
2.910470313E0,1.090499997E0,-3.807999790E-1,3.073000014E-1,1.195254014E0
2.920471875E0,4.913999736E-1,-4.278999865E-1,-1.814399958E0,1.927853609E0
2.930468750E0,2.909999900E-2,-4.203999937E-1,-1.200600028E0,1.272408500E0
2.940467188E0,1.386099935E0,-8.748999834E-1,-7.949999571E-1,1.821743105E0
2.950468750E0,2.507799864E0,-1.786700010E0,-5.825999975E-1,3.133812349E0
2.960467188E0,2.167700052E0,-1.473799944E0,-6.484000087E-1,2.700265239E0
2.970470313E0,1.939399958E0,-1.014299989E0,7.595999837E-1,2.316693505E0
2.980468750E0,1.610299945E0,-8.856999874E-1,4.168200016E0,4.555372845E0
2.990468750E0,7.491999865E-1,-8.867999911E-1,4.754799843E0,4.894469980E0
3.000470313E0,4.859999940E-2,-5.636999607E-1,3.356999874E0,3.404345423E0
3.010468750E0,-1.221499920E0,-2.917999923E-1,1.884899974E0,2.264962958E0
3.020470313E0,-8.057000041E-1,-2.233999968E-1,-3.887999952E-1,9.220767275E-1
3.030532813E0,-1.311699986E0,2.032999992E-1,-2.347499847E0,2.696783877E0
3.040510938E0,-2.537799835E0,7.760999799E-1,-2.451799870E0,3.613043285E0
3.050467188E0,-2.375299931E0,1.123199940E0,-1.577299953E0,3.064555923E0
3.060470313E0,-1.718599916E0,1.327000022E0,-5.008000135E-1,2.228298764E0
3.070471875E0,-1.202099919E0,1.509099960E0,-1.887999922E-1,1.938574823E0
3.080470313E0,-1.065599918E0,1.577399969E0,-5.590999722E-1,1.984007719E0
3.090468750E0,-6.226999760E-1,1.121099949E0,-1.053300023E0,1.659536470E0
3.100468750E0,-9.201999903E-1,5.347999930E-1,-2.825999975E0,3.019777296E0
3.110468750E0,-1.236299992E0,4.436999857E-1,-3.670899868E0,3.898822026E0
3.120475000E0,-1.126699924E0,3.039999865E-2,-2.480000019E0,2.724110309E0
3.130468750E0,-6.737999916E-1,1.467999965E-1,-1.572499990E0,1.717065196E0
3.140467188E0,-1.568000019E-1,-3.817999959E-1,-1.688199997E0,1.737923102E0
3.150470313E0,-8.240000159E-2,-6.703000069E-1,-1.073400021E0,1.268179587E0
3.160468750E0,4.539999962E-1,-9.843999743E-1,-2.366999984E-1,1.109588300E0
3.170473438E0,5.386999846E-1,-1.610700011E0,5.457000136E-1,1.783911630E0
3.180468750E0,-5.317000151E-1,-1.652699947E0,1.117900014E0,2.064902531E0
3.190468750E0,-1.222399950E0,-1.218099952E0,3.010699987E0,3.470207997E0
