"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.804687500E-1,-6.435599804E0,2.234299898E0,-2.191699982E0,7.156297205E0
4.905046880E-1,-7.451499939E0,2.881099939E0,2.741099834E0,8.446254584E0
5.004687500E-1,-1.289339924E1,6.031599998E0,2.197999954E-1,1.423616010E1
5.104687500E-1,-1.647249985E1,8.675799370E0,-2.789899826E0,1.882541598E1
5.204687500E-1,-1.651899910E1,8.720799446E0,-2.657799959E0,1.886779200E1
5.304687500E-1,-1.337539959E1,5.933899879E0,-6.832000017E-1,1.464852362E1
5.404843750E-1,-9.401700020E0,2.371299982E0,1.336099982E0,9.787757150E0
5.504703130E-1,-7.519499779E0,-1.287999898E-1,2.307299852E0,7.866581149E0
5.604671880E-1,-7.727699757E0,-1.798099995E0,1.517599940E0,8.077971076E0
5.704687500E-1,-6.567699909E0,-3.794799805E0,1.101599932E0,7.664770712E0
5.804687500E-1,-5.211999893E0,-4.746299744E0,1.711899996E0,7.254164717E0
5.904718750E-1,-3.913599968E0,-3.876599789E0,2.020099878E0,5.867290188E0
6.004687500E-1,-2.965499878E0,-2.644899845E0,5.157999992E-1,4.006960738E0
6.104671880E-1,-2.590499878E0,-8.829999566E-1,-2.623999834E0,3.791537112E0
6.204671880E-1,-2.112200022E0,3.215000033E-1,-4.796499729E0,5.250824777E0
6.304671880E-1,-1.587599993E0,1.273199916E0,-5.085899830E0,5.477945677E0
6.404703130E-1,-1.104399920E0,1.237800002E0,-3.004499912E0,3.432035511E0
6.504703130E-1,-8.758999705E-1,5.001999736E-1,-1.979999989E-1,1.027912823E0
6.604687500E-1,-8.973000050E-1,-2.836999893E-1,1.539399981E0,1.804268629E0
6.704687500E-1,-1.684700012E0,-5.619999766E-2,1.103299975E0,2.014607507E0
6.804671880E-1,-2.112400055E0,-7.419999689E-2,8.789999783E-2,2.115529731E0
6.904718750E-1,-1.835099936E0,-7.310000062E-1,-5.187000036E-1,2.042303228E0
7.004687500E-1,-1.611699939E0,-1.083999991E0,-7.874000072E-1,2.095860550E0
7.104687500E-1,-1.302099943E0,-1.054700017E0,-7.070999742E-1,1.818748680E0
7.204671880E-1,-9.781000018E-1,-8.476999998E-1,-6.406999826E-1,1.444219987E0
7.304687500E-1,-8.493999839E-1,-7.953000069E-1,-6.046999693E-1,1.311352160E0
7.404718750E-1,-8.970999718E-1,-9.465000033E-1,-2.786999941E-1,1.333538264E0
7.504687500E-1,-9.520999789E-1,-1.194700003E0,6.149999797E-2,1.528916190E0
7.604671880E-1,-4.681999981E-1,-1.258799911E0,-2.949999869E-1,1.375068524E0
7.704687500E-1,-7.660000026E-2,-9.632999897E-1,-9.728999734E-1,1.371258104E0
7.804687500E-1,1.762000024E-1,-5.333999991E-1,-1.540300012E0,1.639538388E0
7.904703130E-1,4.697999954E-1,-2.719999850E-2,-1.273999929E0,1.358133902E0
8.004687500E-1,1.178699970E0,3.892000020E-1,-1.773999929E-1,1.253906304E0
8.104687500E-1,2.361299992E0,3.138999939E-1,3.050000072E-1,2.401519490E0
8.204687500E-1,3.255899906E0,-4.704999924E-1,9.187999964E-1,3.415618227E0
8.304703130E-1,3.119499922E0,-7.795000076E-1,8.521999717E-1,3.326431243E0
8.404703130E-1,2.570899963E0,-6.200000048E-1,-2.101999968E-1,2.652943774E0
8.504687500E-1,1.967899919E0,-6.550999880E-1,-1.431399941E0,2.520057911E0
8.604687500E-1,8.600999713E-1,-5.712000132E-1,-2.381599903E0,2.595777247E0
8.704687500E-1,7.712999582E-1,-4.675999880E-1,-2.713899851E0,2.859861146E0
8.804687500E-1,7.355999947E-1,-3.136000037E-1,-2.384099960E0,2.514634155E0
8.904828130E-1,-7.319999933E-1,4.706999958E-1,-2.514299870E0,2.660655241E0
9.004671880E-1,-8.488999605E-1,7.669000030E-1,-2.778699875E0,3.004985816E0
9.104687500E-1,-1.992299914E0,1.095999956E0,-2.300199986E0,3.234407956E0
9.205109380E-1,-3.914599895E0,1.273699999E0,-1.040799975E0,4.246135728E0
9.304687500E-1,-4.832799911E0,1.805899978E0,-1.817999929E-1,5.162391011E0
9.404718750E-1,-4.038599968E0,2.345199823E0,7.378000021E-1,4.728065223E0
9.504671880E-1,-2.979799986E0,2.207299948E0,2.512199879E0,4.479121481E0
9.604671880E-1,-3.375900030E0,2.222399950E0,2.572000027E0,4.790714632E0
9.704671880E-1,-4.102499962E0,1.821900010E0,1.812500000E0,4.840969101E0
9.805109380E-1,-4.219299793E0,1.218799949E0,1.117200017E0,4.531677387E0
9.904703130E-1,-3.718899965E0,8.736999631E-1,5.536999702E-1,3.860071532E0
1.000473438E0,-3.071799994E0,8.536999822E-1,1.975999922E-1,3.194339465E0
1.010467188E0,-2.732100010E0,1.222399950E0,2.740000002E-2,2.993222822E0
1.020470313E0,-2.506899834E0,1.639099956E0,5.462999940E-1,3.044608205E0
1.030510938E0,-2.492599964E0,1.943599939E0,1.673299909E0,3.576390344E0
1.040471875E0,-2.545699835E0,2.225800037E0,2.586400032E0,4.257257166E0
1.050467188E0,-2.085700035E0,2.526199818E0,2.842700005E0,4.337369418E0
1.060510938E0,-1.238199949E0,2.857300043E0,3.196899891E0,4.462899457E0
1.070468750E0,-1.614399910E0,3.253999949E0,2.985699892E0,4.702042809E0
1.080468750E0,-2.119199991E0,3.592999935E0,2.532899857E0,4.880188400E0
1.090515625E0,-1.968299985E0,3.536599874E0,2.164499998E0,4.589858794E0
1.100468750E0,-1.684499979E0,3.325799942E0,1.415399909E0,3.987711416E0
1.110468750E0,-1.431599975E0,3.061800003E0,1.119400024E0,3.560499145E0
1.120467188E0,-9.057999849E-1,2.414099932E0,7.299000025E-1,2.679758591E0
1.130510938E0,1.675999910E-1,1.201399922E0,-2.806299925E0,3.057248894E0
1.140485938E0,6.735999584E-1,2.819999866E-2,-6.696799755E0,6.730650719E0
1.150468750E0,1.080999970E-1,-7.084999681E-1,-9.125399590E0,9.153500723E0
1.160468750E0,-1.126899958E0,-1.834499955E0,-8.849100113E0,9.107242525E0
1.170510938E0,-7.568999529E-1,-3.175199986E0,-7.509199619E0,8.187971141E0
1.180467188E0,6.556000113E-1,-3.071799994E0,-7.463899612E0,8.097874042E0
1.190485938E0,1.744899988E0,-1.587399960E0,-7.706599712E0,8.059540541E0
1.200509375E0,-9.527999759E-1,-4.199000001E-1,-5.377199650E0,5.477081328E0
1.210468750E0,-2.783099890E0,2.094999999E-1,-2.750999928E0,3.918869205E0
1.220468750E0,-2.924599886E0,7.542999983E-1,-1.538199902E0,3.389441240E0
1.230510938E0,-2.215699911E0,8.341000080E-1,-7.066999674E-1,2.470723328E0
1.240501563E0,-2.149399996E0,-6.499999668E-3,2.513999939E-1,2.164062048E0
1.250468750E0,-2.323199987E0,-5.921999812E-1,1.079900026E0,2.629475816E0
1.260468750E0,-1.896600008E0,-1.342199922E0,5.963999629E-1,2.398809108E0
1.270510938E0,-1.119099975E0,-2.115399837E0,-6.736999750E-1,2.486196469E0
1.280467188E0,-6.067999601E-1,-2.941299915E0,-1.881799936E0,3.544096836E0
1.290490625E0,-8.799999952E-3,-3.648199797E0,-2.779999971E0,4.586702414E0
1.300468750E0,4.751999974E-1,-3.833999872E0,-2.908299923E0,4.835656987E0
1.310470313E0,6.414999962E-1,-3.944999933E0,-2.308099985E0,4.615395136E0
1.320468750E0,5.909999609E-1,-3.709699869E0,-1.514999986E0,4.050478864E0
1.330509375E0,8.561999798E-1,-3.116600037E0,-5.914999843E-1,3.285748990E0
1.340501563E0,9.921000004E-1,-2.741899967E0,-2.428999990E-1,2.925966208E0
1.350470313E0,1.077199936E0,-2.549999952E0,-5.270000100E-1,2.817904979E0
1.360617188E0,1.369099975E0,-2.035399914E0,-9.749999642E-1,2.639680375E0
1.370617188E0,1.937500000E0,-2.708199978E0,-1.725600004E0,3.750459804E0
1.380468750E0,1.502399921E0,-3.832799911E0,-1.874599934E0,4.523459472E0
1.390489063E0,1.496500015E0,-2.999099970E0,-1.235899925E0,3.572332788E0
1.400468750E0,1.312500000E0,-2.525699854E0,-4.608999789E-1,2.883443218E0
1.410467188E0,1.100499988E0,-2.100899935E0,8.349999785E-2,2.373152546E0
1.420467188E0,9.442999959E-1,-1.814099908E0,2.219999954E-2,2.045275971E0
1.430468750E0,1.010399938E0,-1.644099951E0,-6.449999809E-1,2.034698419E0
1.440487500E0,9.314999580E-1,-1.350000024E0,-1.299199939E0,2.092394016E0
1.450467188E0,8.883999586E-1,-1.123299956E0,-1.478099942E0,2.058114846E0
1.460467188E0,1.019999981E0,-1.225399971E0,-1.093799949E0,1.933495120E0
1.470509375E0,1.109799981E0,-1.351300001E0,-6.377999783E-1,1.861305054E0
1.480467188E0,1.304000020E0,-1.383999944E0,-1.586999893E-1,1.908155545E0
1.491412500E0,1.277199984E0,-1.234799981E0,3.039999902E-1,1.802328157E0
1.500468750E0,1.100099921E0,-9.669999480E-1,1.017000005E-1,1.468213754E0
1.510467188E0,6.693999767E-1,-5.875999928E-1,-1.270000041E-1,8.997216688E-1
1.520467188E0,1.599999964E-1,-1.539999992E-1,-1.949999928E-1,2.955351008E-1
1.530509375E0,-1.916999966E-1,3.590000048E-2,-5.054000020E-1,5.417258170E-1
1.540489063E0,-2.472999990E-1,-1.070999950E-1,-1.036499977E0,1.070962138E0
1.550468750E0,-9.579999745E-2,-3.422999978E-1,-1.499599934E0,1.541151157E0
1.560467188E0,8.399999887E-2,-1.094999984E-1,-1.593699932E0,1.599664253E0
1.570467188E0,-1.064999998E-1,7.674999833E-1,-1.640199900E0,1.814016038E0
1.580468750E0,-6.552000046E-1,1.934999943E0,-1.286099911E0,2.414034963E0
1.590490625E0,-1.277199984E0,3.122900009E0,-2.732000053E-1,3.385023266E0
1.600468750E0,-1.388700008E0,3.639599800E0,1.193400025E0,4.074233430E0
1.610467188E0,-1.219399929E0,3.354799986E0,2.623999834E0,4.430236366E0
1.620467188E0,-8.560999632E-1,2.593600035E0,3.784199953E0,4.666887354E0
1.630470313E0,-5.989999697E-2,1.376399994E0,3.824100018E0,4.064702436E0
1.640489063E0,6.658999920E-1,-1.807999909E-1,2.957299948E0,3.036730877E0
1.650467188E0,9.086999893E-1,-1.710599899E0,2.108999968E0,2.863523799E0
1.660467188E0,1.026700020E0,-2.983599901E0,9.282999635E-1,3.289030575E0
1.670467188E0,1.280699968E0,-3.921000004E0,-1.966999918E-1,4.129542871E0
1.680468750E0,1.381799936E0,-4.277699947E0,-4.174999893E-1,4.514686495E0
1.690489063E0,1.241299987E0,-3.967099905E0,-1.446999907E-1,4.159284241E0
1.700468750E0,1.050099969E0,-3.295199871E0,5.598999858E-1,3.503503979E0
1.710470313E0,6.879999638E-1,-2.398999929E0,1.713599920E0,3.027370030E0
1.720468750E0,-2.549999952E-2,-1.682399988E0,2.578299999E0,3.078758005E0
1.730468750E0,-6.800000072E-1,-1.345099926E0,2.470099926E0,2.893628771E0
1.740489063E0,-8.985999823E-1,-1.300799966E0,1.198899984E0,1.984168252E0
1.750468750E0,-6.146000028E-1,-1.343899965E0,-3.632999957E-1,1.521771063E0
1.760467188E0,-4.547999799E-1,-1.225499988E0,-1.190199971E0,1.767843096E0
1.770468750E0,-1.418000013E-1,-8.907999992E-1,-8.145999908E-1,1.215403235E0
1.780468750E0,6.254000068E-1,-5.656999946E-1,8.295999765E-1,1.182952989E0
1.790534375E0,1.447699904E0,-3.209999800E-1,2.914000034E0,3.269598171E0
1.800164063E0,1.895900011E0,-4.074999988E-1,3.564999819E0,4.058289887E0
1.810468750E0,1.874799967E0,-8.874999881E-1,3.319899797E0,3.914622052E0
1.820468750E0,1.735399961E0,-1.190699935E0,3.303299904E0,3.916780517E0
1.830467188E0,1.473399997E0,-1.102399945E0,3.441599846E0,3.902666100E0
1.840487500E0,1.268000007E0,-7.682999969E-1,4.245599747E0,4.497024140E0
1.850467188E0,8.262000084E-1,-4.853999913E-1,5.200599670E0,5.288143014E0
1.860512500E0,2.997999787E-1,-3.127999902E-1,5.105099678E0,5.123452604E0
1.870468750E0,-6.035999656E-1,-5.895000100E-1,4.439699650E0,4.519156576E0
1.880468750E0,-1.001899958E0,-8.091999888E-1,3.583699942E0,3.808085269E0
1.890501563E0,-1.032999992E0,-1.878999919E-1,2.881500006E0,3.066828602E0
1.900510938E0,-6.291999817E-1,9.921000004E-1,2.517699957E0,2.778303097E0
1.910470313E0,-1.379999984E-2,2.038499832E0,1.774899960E0,2.702950586E0
1.920468750E0,3.880999982E-1,2.810400009E0,6.523999572E-1,2.911115856E0
1.930467188E0,6.768999696E-1,2.929600000E0,-6.276999712E-1,3.071604953E0
1.940529688E0,4.524999857E-1,2.766000032E0,-2.135400057E0,3.523555849E0
1.950468750E0,5.539000034E-1,2.726899862E0,-3.512599945E0,4.481199220E0
1.960468750E0,1.063099980E0,2.659899950E0,-4.405900002E0,5.255207335E0
1.970467188E0,1.353899956E0,2.820099831E0,-4.050499916E0,5.117866520E0
1.980468750E0,1.530699968E0,2.614199877E0,-2.137799978E0,3.707731400E0
1.990492188E0,7.500999570E-1,1.459499955E0,-4.197999835E-1,1.693818789E0
2.000468750E0,-2.146999985E-1,4.233999848E-1,1.041999936E0,1.145044760E0
2.010510938E0,-1.103699923E0,-1.703999937E-1,1.760800004E0,2.085091444E0
2.020468750E0,-1.865099907E0,-2.666999996E-1,1.808099985E0,2.611312335E0
2.030468750E0,-2.367300034E0,4.669999704E-2,1.417099953E0,2.759431575E0
2.040501563E0,-2.393199921E0,4.460999966E-1,1.319100022E0,2.768832956E0
2.050468750E0,-2.392899990E0,1.295899987E0,7.958999872E-1,2.835274930E0
2.060467188E0,-2.160500050E0,2.410599947E0,2.285999954E-1,3.245151850E0
2.070467188E0,-1.989699960E0,3.279999971E0,-2.223999947E-1,3.842755196E0
2.080470313E0,-1.198899984E0,3.685299873E0,-3.771999776E-1,3.893722660E0
2.090528125E0,-2.626000047E-1,3.948799849E0,-4.794999957E-1,3.986464505E0
2.100467188E0,5.022999644E-1,3.765999794E0,-4.608999789E-1,3.827203743E0
2.110468750E0,1.151899934E0,3.921599865E0,-7.356999516E-1,4.152959593E0
2.120468750E0,1.636399984E0,3.936399937E0,-1.836799979E0,4.641862076E0
2.130468750E0,1.530200005E0,3.550099850E0,-3.393999815E0,5.144312951E0
2.140543750E0,6.895999908E-1,1.475700021E0,-4.085700035E0,4.398429660E0
2.150468750E0,-2.033999920E0,-7.922999859E-1,-4.149699688E0,4.688806079E0
2.160470313E0,-4.252500057E0,-2.597499847E0,-4.035500050E0,6.412177699E0
2.170468750E0,-5.196499825E0,-3.852599859E0,-3.480399847E0,7.345700729E0
2.180468750E0,-4.515599728E0,-4.564799786E0,-3.270699978E0,7.205936187E0
2.190489063E0,-3.759199858E0,-4.244100094E0,-2.497499943E0,6.195278455E0
2.200468750E0,-3.328500032E0,-3.419600010E0,-8.048999906E-1,4.839466984E0
2.210468750E0,-2.779299974E0,-2.506500006E0,4.010999799E-1,3.764031326E0
2.220468750E0,-2.111999989E0,-1.685799956E0,1.139500022E0,2.932733494E0
2.230470313E0,-1.257300019E0,-1.010399938E0,9.247999787E-1,1.859291901E0
2.240503125E0,1.708000004E-1,-9.924999475E-1,-6.103000045E-1,1.177580096E0
2.250470313E0,2.535500050E0,-1.513599992E0,-1.919600010E0,3.522017836E0
2.260467188E0,4.595299721E0,-1.802299976E0,-2.004699945E0,5.327653010E0
2.270467188E0,6.874300003E0,-1.950999975E0,-2.267899990E0,7.497050874E0
2.280470313E0,8.686299324E0,-1.112200022E0,-2.020499945E0,8.987280170E0
2.290470313E0,8.893300056E0,-6.851999760E-1,-1.631699920E0,9.067674979E0
2.300468750E0,7.250499725E0,-1.631500006E0,-8.560999632E-1,7.480938824E0
2.310470313E0,4.502599716E0,-1.676699996E0,-5.554000139E-1,4.836651347E0
2.320467188E0,2.258499861E0,-9.419999719E-1,4.849999771E-2,2.447557521E0
2.330470313E0,8.608999848E-1,-1.662999988E-1,1.640399933E0,1.860031294E0
2.340470313E0,1.973999888E-1,1.970999986E-1,1.804600000E0,1.826032948E0
2.350468750E0,-4.451999962E-1,-1.551999897E-1,1.269999985E-2,4.716474991E-1
2.360468750E0,-1.044499993E0,-9.481999874E-1,-1.654500008E0,2.174266250E0
2.370468750E0,-1.173200011E0,-1.525499940E0,-2.516299963E0,3.167856347E0
2.380470313E0,-4.658999741E-1,-1.672899961E0,-2.126100063E0,2.745170040E0
2.390471875E0,6.622999907E-1,-1.460199952E0,-8.047999740E-1,1.794025690E0
2.400468750E0,1.536599994E0,-1.515299916E0,6.255999804E-1,2.246919828E0
2.410467188E0,1.945599914E0,-1.571699977E0,1.599200010E0,2.968676559E0
2.420467188E0,1.818699956E0,-1.352599978E0,2.352699995E0,3.266862944E0
2.430512500E0,1.671599984E0,-1.111899972E0,1.896399975E0,2.761684435E0
2.440471875E0,1.740799904E0,-1.085899949E0,8.109999895E-1,2.206192192E0
2.450467188E0,2.095799923E0,-8.817999959E-1,-1.118999943E-1,2.276503933E0
2.460467188E0,2.359899998E0,-1.039000005E-1,-1.211099982E0,2.654559545E0
2.470470313E0,2.155499935E0,6.033999920E-1,-1.578199983E0,2.738792929E0
2.480468750E0,1.261299968E0,3.272999823E-1,-3.877999783E-1,1.359555703E0
2.490470313E0,2.307999879E-1,-1.279899955E0,7.994999886E-1,1.526634455E0
2.500467188E0,-1.064299941E0,-2.413499832E0,-2.020999938E-1,2.645479203E0
2.510467188E0,-2.419699907E0,-1.959599972E0,-2.174999952E0,3.798105381E0
2.520467188E0,-3.200500011E0,-1.042999998E-1,-2.356600046E0,3.975882618E0
2.530467188E0,-2.835199833E0,1.639099956E0,-4.298000038E-1,3.302988768E0
2.540468750E0,-1.638099909E0,2.224099874E0,2.692999840E0,3.857750601E0
2.550470313E0,-4.941999912E-1,2.016499996E0,4.775899887E0,5.207660281E0
2.560468750E0,9.229999781E-2,1.812699914E0,5.005899906E0,5.324794281E0
2.570510938E0,3.059999831E-2,2.534600019E0,3.444399834E0,4.276566828E0
2.580468750E0,-4.199999943E-2,4.037099838E0,1.453199983E0,4.290889103E0
2.590471875E0,5.429999903E-2,5.530999660E0,1.667099953E0,5.777034532E0
2.600470313E0,-2.465999871E-1,6.389100075E0,3.840699911E0,7.458712163E0
2.610510938E0,-4.962999821E-1,7.063799858E0,7.532799721E0,1.033860018E1
2.620468750E0,-1.375299931E0,6.781299591E0,1.199679947E1,1.384921195E1
2.630510938E0,-2.802599907E0,4.691299915E0,1.307749939E1,1.417335004E1
2.640471875E0,-4.434799671E0,2.169399977E0,1.306789970E1,1.396938607E1
2.650468750E0,-4.741899967E0,-4.659999907E-2,9.765299797E0,1.085582180E1
2.660510938E0,-4.185599804E0,-1.314000010E0,1.649099946E0,4.686722989E0
2.670468750E0,-2.468299866E0,-1.512300014E0,-7.442699909E0,7.985821029E0
2.680468750E0,4.517000020E-1,-2.375900030E0,-1.498269939E1,1.517663385E1
2.690473438E0,4.228199959E0,-4.855499744E0,-1.819379997E1,1.929942771E1
2.700468750E0,7.889899731E0,-7.866999626E0,-1.494249916E1,1.863916527E1
2.710468750E0,8.878099442E0,-8.922599792E0,-8.570400238E0,1.522777715E1
2.720468750E0,7.053699970E0,-5.359499931E0,-2.399399996E0,9.178019564E0
2.730468750E0,4.331099987E0,-9.139999747E-2,1.864299893E0,4.716184385E0
2.740514063E0,3.799399853E0,3.810599804E0,5.824999809E0,7.930115566E0
2.750470313E0,4.816699982E0,4.233799934E0,7.677799702E0,1.000371275E1
2.760468750E0,3.600600004E0,4.150300026E0,5.968999863E0,8.112845990E0
2.770468750E0,2.751399994E0,4.545000076E0,3.169199944E0,6.186360473E0
2.780468750E0,3.213799953E0,4.528899670E0,1.222100019E0,5.686208826E0
2.790518750E0,4.356499672E0,3.889400005E0,2.047999948E-1,5.843668782E0
2.800470313E0,5.077399731E0,3.553699970E0,-4.266999960E-1,6.212152959E0
2.810470313E0,4.608099937E0,3.465799809E0,-1.401999891E-1,5.767669320E0
2.820467188E0,3.301299810E0,3.151700020E0,1.027099967E0,4.678325320E0
2.830512500E0,2.330499887E0,1.766099930E0,2.699300051E0,3.979517490E0
2.840471875E0,2.134700060E0,3.950999975E-1,3.682299852E0,4.274620516E0
2.850467188E0,2.177399874E0,-2.224999964E-1,2.784699917E0,3.541910513E0
2.860467188E0,2.365099907E0,-9.619999528E-1,4.587000012E-1,2.594137076E0
2.870512500E0,2.617399931E0,-2.371099949E0,-2.615399837E0,4.394680156E0
2.880467188E0,2.419699907E0,-3.832199812E0,-5.178800106E0,6.881909152E0
2.890476563E0,1.095700026E0,-4.415100098E0,-7.033299923E0,8.376214851E0
2.900468750E0,-8.218999505E-1,-4.194200039E0,-8.000399590E0,9.070459034E0
2.910509375E0,-3.040099859E0,-2.488399982E0,-5.424099922E0,6.697402600E0
2.920468750E0,-4.370100021E0,5.648999810E-1,4.324999750E-1,4.427633952E0
2.930468750E0,-4.252699852E0,3.452600002E0,6.859200001E0,8.778070828E0
2.940514063E0,-2.856400013E0,4.494499683E0,1.050979996E1,1.178199659E1
2.950468750E0,-7.540000081E-1,4.117899895E0,9.189199448E0,1.009787116E1
2.960467188E0,5.157999992E-1,2.851099968E0,3.546099901E0,4.579262514E0
2.970470313E0,6.460999846E-1,9.745999575E-1,-3.932599783E0,4.102758989E0
2.980468750E0,-7.324000001E-1,-8.429999948E-1,-8.575200081E0,8.647607483E0
2.990520313E0,-3.148699999E0,-1.121099949E0,-8.790800095E0,9.404751091E0
3.000468750E0,-3.764899969E0,4.449999705E-2,-5.957900047E0,7.047909265E0
3.010467188E0,-1.023199916E0,8.863999844E-1,-1.690400004E0,2.165662757E0
3.020467188E0,2.842999935E0,3.249999881E-1,9.455999732E-1,3.013707506E0
3.030510938E0,5.895799637E0,-1.166499972E0,5.015000105E-1,6.030976522E0
3.040478125E0,4.232299805E0,-1.921000004E0,5.633000135E-1,4.681870305E0
3.050470313E0,-1.938000023E-1,1.873999983E-1,-1.939399958E0,1.958047343E0
3.060470313E0,-1.698599935E0,3.039899826E0,-2.752599955E0,4.438810561E0
3.070470313E0,1.375399947E0,9.726999998E-1,-3.540400028E0,3.920752819E0
3.080512500E0,3.106699944E0,-1.092100024E0,-5.081099987E0,6.054902483E0
3.090471875E0,1.253899932E0,-1.721300006E0,-4.651999950E0,5.116272304E0
3.100467188E0,-6.638999581E-1,-1.268899918E0,-2.525899887E0,2.903625388E0
3.110470313E0,-1.858599901E0,-9.799999744E-2,4.783999920E-1,1.921682634E0
3.120467188E0,-3.692399979E0,5.717999935E-1,4.793399811E0,6.077619154E0
3.130510938E0,-3.651700020E0,3.797000051E-1,5.126999855E0,6.305966432E0
3.140479688E0,-2.442299843E0,-1.286499977E0,2.800400019E0,3.932194168E0
3.150470313E0,-9.211999774E-1,-2.771899939E0,3.177999854E-1,2.938202767E0
3.160470313E0,7.716999650E-1,-3.889499903E0,-7.626999617E-1,4.037999698E0
3.170509375E0,1.263800025E0,-4.718999863E0,-3.694599867E0,6.125048439E0
3.180468750E0,1.009799957E0,-5.924499989E0,-6.299099922E0,8.706207894E0
3.190481250E0,8.560999632E-1,-6.322199821E0,-6.415899754E0,9.048032238E0
