"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.904718750E-1,-3.237999916E0,2.040899992E0,-7.031999826E-1,3.891581484E0
1.000468750E0,-2.705099821E0,1.903299928E0,1.365000010E-1,3.310399962E0
1.010470312E0,-2.933099985E0,1.218999982E0,-6.072999835E-1,3.233859884E0
1.020470312E0,-4.277599812E0,8.352999687E-1,-1.344999969E-1,4.360467456E0
1.030470312E0,-5.393499851E0,8.736000061E-1,2.220999897E-1,5.468303761E0
1.040473437E0,-4.337500095E0,-3.718999922E-1,-6.990999579E-1,4.409190111E0
1.050468750E0,-2.917999983E0,-1.210399985E0,5.690999627E-1,3.209932521E0
1.060470312E0,-2.399600029E0,-2.233199835E0,1.406999975E-1,3.281014826E0
1.070470312E0,-2.166300058E0,-2.279299974E0,-1.030799985E0,3.309171033E0
1.080470312E0,-3.403100014E0,-8.795999885E-1,-2.368999869E-1,3.522911785E0
1.090475000E0,-3.630800009E0,5.150000006E-2,7.861999869E-1,3.715302326E0
1.100470312E0,-4.258399963E0,8.230999708E-1,1.500399947E0,4.589407784E0
1.110470312E0,-3.211799860E0,4.671999812E-1,1.857699990E0,3.739650173E0
1.120470312E0,-2.899999857E0,4.775999784E-1,7.628999949E-1,3.036464607E0
1.130471875E0,-3.230899811E0,1.110599995E0,2.687999904E-1,3.427010267E0
1.140470312E0,-2.862499952E0,1.469499946E0,3.525999784E-1,3.236921811E0
1.150468750E0,-3.649099827E0,3.261399984E0,1.708099961E0,5.183653623E0
1.160470312E0,-4.179199696E0,5.131599903E0,3.768599987E0,7.615863282E0
1.170468750E0,-3.494299889E0,5.850899696E0,4.309400082E0,8.063131404E0
1.180468750E0,-2.009199858E0,4.120299816E0,1.618199944E0,4.861309052E0
1.190512500E0,2.865700006E0,4.521999955E-1,-3.296999931E-1,2.919832778E0
1.200470312E0,6.639699936E0,-2.402499914E0,-2.123499870E0,7.373389504E0
1.210470312E0,7.956499577E0,-3.259399891E0,-2.394399881E0,8.925397692E0
1.220470312E0,8.689599991E0,-2.900199890E0,-2.593999803E-1,9.164474658E0
1.230470312E0,8.576299667E0,-1.707299948E0,-3.029999882E-2,8.744638768E0
1.240471875E0,9.466499329E0,-1.737800002E0,-4.384999871E-1,9.634668683E0
1.250468750E0,1.189059925E1,-4.037199974E0,4.978999794E-1,1.256714918E1
1.260470312E0,1.367089939E1,-5.155200005E0,-1.023000002E0,1.464636836E1
1.270512500E0,1.765939903E1,-5.864399910E0,3.037899971E0,1.885402866E1
1.280470312E0,6.029799938E0,-6.382199764E0,-4.945899963E0,1.007734526E1
1.290515625E0,-5.516599655E0,-7.909599781E0,-8.890500069E0,1.311623543E1
1.300470312E0,-5.061699867E0,-8.359799385E0,-1.250640011E1,1.587189639E1
1.310510937E0,-4.900499821E0,-8.001999855E0,-1.181359959E1,1.508668404E1
1.320470312E0,-2.953299999E0,-9.446100235E0,-8.188300133E0,1.284519558E1
1.330512500E0,-1.237570000E1,-5.712399960E0,-4.717199802E0,1.442364162E1
1.340485937E0,-2.364489937E1,-7.769999653E-2,5.924399853E0,2.437592700E1
1.350470312E0,-2.325219917E1,4.405099869E0,2.187240028E1,3.222532491E1
1.360470312E0,-9.002499580E0,6.412000060E-1,4.886300087E0,1.026314107E1
1.370514062E0,-3.450599909E0,-2.691900015E0,-1.059399962E0,4.502809534E0
1.380468750E0,-1.977599978E0,-2.770799875E0,-2.522000074E-1,3.413478939E0
1.390487500E0,-1.624699950E0,-3.026999950E0,2.602200031E0,4.309735912E0
1.400467187E0,-1.116199970E0,-3.964499950E0,1.943699956E0,4.554243269E0
1.410471875E0,7.289999723E-1,-3.836799860E0,8.486999869E-1,3.996594274E0
1.420470312E0,9.860000014E-1,-2.133399963E0,1.458199978E0,2.765852234E0
1.430470312E0,-2.069299936E0,-1.023499966E0,4.787999988E-1,2.357711569E0
1.440471875E0,-3.328999877E-1,-1.592199922E0,-7.922999859E-1,1.809326466E0
1.450471875E0,4.090199947E0,-2.991099834E0,-3.170000017E-1,5.077095905E0
1.460468750E0,6.809299946E0,-3.379699945E0,-3.181200027E0,8.240689964E0
1.470470312E0,7.142199993E0,-2.163499832E0,-4.465199947E0,8.696537405E0
1.480470312E0,5.366199970E0,1.916499972E0,-1.746199965E0,5.959722190E0
1.490515625E0,-1.134099960E0,7.609299660E0,1.919199944E0,7.929120535E0
1.500471875E0,-4.697299957E0,1.198639965E1,5.362899780E0,1.394629333E1
1.510468750E0,-5.447799683E0,1.018190002E1,4.635299683E0,1.244329589E1
1.520468750E0,-5.890599728E0,3.440199852E0,-1.001199961E0,6.894674868E0
1.530467187E0,-3.866400003E0,-1.683399916E0,-6.605000019E0,7.836383701E0
1.540484375E0,-1.054700017E0,-2.502099991E0,-5.232699871E0,5.895256095E0
1.550468750E0,-2.284100056E0,-1.412999988E0,-3.270399809E0,4.231925914E0
1.560470312E0,-2.428799868E0,-7.631999850E-1,-3.672699928E0,4.468810555E0
1.570471875E0,-3.704299927E0,5.970999599E-1,-9.819999933E-1,3.878490724E0
1.580512500E0,-5.177999973E0,2.516899824E0,2.980700016E0,6.483135124E0
1.590473437E0,-3.960599899E0,4.824500084E0,4.610399723E0,7.760021793E0
1.600470312E0,-1.436200023E0,5.755499840E0,5.306099892E0,7.958840680E0
1.610468750E0,9.319999814E-2,3.644199848E0,4.191899776E0,5.555258996E0
1.620471875E0,1.207299948E0,1.050899982E0,-2.105700016E0,2.644983269E0
1.630468750E0,2.994799852E0,-1.366799951E0,-8.413299561E0,9.034410759E0
1.640473437E0,4.709700108E0,-2.226500034E0,-1.112779999E1,1.228684297E1
1.650471875E0,-1.482199907E0,1.771999896E-1,-9.336999893E0,9.455574198E0
1.660470312E0,-4.464799881E0,4.687999785E-1,-5.028399944E0,6.740846935E0
1.670470312E0,-2.811499834E0,-1.867000014E-1,1.673200011E0,3.277039286E0
1.680470312E0,1.577199936E0,-6.947999597E-1,9.295199394E0,9.453625675E0
1.690471875E0,3.519099951E0,-2.071999907E-1,1.151159954E1,1.203926577E1
1.700470312E0,3.080600023E0,2.338999957E-1,8.303299904E0,8.859435366E0
1.710470312E0,2.732800007E0,-9.629999846E-2,3.895900011E0,4.759780086E0
1.720468750E0,-1.796000004E-1,5.314999819E-1,6.600999832E-1,8.663027062E-1
1.730471875E0,-1.887499928E0,1.735799909E0,-1.760999918E0,3.110752001E0
1.740473437E0,-1.531299949E0,1.579899907E0,-3.628799915E0,4.243719132E0
1.750510937E0,-3.501999974E-1,5.460999608E-1,-4.630499840E0,4.675723898E0
1.760468750E0,-1.397699952E0,-5.198999643E-1,-3.990499973E0,4.260041216E0
1.770470312E0,-1.718000025E-1,-1.817899942E0,-1.855899930E0,2.603582146E0
1.780470312E0,2.956799984E0,-3.026399851E0,-8.249999583E-2,4.231851658E0
1.790475000E0,4.433099747E0,-3.482499838E0,8.455999494E-1,5.700457680E0
1.800512500E0,5.111099720E0,-3.079099894E0,2.225100040E0,6.368301712E0
1.810470312E0,3.090499878E0,-1.739499927E0,3.077100039E0,4.695273596E0
1.820470312E0,1.778199911E0,-2.593999803E-1,3.789399862E0,4.193904456E0
1.830470312E0,4.137300014E0,3.052999973E-1,3.280399799E0,5.288807270E0
1.840515625E0,3.031699896E0,1.243299961E0,2.415999919E-1,3.285630778E0
1.850471875E0,-3.036299944E0,7.196999788E-1,-4.223899841E0,5.251515522E0
1.860470312E0,-4.791999817E0,-1.200099945E0,-6.643799782E0,8.279104883E0
1.870510937E0,-2.243000031E0,-2.150099993E0,-6.163499832E0,6.902369832E0
1.880468750E0,6.527000070E-1,-2.627399921E0,-3.644699812E0,4.540163473E0
1.890473437E0,1.216300011E0,-1.917499900E0,-1.353999972E0,2.643767673E0
1.900512500E0,-5.144999623E-1,-8.913999796E-1,-1.780999899E-1,1.044520819E0
1.910471875E0,-3.466099977E0,3.143000007E-1,6.463999748E-1,3.539839894E0
1.920468750E0,-4.680900097E0,-6.122999787E-1,2.616999865E0,5.397631450E0
1.930468750E0,-2.261600018E0,-1.050499916E0,2.031699896E0,3.216549266E0
1.940471875E0,1.646499991E0,-1.118999943E-1,1.928000003E-1,1.661522095E0
1.950467187E0,4.289000034E0,8.001999855E-1,-1.461300015E0,4.601221473E0
1.960468750E0,4.785999775E0,1.503999949E0,-2.138299942E0,5.453451781E0
1.970468750E0,5.153500080E0,1.973899961E0,-1.660200000E0,5.762907961E0
1.980514062E0,3.038399935E0,2.515699863E0,-2.054800034E0,4.447788568E0
1.990485937E0,2.021999955E-1,2.447900057E0,-3.045099974E0,3.912254258E0
2.000470312E0,-1.443099976E0,1.972299933E0,-2.883800030E0,3.780053859E0
2.010471875E0,-3.126600027E0,1.245800018E0,-1.800199986E0,3.816852814E0
2.020470312E0,-3.636099815E0,-2.099999972E-2,-9.664999843E-1,3.762417453E0
2.030468750E0,-3.095499992E0,-1.418699980E0,-5.127999783E-1,3.443514724E0
2.040470312E0,-2.180299997E0,-2.251999855E0,-1.472999901E-1,3.137978444E0
2.050512500E0,-1.260900021E0,-2.453999996E0,8.278999925E-1,2.880521349E0
2.060470312E0,-1.355700016E0,-1.966399908E0,1.438399911E0,2.788125793E0
2.070470312E0,-2.436800003E0,-1.113299966E0,1.822899938E0,3.240431337E0
2.080470312E0,-3.363799810E0,-6.140999794E-1,1.622299910E0,3.784722572E0
2.090485937E0,-4.009299755E0,-7.974999547E-1,1.263199925E0,4.278570410E0
2.100509375E0,-1.289199948E0,-2.648099899E0,3.537999988E-1,2.966419394E0
2.110468750E0,1.113499999E0,-3.159499884E0,-3.768999875E-1,3.371108922E0
2.120467187E0,1.891499996E0,-1.804399967E0,-1.511500001E0,3.019646292E0
2.130470312E0,7.128999829E-1,1.117399931E0,-3.437899828E0,3.684557534E0
2.140473437E0,-2.148000002E-1,3.389899969E0,-3.292099953E0,4.730273030E0
2.150470312E0,-1.550499916E0,4.180200100E0,-1.535699964E0,4.715559059E0
2.160470312E0,-1.009299994E0,2.575799942E0,1.098199964E0,2.976487020E0
2.170471875E0,-2.236999869E-1,1.387099981E0,2.585999966E0,2.943039902E0
2.180470312E0,-3.820999861E-1,1.272899985E0,2.306099892E0,2.661648264E0
2.190514062E0,-4.472999871E-1,9.751999974E-1,1.297199965E0,1.683395397E0
2.200468750E0,-7.945999503E-1,5.796999931E-1,1.101999953E-1,9.897399669E-1
2.210471875E0,-1.974599957E0,2.490999997E-1,-8.176999688E-1,2.151680516E0
2.220470312E0,-3.016999960E0,3.359999880E-2,-1.389400005E0,3.321723964E0
2.230470312E0,-1.777199984E0,1.819999889E-2,-9.729999900E-1,2.026203347E0
2.240485937E0,-1.591999978E-1,1.104099989E0,-3.102999926E-1,1.157871975E0
2.250470312E0,9.269999713E-2,1.223899961E0,3.786999881E-1,1.284499157E0
2.260470312E0,-3.874999881E-1,-1.049999967E-1,1.137300014E0,1.206081491E0
2.270470312E0,-8.705999851E-1,-1.924600005E0,9.158999920E-1,2.302368847E0
2.280470312E0,-9.619999528E-1,-3.528299809E0,3.769999743E-2,3.657289261E0
2.290476562E0,-1.834100008E0,-4.355999947E0,-3.768999875E-1,4.741382918E0
2.300364062E0,-2.173199892E0,-4.627399921E0,-2.803999782E-1,5.119985542E0
2.310470312E0,-1.034500003E0,-4.218899727E0,3.976999819E-1,4.362048881E0
2.320468750E0,-2.712999880E-1,-3.247799873E0,6.606999636E-1,3.325407064E0
2.330470312E0,-2.211999893E-1,-2.377799988E0,4.233999848E-1,2.425310241E0
2.340618750E0,-3.723999858E-1,-2.025799990E0,-7.949999720E-2,2.061278147E0
2.350660937E0,-1.203499913E0,-2.299200058E0,-7.240999937E-1,2.694263118E0
2.360470312E0,-1.795399904E0,-3.151999950E0,-9.853999615E-1,3.758933038E0
2.370468750E0,-1.930799961E0,-2.965699911E0,5.239999890E-1,3.577420920E0
2.380470312E0,-4.624000072E0,1.637399912E0,1.802899957E0,5.226174834E0
2.390471875E0,-3.852999926E0,3.582799911E0,1.614799976E0,5.503602692E0
2.400467187E0,-1.235299945E0,3.616400003E0,1.399399996E0,4.069721770E0
2.410468750E0,1.737499952E0,2.446599960E0,1.682599902E0,3.440334269E0
2.420470312E0,5.086199760E0,8.222000003E-1,3.558499813E0,6.261658068E0
2.430467187E0,4.472599983E0,-7.739999890E-2,4.283199787E0,6.193217402E0
2.440473437E0,4.050399780E0,-1.000699997E0,3.338500023E0,5.343474644E0
2.450512500E0,4.116499901E0,-1.607100010E0,2.098899841E0,4.892210382E0
2.460470312E0,3.477499962E0,-1.967000008E0,1.472999901E-1,3.997973524E0
2.470470312E0,1.321359921E1,-3.536499977E0,7.091599941E0,1.540768723E1
2.480470312E0,7.962999940E-1,5.059999824E-1,-1.376799941E0,1.669043960E0
2.490471875E0,-2.175699949E0,2.355799913E0,-4.923199654E0,5.875487923E0
2.500468750E0,5.293999910E-1,4.121799946E0,-7.462199688E0,8.541306886E0
2.510470312E0,-6.681999564E-1,5.252399921E0,-9.971499443E0,1.129003974E1
2.520470312E0,-1.455899954E0,4.206599712E0,-1.086810017E1,1.174439130E1
2.530471875E0,-1.903899908E0,1.508399963E0,-9.016799927E0,9.338243209E0
2.540475000E0,-3.076099873E0,-1.304299951E0,-5.575699806E0,6.500155161E0
2.550470312E0,-4.088399887E0,-3.289399862E0,-1.173499942E0,5.377012851E0
2.560476562E0,-4.271199703E0,-4.328299999E0,2.475199938E0,6.565359283E0
2.570475000E0,-7.771999836E-1,-4.332499981E0,5.599599838E0,7.122507581E0
2.580475000E0,9.950000048E-2,-2.403399944E0,6.065599918E0,6.525161600E0
2.590479687E0,-2.802299976E0,-2.316000015E-1,5.921899796E0,6.555564118E0
2.600476562E0,-1.715899944E0,-4.831999838E-1,5.924599648E0,6.186976307E0
2.610476562E0,1.376299977E0,-1.958799958E0,3.687899828E0,4.396783375E0
2.620476562E0,3.760599852E0,-3.022899866E0,1.985899925E0,5.217646343E0
2.630475000E0,4.690700054E0,-3.505299807E0,1.783399940E0,6.121299623E0
2.640481250E0,4.466300011E0,-3.850699902E0,2.157099962E0,6.279236081E0
2.650476562E0,3.790899992E0,-4.667200089E0,2.615200043E0,6.556900997E0
2.660473437E0,1.421599984E0,-5.228799820E0,2.407799959E0,5.929485198E0
2.670475000E0,-1.243199944E0,-3.713299990E0,6.291999817E-1,3.966110883E0
2.680476562E0,-3.139600039E0,-1.325599909E0,-2.927700043E0,4.492853332E0
2.690481250E0,-6.780599594E0,1.909799933E0,-3.831599951E0,8.019041391E0
2.700476562E0,-7.780099869E0,7.071899891E0,-6.025300026E0,1.211800159E1
2.710473437E0,-4.673299789E0,5.839799881E0,-6.584499836E0,9.964869877E0
2.720476562E0,-1.778999925E0,3.618199825E0,-4.429999828E0,5.990084239E0
2.730476562E0,-8.125999570E-1,2.744899988E0,-1.775299907E0,3.368454303E0
2.740478125E0,-6.166999936E-1,2.521999836E0,-1.617999971E-1,2.601342210E0
2.750476562E0,8.381099701E0,-8.250299454E0,-6.473000050E-1,1.177833904E1
2.760476562E0,7.172699928E0,-9.573599815E0,7.740900040E0,1.424861295E1
2.770478125E0,6.887300014E0,-7.108699799E0,1.101239967E1,1.480680455E1
2.780517187E0,5.164199829E0,-2.619099855E0,4.762000084E0,7.497018656E0
2.790478125E0,3.279699802E0,1.734299898E0,2.949999869E-1,3.721727008E0
2.800476562E0,-8.646000028E-1,4.951999664E0,-3.313799858E0,6.020888916E0
2.810476562E0,-4.006099701E0,5.197499752E0,-5.101699829E0,8.312050266E0
2.820475000E0,-4.461199760E0,3.592099905E0,-4.956699848E0,7.574586353E0
2.830473437E0,-2.963999987E0,1.164600015E0,-3.592700005E0,4.800945994E0
2.840492187E0,-2.277999878E0,9.959999919E-1,-3.029099941E0,3.918768414E0
2.850476562E0,-2.172499895E0,3.424299955E0,-3.830799818E0,5.578585235E0
2.860476562E0,-2.876899958E0,5.660500050E0,-5.181600094E0,8.195534986E0
2.870476562E0,-3.865700006E0,4.672999859E0,-4.871399879E0,7.778888160E0
2.880475000E0,-4.569900036E0,1.875499964E0,-3.678499937E0,6.158964867E0
2.890476562E0,-5.070799828E0,-3.115999997E-1,-3.633599997E0,6.246051103E0
2.900473437E0,1.429259968E1,-1.431309986E1,1.460330009E1,2.494793793E1
2.910476562E0,4.221399784E0,-3.188799858E0,1.051369953E1,1.176972976E1
2.920476562E0,4.142399788E0,1.867799997E0,6.081899643E0,7.591946792E0
2.930479687E0,2.304899931E0,4.466300011E0,-1.470600009E0,5.236703530E0
2.940479687E0,-1.537599921E0,3.449399948E0,-5.948599815E0,7.046163018E0
2.950476562E0,3.092999935E0,1.531399965E0,-6.015699863E0,6.935450908E0
2.960476562E0,5.933000088E0,2.171700001E0,-5.187200069E0,8.174583506E0
2.970518750E0,4.236400127E0,1.799699903E0,-5.151299953E0,6.908103719E0
2.980476562E0,-7.453999519E-1,1.000000000E0,-5.163099766E0,5.311611834E0
2.990481250E0,-6.502999783E0,4.113999903E-1,-4.812099934E0,8.100281594E0
3.000476562E0,-9.782999992E0,-3.331999779E-1,-4.379899979E0,1.072388152E1
3.010478125E0,-7.106899738E0,-3.224000037E-1,-3.300799847E0,7.842655499E0
3.020518750E0,-1.842499971E0,3.655000031E-1,-1.733999997E-1,1.886389132E0
3.030476562E0,6.074000001E-1,9.236999750E-1,3.955999851E0,4.107565121E0
3.040492187E0,6.480999589E-1,1.455399990E0,7.432399750E0,7.601236000E0
3.050476562E0,-3.739999831E-1,1.751699924E0,8.264499664E0,8.456375306E0
3.060475000E0,-1.421999931E0,1.576599956E0,6.152799606E0,6.508816653E0
3.070476562E0,-1.378899932E0,5.309000015E-1,2.662099838E0,3.044666711E0
3.080517187E0,-1.370499969E0,-3.091000021E-1,-8.034999967E-1,1.618463846E0
3.090476562E0,-7.276999950E-1,-1.673299909E0,-3.166499853E0,3.654613685E0
3.100476562E0,1.749999970E-1,-2.837800026E0,-3.953699827E0,4.869853828E0
3.110476562E0,1.037500024E0,-4.571799755E0,-3.739799976E0,5.996987841E0
3.120476562E0,2.109499931E0,-6.238699913E0,-1.988299966E0,6.879295263E0
3.130478125E0,2.266000032E0,-6.400199890E0,6.918999553E-1,6.824664118E0
3.140476562E0,2.293999910E0,-5.270699978E0,2.415199995E0,6.235054520E0
3.150476562E0,1.829899907E0,-3.395599842E0,3.612799883E0,5.284974451E0
3.160476562E0,1.373199940E0,-1.438300014E0,3.551999807E0,4.070760081E0
3.170478125E0,9.982999563E-1,1.547999978E-1,2.416899920E0,2.619536421E0
3.180476562E0,6.319000125E-1,1.220199943E0,1.335899949E0,1.916458765E0
3.190478125E0,3.139999807E-1,1.777699947E0,3.194999993E-1,1.833273940E0
