"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.302875000E-1,7.710000128E-2,1.001999974E0,-2.203399897E0,2.421759580E0
3.402859370E-1,-1.907699943E0,2.243999958E0,-2.364899874E0,3.777248509E0
3.502875000E-1,-3.789199829E0,3.181399822E0,-1.634999990E0,5.210812330E0
3.603062500E-1,-3.735199928E0,2.417500019E0,-5.676000118E-1,4.485331049E0
3.702875000E-1,-2.145699978E0,6.697999835E-1,1.108199954E0,2.506145956E0
3.802890620E-1,1.979999989E-1,-8.111000061E-1,2.524099827E0,2.658602482E0
3.900968750E-1,2.737900019E0,-1.853799939E0,2.379099846E0,4.073424457E0
4.002875000E-1,3.971899986E0,-2.163199902E0,8.308999538E-1,4.598458225E0
4.103046870E-1,3.065399885E0,-1.526700020E0,-1.394999981E0,3.697771539E0
4.202875000E-1,1.876299977E0,-5.595999956E-1,-2.539899826E0,3.206983768E0
4.302843750E-1,-1.755999923E-1,-1.743699908E0,-1.206099987E0,2.127440224E0
4.402875000E-1,-1.834999919E0,-1.229999959E-2,9.833999872E-1,2.081934564E0
4.502875000E-1,-3.551399946E0,1.556999922E0,1.693999916E-1,3.881415553E0
4.603062500E-1,-5.394700050E0,3.022399902E0,-7.888999581E-1,6.233783197E0
4.702875000E-1,-5.134799957E0,1.975399971E0,-3.296000063E-1,5.511534433E0
4.802875000E-1,-6.150999665E-1,-1.280300021E0,1.014999971E-1,1.424014874E0
4.902859370E-1,2.635799885E0,-1.678900003E0,8.409999609E-1,3.236267478E0
5.002843750E-1,3.264899969E0,-8.132999539E-1,1.019199967E0,3.515650323E0
5.103078120E-1,3.181399822E0,-6.405999660E-1,-6.135999560E-1,3.302753102E0
5.202875000E-1,2.126399994E0,3.449999914E-2,-1.974499941E0,2.901967815E0
5.303296870E-1,3.633999825E-1,5.260000005E-2,-1.479099989E0,1.523995763E0
5.402875000E-1,-3.350000083E-2,-9.998999834E-1,1.581900001E0,1.871718419E0
5.502859370E-1,1.659999967E0,-3.131799936E0,3.423199892E0,4.927683861E0
5.603046870E-1,2.789099932E0,-3.989599943E0,2.743299961E0,5.587636424E0
5.702875000E-1,4.552499771E0,-4.684700012E0,1.564499974E0,6.717092268E0
5.802875000E-1,3.425199986E0,-2.687000036E0,-5.938000083E-1,4.393695778E0
5.903296870E-1,2.500200033E0,-3.873399973E0,6.669999659E-2,4.610713225E0
6.002875000E-1,4.990799904E0,-6.512099743E0,1.366999984E0,8.317704954E0
6.103203120E-1,2.890499830E0,-3.499599934E0,1.513299942E0,4.784586260E0
6.203281250E-1,3.355299950E0,-2.045399904E0,6.913999915E-1,3.989953943E0
6.302875000E-1,1.378799915E0,-1.184999943E0,-2.261399984E0,2.901593349E0
6.402875000E-1,-2.060299873E0,-9.314000010E-1,-4.907599926E0,5.403413603E0
6.502875000E-1,-4.318599701E0,-1.406399965E0,-4.644700050E0,6.496268375E0
6.603453120E-1,-3.090999842E0,-3.423099995E0,-4.360499859E0,6.347113723E0
6.702859370E-1,-1.260699987E0,-5.207200050E0,-4.183199883E0,6.797312563E0
6.802875000E-1,6.487999558E-1,-6.497699738E0,-4.319499969E0,7.829375661E0
6.902875000E-1,2.229699850E0,-6.734499931E0,-4.812200069E0,8.572182934E0
7.002875000E-1,2.410399914E0,-5.349599838E0,-4.883100033E0,7.633669636E0
7.103640620E-1,1.908199906E0,-4.561100006E0,-3.357599974E0,5.976482053E0
7.202875000E-1,2.275199890E0,-5.335499763E0,-1.216199994E0,5.926485864E0
7.302875000E-1,-1.096899986E0,-3.399999857E0,-2.143699884E0,4.166369859E0
7.403281250E-1,-5.950999737E0,-3.072000027E0,-2.650099993E0,7.202403210E0
7.502875000E-1,-6.516399860E0,-5.065499783E0,-1.359399915E0,8.364850466E0
7.603015620E-1,-7.838899612E0,-6.377799988E0,-1.266999990E-1,1.010646984E1
7.703281250E-1,-1.247169971E1,-6.355899811E0,-7.769999653E-2,1.399809964E1
7.802875000E-1,-1.032999992E1,-8.285799980E0,6.059999764E-2,1.324262255E1
7.902875000E-1,-9.765500069E0,-7.598199844E0,5.551999807E-1,1.238571272E1
8.003281250E-1,-7.816199780E0,-2.357699871E0,-4.408999979E-1,8.175947681E0
8.103015620E-1,-2.934199810E0,8.324299812E0,-6.828999996E0,1.115969251E1
8.202875000E-1,-5.518999696E-1,2.181729889E1,-5.163199902E0,2.242671972E1
8.302843750E-1,-2.225800037E0,2.531599998E1,1.526600003E0,2.545946874E1
8.403281250E-1,3.879999816E-1,1.526389980E1,3.714699984E0,1.571420304E1
8.502875000E-1,7.404599667E0,9.818599701E0,2.462399960E0,1.254178655E1
8.603046870E-1,3.500399828E0,9.268899918E0,7.497999668E-1,9.936171528E0
8.702859370E-1,2.016299963E0,6.315000057E0,-1.082800031E0,6.716929892E0
8.802890620E-1,1.458999962E-1,4.410200119E0,-5.948099613E0,7.406148858E0
8.902859370E-1,-6.613399982E0,3.846399784E0,-9.420199394E0,1.213556786E1
9.002843750E-1,-1.091049957E1,1.614300013E0,-8.461999893E0,1.390145344E1
9.102890620E-1,-8.471699715E0,-2.486399889E0,-5.381399632E0,1.033979412E1
9.202859370E-1,-6.965999603E0,-4.791500092E0,-1.794399977E0,8.643118354E0
9.303281250E-1,-4.396699905E0,-3.930499792E0,2.542700052E0,6.422236544E0
9.402875000E-1,-1.633299947E0,-2.963500023E0,5.047599792E0,6.076863070E0
9.504328120E-1,-1.580999941E-1,-4.493799686E0,7.489799976E0,8.735922099E0
9.604500000E-1,3.443000019E-1,-3.395599842E0,9.060299873E0,9.681821862E0
9.702859370E-1,-2.102699995E0,-4.716300011E0,4.922699928E0,7.134269945E0
9.802875000E-1,8.549999446E-2,-6.316199780E0,3.944099903E0,7.446986904E0
9.902875000E-1,-7.597999573E-1,-5.445699692E0,1.395200014E0,5.672699903E0
1.000285937E0,-4.192000031E-1,-2.866199970E0,1.863399982E0,3.444283729E0
1.010287500E0,-6.139000058E-1,2.006999999E-1,-1.841799974E0,1.951763524E0
1.020284375E0,-6.988999844E-1,3.040899992E0,-3.100800037E0,4.398919733E0
1.030287500E0,-6.362000108E-1,4.813999653E0,-3.531399965E0,6.004175949E0
1.040287500E0,-8.208999634E-1,4.702699661E0,-3.055500031E0,5.667922132E0
1.050287500E0,-5.500999689E-1,3.626799822E0,-1.150200009E0,3.844378621E0
1.060289062E0,2.818999887E-1,2.127199888E0,5.269999802E-2,2.146444562E0
1.070287500E0,1.438799977E0,3.682999909E-1,3.536999822E-1,1.526726542E0
1.080289062E0,2.532399893E0,-1.278199911E0,5.338999629E-1,2.886501931E0
1.090329687E0,3.194499969E0,-2.298799992E0,1.024799943E0,4.066881653E0
1.100287500E0,2.986199856E0,-2.758599997E0,1.263499975E0,4.257193407E0
1.110287500E0,2.173799992E0,-3.041399956E0,9.447999597E-1,3.855926226E0
1.120285937E0,8.005999923E-1,-2.931200027E0,1.058999971E-1,3.040412597E0
1.130287500E0,-7.459999919E-1,-2.807499886E0,9.690000117E-2,2.906537666E0
1.140287500E0,-1.554000020E0,-3.072299957E0,8.394999504E-1,3.543826076E0
1.150287500E0,-1.093400002E0,-3.601300001E0,2.226699829E0,4.372994099E0
1.160290625E0,4.496999979E-1,-4.212100029E0,4.084399700E0,5.884414810E0
1.170287500E0,2.280799866E0,-4.830199718E0,5.610699654E0,7.746794689E0
1.180285937E0,3.631299973E0,-5.263899803E0,5.399899960E0,8.369820799E0
1.190287500E0,4.483200073E0,-5.401299953E0,3.223199844E0,7.724127221E0
1.200285937E0,4.391399860E0,-4.896199703E0,2.461599827E0,7.022580578E0
1.210343750E0,3.600199938E0,-3.247099876E0,2.960000038E0,5.680378282E0
1.220287500E0,2.553499937E0,-8.777999878E-1,3.442799807E0,4.375358872E0
1.230285937E0,1.325699925E0,1.318400025E0,3.125099897E0,3.641690306E0
1.240285937E0,-1.074000001E-1,2.225100040E0,1.892799973E0,2.923233944E0
1.250287500E0,-1.611400008E0,2.657199860E0,1.664600015E0,3.525367256E0
1.260289062E0,-3.717199802E0,4.012499809E0,2.413100004E0,5.978359367E0
1.270326562E0,-5.314899921E0,4.468299866E0,2.861299992E0,7.510053429E0
1.280287500E0,-6.054599762E0,3.245100021E0,1.109499931E0,6.958436787E0
1.290287500E0,-5.706500053E0,1.783199906E0,5.277999640E-1,6.001876171E0
1.300287500E0,-3.759899855E0,-7.669000030E-1,-3.217999935E-1,3.850784046E0
1.310301562E0,-2.390799999E0,-3.358299971E0,-2.408799887E0,4.774559689E0
1.320285937E0,-2.407599926E0,-4.558499813E0,-2.782899857E0,5.858411863E0
1.330326562E0,-3.826799870E0,-3.940299988E0,-2.648299932E0,6.097856490E0
1.340285937E0,-5.623699665E0,-1.701999903E0,-1.946099997E0,6.189515877E0
1.350285937E0,-6.640699863E0,4.476999938E-1,6.353999972E-1,6.686034932E0
1.360290625E0,-5.981599808E0,1.508599997E0,2.751099825E0,6.754551092E0
1.370287500E0,-4.623499870E0,2.191400051E0,2.835299969E0,5.849607777E0
1.380289062E0,-3.804099798E0,3.619799852E0,2.341099977E0,5.749336949E0
1.390329687E0,-3.448599815E0,6.009199619E0,1.840499997E0,7.168734964E0
1.400285937E0,-2.498999834E0,8.415100098E0,5.779999867E-2,8.778510732E0
1.410289062E0,-4.711999893E-1,1.002149963E1,-1.665899992E0,1.016994135E1
1.420328125E0,1.222199917E0,1.028219986E1,-2.066999912E0,1.055887756E1
1.430285937E0,2.717799902E0,9.383399963E0,-2.539499998E0,1.009374516E1
1.440285937E0,3.833699942E0,8.548799515E0,-3.571299791E0,1.002663506E1
1.450287500E0,5.072999954E0,8.073100090E0,-2.343499899E0,9.818465531E0
1.460289062E0,5.102099895E0,6.627699852E0,1.287000030E-1,8.365069776E0
1.470284375E0,3.043799877E0,5.845399857E0,-8.531999588E-1,6.645401970E0
1.480287500E0,7.100000046E-3,4.952399731E0,-2.915799856E0,5.747016818E0
1.490329687E0,-2.271800041E0,3.476300001E0,-4.028500080E0,5.785719490E0
1.500287500E0,-4.318099976E0,1.964800000E0,-4.352600098E0,6.438288130E0
1.510303125E0,-5.671499729E0,-6.015999913E-1,-3.191799879E0,6.535703344E0
1.520287500E0,-5.446300030E0,-3.055599928E0,-8.007999659E-1,6.296042846E0
1.530285937E0,-3.979399920E0,-3.690799952E0,1.013700008E0,5.521341840E0
1.540289062E0,-2.669899940E0,-3.687899828E0,1.722999930E0,4.868028307E0
1.550285937E0,-1.310899973E0,-3.542099953E0,2.779999971E-1,3.787111671E0
1.560290625E0,7.531999946E-1,-4.431099892E0,-1.178699970E0,4.646642885E0
1.570285937E0,2.694399834E0,-5.890500069E0,-2.492199898E0,6.940377645E0
1.580287500E0,3.438299894E0,-6.238599777E0,-4.543099880E0,8.448774459E0
1.590287500E0,1.452700019E0,-4.992899895E0,-5.748399734E0,7.751353831E0
1.600287500E0,-1.209200025E0,-4.056499958E0,-4.986199856E0,6.540607434E0
1.610303125E0,-3.308300018E0,-3.646399975E0,-2.142799854E0,5.369606410E0
1.620287500E0,-2.846499920E0,-3.078099966E0,1.532400012E0,4.463800062E0
1.630287500E0,1.744999886E-1,-3.678999901E0,2.663899899E0,4.545531122E0
1.640287500E0,3.429499865E0,-5.304599762E0,1.786299944E0,6.564382335E0
1.650287500E0,5.885900021E0,-7.945099831E0,-8.168999553E-1,9.921479522E0
1.660290625E0,5.663799763E0,-9.303699493E0,-3.083799839E0,1.132021526E1
1.670287500E0,3.610499859E0,-7.327399731E0,-2.973299980E0,8.692928667E0
1.680289062E0,1.960399985E0,-4.868499756E0,-1.174700022E0,5.378231876E0
1.690287500E0,1.085899949E0,-3.359400034E0,1.661099911E0,3.901794485E0
1.700287500E0,1.101899981E0,-1.988399982E0,2.563099861E0,3.425988756E0
1.710290625E0,1.019699931E0,-5.119999647E-1,5.555999875E-1,1.269103329E0
1.720285937E0,1.772999913E-1,8.639000058E-1,-2.067800045E0,2.248011462E0
1.730287500E0,-7.129999995E-1,1.858099937E0,-3.664099932E0,4.169716140E0
1.740284375E0,-1.131099939E0,1.973899961E0,-3.453199863E0,4.135245751E0
1.750284375E0,-9.257999659E-1,9.677000046E-1,-1.863499999E0,2.294816141E0
1.760301562E0,-3.958999813E-1,-3.856000006E-1,-3.432999849E-1,6.505989819E-1
1.770287500E0,-4.648999870E-1,-7.136999965E-1,1.439999938E-1,8.638493393E-1
1.780287500E0,-9.241999984E-1,2.188999951E-1,1.144099951E0,1.486952434E0
1.790287500E0,-7.093999982E-1,1.629099965E0,4.672199726E0,4.998666356E0
1.800328125E0,7.479999959E-2,2.524999857E0,9.573499680E0,9.901167377E0
1.810289062E0,2.289999872E-1,2.546900034E0,9.791600227E0,1.012000869E1
1.820287500E0,-7.602999806E-1,2.299799919E0,5.189199924E0,5.726685916E0
1.830328125E0,-2.269000053E0,2.355499983E0,-5.801999569E-1,3.321652210E0
1.840285937E0,-3.648599863E0,2.800899982E0,-5.376699924E0,7.075748989E0
1.850287500E0,-4.089999676E0,3.911299944E0,-4.947599888E0,7.516988044E0
1.860332812E0,-2.595199823E0,3.727899790E0,3.862999976E-1,4.558675976E0
1.870287500E0,-4.418999851E-1,2.314800024E0,8.570599556E0,8.888686714E0
1.880329687E0,2.842700005E0,1.711899996E0,1.582459927E1,1.616878124E1
1.890285937E0,6.813299656E0,1.510399938E0,2.003689957E1,2.121743869E1
1.900329687E0,8.493399620E0,1.635100007E0,1.779859924E1,1.978892428E1
1.910303125E0,6.638000011E0,1.254999995E0,1.230910015E1,1.404108314E1
1.920287500E0,2.402199984E0,8.290999532E-1,5.468299866E0,6.029948169E0
1.930329687E0,-2.381999969E0,2.626999915E-1,-1.949499965E0,3.089253187E0
1.940285937E0,-5.559199810E0,-1.254699945E0,-8.517000198E0,1.024784206E1
1.950287500E0,-6.683300018E0,-2.755599976E0,-1.432599926E1,1.604662224E1
1.960345312E0,-6.101699829E0,-3.660599947E0,-1.677549934E1,1.822218733E1
1.970287500E0,-4.106800079E0,-3.818699837E0,-1.501970005E1,1.603245661E1
1.980287500E0,-7.407000065E-1,-3.508999825E0,-1.109709930E1,1.166221802E1
1.990287500E0,2.125799894E0,-1.373199940E0,-5.593599796E0,6.139467562E0
2.000329687E0,3.295899868E0,3.658599854E0,2.306699991E0,5.437754470E0
2.010290625E0,5.711199760E0,6.599999905E0,1.514079952E1,1.747631573E1
2.020287500E0,6.921299934E0,4.665400028E0,2.083819962E1,2.244773738E1
2.030329687E0,6.215199947E0,2.443799973E0,1.888990021E1,2.003569810E1
2.040287500E0,5.095099926E0,3.910000026E-1,1.455039978E1,1.542164252E1
2.050287500E0,3.160599947E0,-1.386299968E0,9.391599655E0,1.000566658E1
2.060429687E0,1.160099983E0,-2.986799955E0,4.196799755E0,5.280145275E0
2.070287500E0,-3.726999760E-1,-4.454699993E0,-6.527000070E-1,4.517662515E0
2.080284375E0,-9.338999987E-1,-5.588099957E0,-5.431900024E0,7.848857764E0
2.090284375E0,-1.246099949E0,-5.526599884E0,-9.129199982E0,1.074422467E1
2.100287500E0,-1.057399988E0,-5.065000057E0,-1.104549980E1,1.219735161E1
2.110301562E0,-3.079999983E-2,-4.961800098E0,-1.192269993E1,1.291399173E1
2.120287500E0,1.437199950E0,-5.908599854E0,-1.094329929E1,1.251930091E1
2.130289062E0,2.173300028E0,-7.422099590E0,-8.519499779E0,1.150620145E1
2.140329687E0,2.169699907E0,-8.366099358E0,-5.769199848E0,1.039148127E1
2.150287500E0,2.566900015E0,-9.207200050E0,-8.447999954E-1,9.595582082E0
2.160300000E0,2.534299850E0,-8.629199982E0,5.076200008E0,1.032732175E1
2.170329687E0,1.177799940E0,-5.878299713E0,9.621299744E0,1.133627051E1
2.180287500E0,-2.141999900E-1,-2.266899824E0,1.079159927E1,1.102920357E1
2.190285937E0,-9.944999814E-1,1.505800009E0,7.882599831E0,8.086522366E0
2.200287500E0,-5.618000031E-1,4.708199978E0,4.814300060E0,6.757236961E0
2.210301562E0,5.695999861E-1,6.810799599E0,9.609999508E-2,6.835252046E0
2.220287500E0,8.748999834E-1,7.862799644E0,-2.928999901E0,8.436119288E0
2.230326562E0,-5.586999655E-1,7.643899918E0,-2.280599833E0,7.996404642E0
2.240287500E0,-2.449899912E0,6.546700001E0,-9.149999619E-1,7.049717399E0
2.250285937E0,-3.904199839E0,4.646800041E0,-2.207399845E0,6.458184039E0
2.260290625E0,-3.210199833E0,7.349999547E-1,-3.010200024E0,4.461716271E0
2.270285937E0,-3.245800018E0,-4.409999847E-1,-7.890999913E-1,3.369328945E0
2.280329687E0,-4.273399830E0,1.072999984E-1,1.437999964E0,4.510133401E0
2.290284375E0,-3.060199976E0,9.226999879E-1,1.833799958E0,3.684972381E0
2.300287500E0,-5.704999566E-1,3.696999848E-1,3.145399809E0,3.218025518E0
2.310301562E0,9.153999686E-1,-5.059999973E-2,8.871999979E-1,1.275790460E0
2.320285937E0,1.237900019E0,-1.470399976E0,-2.922299862E0,3.497757714E0
2.330328125E0,1.475199938E0,-3.342499971E0,-5.937399864E0,6.971458819E0
2.340287500E0,1.334800005E0,-4.919600010E0,-6.262099743E0,8.074530853E0
2.350287500E0,2.157000005E-1,-6.129499912E0,-5.749199867E0,8.406580445E0
2.360304687E0,-6.342999935E-1,-7.304800034E0,-6.009500027E0,9.480323337E0
2.370287500E0,-6.345999837E-1,-8.968400002E0,-6.111299992E0,1.087119604E1
2.380331250E0,-5.817999840E-1,-9.957399368E0,-4.686699867E0,1.102059205E1
2.390287500E0,-9.056999683E-1,-1.074189949E1,-3.638899803E0,1.137762229E1
2.400432812E0,-1.500699997E0,-1.127810001E1,-3.057999849E0,1.178129889E1
2.410434375E0,-2.552000046E0,-1.142059994E1,1.081999987E-1,1.170275670E1
2.420287500E0,-5.467999935E0,-9.547599792E0,6.349499702E0,1.270322131E1
2.430287500E0,-9.436699867E0,-5.802000046E0,1.168729973E1,1.610302716E1
2.440328125E0,-1.245569992E1,-8.664999604E-1,1.213499928E1,1.741130352E1
2.450285937E0,-1.230760002E1,3.894399881E0,7.077399731E0,1.472185300E1
2.460304687E0,-9.192299843E0,7.021199703E0,1.177799940E0,1.162681532E1
2.470328125E0,-3.936399937E0,9.027199745E0,-5.217400074E0,1.114481239E1
2.480289062E0,2.230599880E0,7.189199924E0,-8.225999832E0,1.115021276E1
2.490287500E0,8.557899475E0,1.864099979E0,-9.272399902E0,1.275499557E1
2.500287500E0,1.190339947E1,-3.026700020E0,-6.971899986E0,1.412300327E1
2.510345312E0,1.196729946E1,-5.967199802E0,-4.830899715E0,1.421834456E1
2.520287500E0,1.143340015E1,-7.253499985E0,-2.141999960E0,1.370853985E1
2.530287500E0,9.373700142E0,-6.383399963E0,3.312000036E-1,1.134564863E1
2.540285937E0,5.131599903E0,-3.581099987E0,2.883499861E0,6.890004799E0
2.550284375E0,-1.406999975E-1,-4.598999918E-1,5.330599785E0,5.352251728E0
2.560332812E0,-3.339699984E0,9.616999626E-1,6.157000065E0,7.070156476E0
2.570287500E0,-4.857899666E0,1.606599927E0,1.515900016E0,5.336506849E0
2.580285937E0,-5.931299686E0,3.423300028E0,-2.853499889E0,7.419013457E0
2.590328125E0,-6.664499760E0,6.437599659E0,-4.740399837E0,1.040815243E1
2.600287500E0,-6.315999985E0,8.956600189E0,-3.271999836E0,1.143759265E1
2.610293750E0,-3.599699974E0,9.000800133E0,6.489999890E-1,9.715628848E0
2.620285937E0,-1.111400008E0,7.343699932E0,4.250199795E0,8.557414152E0
2.630287500E0,-4.160000011E-2,5.307699680E0,5.746200085E0,7.822545741E0
2.640287500E0,4.649999738E-1,3.345399857E0,5.415699959E0,6.382611630E0
2.650284375E0,1.033100009E0,1.307399988E0,4.362499714E0,4.669903009E0
2.660296875E0,1.074900031E0,-2.389999926E-1,2.020799875E0,2.301339438E0
2.670287500E0,4.267999828E-1,-3.176999986E-1,-3.998999894E-1,6.655911026E-1
2.680287500E0,2.529999912E-1,7.963999510E-1,-2.246799946E0,2.397159126E0
2.690287500E0,6.175000072E-1,2.070800066E0,-2.665099859E0,3.431075113E0
2.700287500E0,5.572999716E-1,3.637899876E0,-1.059399962E0,3.829781592E0
2.710296875E0,4.251999855E-1,5.248499870E0,4.486999810E-1,5.284777913E0
2.720287500E0,7.297999859E-1,6.340499878E0,1.536299944E0,6.564660253E0
2.730287500E0,1.279899955E0,6.487799644E0,4.861499786E0,8.207549469E0
2.740287500E0,1.621699929E0,5.582900047E0,8.327099800E0,1.015575082E1
2.750328125E0,1.586599946E0,4.267600060E0,9.899600029E0,1.089641181E1
2.760296875E0,9.279999733E-1,3.214499950E0,9.632599831E0,1.019711593E1
2.770287500E0,1.045999974E-1,2.474599838E0,8.479999542E0,8.834306863E0
2.780329687E0,-8.032000065E-1,1.942299962E0,6.464599609E0,6.797698692E0
2.790284375E0,-1.742499948E0,2.190399885E0,2.733099937E0,3.912031824E0
2.800285937E0,-2.113600016E0,2.540299892E0,-1.622900009E0,3.681607395E0
2.810289062E0,-1.474900007E0,2.577899933E0,-6.087699890E0,6.773550623E0
2.820287500E0,-2.078999877E-1,2.202100039E0,-9.392499924E0,9.649431165E0
2.830289062E0,8.330000043E-1,1.444899917E0,-1.032699966E1,1.046081005E1
2.840284375E0,1.499099970E0,1.214900017E0,-8.687899590E0,8.899600106E0
2.850326562E0,2.725800037E0,1.684299946E0,-5.460199833E0,6.330926817E0
2.860289062E0,5.676099777E0,1.101300001E0,-1.691399932E0,6.024267931E0
2.870287500E0,8.661299706E0,-7.289999723E-2,9.064999819E-1,8.708913205E0
2.880331250E0,1.104430008E1,-1.970699906E0,1.551599979E0,1.132553243E1
2.890287500E0,9.467199326E0,-3.396199942E0,3.522199869E0,1.065682547E1
2.900287500E0,4.883899689E0,-3.267400026E0,4.013000011E0,7.115655149E0
2.910290625E0,3.452000022E-1,-2.230900049E0,1.187199950E0,2.550592440E0
2.920329687E0,-1.876999974E0,-1.338199973E0,-4.638000011E0,5.179281048E0
2.930285937E0,-2.909299850E0,-2.338999957E-1,-8.089799881E0,8.600209122E0
2.940285937E0,-2.688099861E0,4.466999769E-1,-6.403199673E0,6.958907082E0
2.950285937E0,-2.865099907E0,2.279999852E-2,-3.339399815E0,4.400103230E0
2.960335937E0,-4.765199661E0,-8.015999794E-1,3.370000049E-2,4.832269242E0
2.970287500E0,-7.297099590E0,4.430999756E-1,4.421999753E-1,7.323902023E0
2.980287500E0,-9.039099693E0,3.841300011E0,-7.920999527E-1,9.853341127E0
2.990287500E0,-9.345799446E0,4.780200005E0,-2.333099842E0,1.075349405E1
3.000285937E0,-8.794400215E0,2.927199841E0,-5.131099701E0,1.059425119E1
3.010292187E0,-8.140899658E0,-8.199999481E-2,-7.133999825E0,1.082473671E1
3.020285937E0,-6.407099724E0,-2.916199923E0,-6.385299683E0,9.504062337E0
3.030287500E0,-4.328899860E0,-5.392199993E0,-6.020899773E0,9.168774664E0
3.040287500E0,-2.787999868E0,-7.162899971E0,-5.827199936E0,9.645534633E0
3.050329687E0,-2.036599874E0,-8.141200066E0,-6.528199673E0,1.063222783E1
3.060293750E0,-1.202299953E0,-9.003299713E0,-7.169299603E0,1.157168042E1
3.070287500E0,-1.026000008E-1,-1.007349968E1,-8.267600060E0,1.303223439E1
3.080331250E0,1.160399914E0,-1.087580013E1,-9.216199875E0,1.430272340E1
3.090285937E0,1.931599975E0,-1.146519947E1,-9.657099724E0,1.511427975E1
3.100287500E0,2.123899937E0,-1.156059933E1,-9.121999741E0,1.487848403E1
3.110334375E0,2.001600027E0,-1.180869961E1,-7.573599815E0,1.417078697E1
3.120287500E0,1.784500003E0,-1.225640011E1,-5.002099991E0,1.335757419E1
3.130287500E0,2.583600044E0,-1.184270000E1,8.021000028E-1,1.214775276E1
3.140287500E0,2.966099977E0,-9.638599396E0,9.937899590E0,1.415846728E1
3.150329687E0,1.163599968E0,-7.017499924E0,1.438049984E1,1.604362944E1
3.160292187E0,-8.646999598E-1,-3.608500004E0,1.047389984E1,1.111177556E1
3.170329687E0,-3.145900011E0,2.308899879E0,-1.002699971E0,4.029033726E0
3.180287500E0,-3.955099821E0,8.901999474E0,-6.068500042E0,1.147672000E1
3.190329687E0,-3.909099817E0,1.446749973E1,-1.075669956E1,1.844711889E1
3.200285937E0,-2.700199842E0,1.891650009E1,-1.341359997E1,2.334629990E1
3.210290625E0,1.355499983E0,1.815970039E1,-1.185999966E1,2.173181287E1
3.220328125E0,3.674199820E0,1.419109917E1,-3.560699940E0,1.508527838E1
3.230287500E0,4.010200024E0,1.081869984E1,4.976900101E0,1.256564781E1
