"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.204687500E-1,-2.571599960E0,-5.228999853E-1,5.202999711E-1,2.675306115E0
6.304828130E-1,-8.190999627E-1,4.105999768E-1,1.048999950E-1,9.222370079E-1
6.404687500E-1,1.284999967E0,5.011000037E-1,-1.538499951E0,2.066230439E0
6.504687500E-1,2.542299986E0,-3.121999800E-1,-1.823099971E0,3.143954763E0
6.605109380E-1,4.723999798E-1,3.874999881E-1,-1.370999932E0,1.500985941E0
6.704703130E-1,-9.831999540E-1,-3.089999966E-2,-7.679999620E-2,9.866788733E-1
6.804812500E-1,-3.211499929E0,5.338000059E-1,-2.158999890E-1,3.262711610E0
6.904687500E-1,-3.786299944E0,2.417999953E-1,-3.563999832E-1,3.810715871E0
7.004671880E-1,-3.677599907E0,-7.369999588E-2,5.401999950E-1,3.717793539E0
7.104703130E-1,-2.413100004E0,-1.009599924E0,1.052600026E0,2.819629488E0
7.204687500E-1,2.999999851E-4,-2.296799898E0,3.825999796E-1,2.328448541E0
7.304828130E-1,4.513400078E0,-5.317100048E0,1.569899917E0,7.148910332E0
7.404703130E-1,2.725899935E0,-3.621500015E0,1.393399954E0,4.742083534E0
7.504703130E-1,1.546700001E0,-2.728499889E0,-6.657999754E-1,3.206287908E0
7.605109380E-1,3.637899876E0,-3.155900002E0,-2.017799854E0,5.221641177E0
7.704703130E-1,5.159699917E0,-2.884099960E0,-3.160399914E0,6.702884709E0
7.804828130E-1,6.124899864E0,-3.204399824E0,-4.106599808E0,8.040319556E0
7.905109380E-1,4.155900002E0,-3.711599827E0,-4.439300060E0,7.124244740E0
8.004703130E-1,4.370500088E0,-4.796799660E0,-5.450099945E0,8.474322829E0
8.105109380E-1,2.279000044E0,-4.435699940E0,-4.295099735E0,6.581577082E0
8.204687500E-1,-1.647799969E0,-3.437899828E0,-2.343899965E0,4.475295187E0
8.305218750E-1,-7.627699852E0,-2.221099854E0,-1.416199923E0,8.069740505E0
8.404687500E-1,-1.135559940E1,-1.304600000E0,-1.081099987E0,1.148130638E1
8.505125000E-1,-9.161499977E0,-9.472000003E-1,-9.654999971E-1,9.260802336E0
8.604687500E-1,-6.660099983E0,-6.040999889E-1,-9.315999746E-1,6.752018002E0
8.705125000E-1,-8.477399826E0,3.646199942E0,-2.984799862E0,9.698974793E0
8.804859380E-1,-1.217149925E1,1.151239967E1,-6.335899830E0,1.791157076E1
8.905125000E-1,-1.339849949E1,1.635809898E1,-6.652400017E0,2.216667808E1
9.004687500E-1,-1.061049938E1,1.479539967E1,-2.176699877E0,1.833642743E1
9.104687500E-1,-5.242300034E0,9.369500160E0,2.875900030E0,1.111485690E1
9.204703130E-1,-1.772699952E0,3.560499907E0,5.606999874E0,6.874450690E0
9.304859380E-1,-9.826999903E-1,-7.811999917E-1,5.134699821E0,5.285935580E0
9.404687500E-1,-1.427799940E0,-2.806299925E0,2.539199829E0,4.044931113E0
9.504671880E-1,-1.465600014E0,-2.723299980E0,7.777999640E-1,3.188936965E0
9.604671880E-1,-1.332099915E0,-1.427699924E0,-1.718000025E-1,1.960186852E0
9.704671880E-1,-1.098099947E0,-4.019999802E-1,-7.985000014E-1,1.415990724E0
9.804718750E-1,-3.152000010E-1,2.951000035E-1,-1.116099954E0,1.196709722E0
9.904703130E-1,7.473999858E-1,7.939999700E-1,-1.694599986E0,2.015120791E0
1.000468750E0,1.706900001E0,7.562999725E-1,-1.734399915E0,2.548262217E0
1.010470313E0,2.195799828E0,3.222999871E-1,-1.155099988E0,2.501933282E0
1.020467188E0,2.009399891E0,-2.333999872E-1,-7.477999926E-1,2.156703110E0
1.030617188E0,9.994999766E-1,-2.538999915E-1,-6.405999660E-1,1.214015538E0
1.040467188E0,-1.592999995E-1,-2.159999870E-2,-7.876999974E-1,8.039367735E-1
1.050470313E0,-1.717000008E-1,1.630999893E-1,-5.676999688E-1,6.151144214E-1
1.060509375E0,5.766000152E-1,2.392999977E-1,6.642000079E-1,9.115337168E-1
1.070470313E0,4.651999772E-1,-1.472000033E-1,9.624999762E-1,1.079113091E0
1.080470313E0,-2.476999909E-1,-3.786000013E-1,5.823000073E-1,7.374052787E-1
1.090470313E0,-1.132900000E0,-1.401000023E-1,-1.758999974E-1,1.155002696E0
1.100468750E0,-1.819000006E0,9.829999506E-2,-1.227199912E0,2.196461594E0
1.110470313E0,-2.295799971E0,-1.423999965E-1,-1.712299943E0,2.867568022E0
1.120478125E0,-2.556399822E0,-5.879999995E-1,-1.544099927E0,3.043873952E0
1.130473438E0,-2.725299835E0,-8.761999607E-1,-9.772999883E-1,3.024913359E0
1.140470313E0,-2.886799812E0,-7.926999927E-1,-4.499000013E-1,3.027275416E0
1.150470313E0,-3.102699995E0,-5.457000136E-1,-2.210999876E-1,3.158072350E0
1.160468750E0,-3.098699808E0,-1.944999993E-1,-1.904999912E-1,3.110636751E0
1.170470313E0,-2.229099989E0,-1.807999909E-1,9.659999609E-2,2.238505519E0
1.180471875E0,-2.562000036E0,3.299999833E-1,3.368999958E-1,2.605042376E0
1.190470313E0,-1.897300005E0,3.319999948E-2,4.810999930E-1,1.957627838E0
1.200468750E0,-1.007300019E0,4.910000041E-2,-3.141999841E-1,1.056307611E0
1.210470313E0,-1.850999892E-1,1.948999912E-1,-1.345999956E0,1.372575643E0
1.220470313E0,2.653000057E-1,3.854999840E-1,-1.827799916E0,1.886755645E0
1.230473438E0,1.045599937E0,2.193999887E-1,-1.437600017E0,1.791119592E0
1.240470313E0,1.236909962E1,-6.159499645E0,3.107699871E0,1.416304557E1
1.250510938E0,4.632999897E0,-1.990499973E0,7.554399967E0,9.082716392E0
1.260467188E0,1.350000024E0,1.768999934E0,2.320799828E0,3.215271788E0
1.270467188E0,-2.004899979E0,2.483399868E0,-4.075200081E0,5.176307036E0
1.280471875E0,-4.059599876E0,1.831200004E0,-6.008999825E0,7.479419998E0
1.290512500E0,-3.980199814E0,1.048499942E0,-4.910599709E0,6.407443498E0
1.300470313E0,-2.788599968E0,-1.766999960E-1,-2.269399881E0,3.599678943E0
1.310468750E0,-1.451900005E0,-1.199699998E0,7.641999722E-1,2.032558808E0
1.320468750E0,-1.248499990E0,-1.251099944E0,3.072199821E0,3.544349734E0
1.330485938E0,-4.097999930E-1,-1.101400018E0,2.773299932E0,3.012011047E0
1.340470313E0,8.937000036E-1,-1.503899932E0,1.638000011E0,2.396551426E0
1.350468750E0,2.782399893E0,-1.916399956E0,1.176599979E0,3.577530638E0
1.360468750E0,4.027299881E0,-1.876799941E0,5.067999959E-1,4.471953554E0
1.370470313E0,3.536700010E0,-1.883999944E0,-6.529999971E-1,4.060063023E0
1.380471875E0,1.650399923E0,-1.819199920E0,-1.578400016E0,2.919701160E0
1.390470313E0,4.679999948E-1,-1.694099903E0,-1.433899999E0,2.268274164E0
1.400467188E0,4.292999804E-1,-1.658999920E0,-1.048900008E0,2.009171579E0
1.410468750E0,7.328999639E-1,-1.430699944E0,-8.267999887E-1,1.807662278E0
1.420470313E0,2.960000001E-2,-9.791999459E-1,-9.654999971E-1,1.375463172E0
1.430471875E0,-4.666999876E-1,-8.217999935E-1,-1.486899972E0,1.761827357E0
1.440509375E0,4.562999904E-1,-1.191499949E0,-6.110000014E-1,1.414638756E0
1.450468750E0,1.388999939E0,-1.077600002E0,-1.806999892E-1,1.767256371E0
1.460468750E0,2.523900032E0,-1.049399972E0,-6.725999713E-1,2.814907173E0
1.470470313E0,4.387099743E0,-1.029199958E0,-1.257499933E0,4.678376085E0
1.480470313E0,6.084899902E0,-6.546999812E-1,-2.312999964E0,6.542523039E0
1.490470313E0,5.600199699E0,6.823999882E-1,-1.769899964E0,5.912736448E0
1.500470313E0,3.132900000E0,2.006000042E0,-1.468299985E0,3.999375379E0
1.510507813E0,-7.342000008E-1,3.547399998E0,-1.998999953E0,4.137523075E0
1.520468750E0,-4.142499924E0,4.478600025E0,-1.765899897E0,6.351107482E0
1.530473438E0,-5.580599785E0,3.836499929E0,-5.120999813E-1,6.791470537E0
1.540510938E0,-5.096999645E0,1.837999940E0,1.896799922E0,5.740688034E0
1.550468750E0,-3.479799986E0,-1.334999949E-1,4.385900021E0,5.600263314E0
1.560468750E0,-3.436899900E0,-1.112399936E0,4.485099792E0,5.758978615E0
1.570470313E0,-8.554299355E0,-5.708999634E-1,1.537899971E0,8.710172245E0
1.580484375E0,-1.107349968E1,-1.183099985E0,-7.200999856E-1,1.115977888E1
1.590471875E0,-4.531799793E0,-2.859999895E0,2.830999792E-1,5.366279378E0
1.601326563E0,1.381299973E0,-2.895999908E0,3.819999993E-1,3.231211705E0
1.610470313E0,3.447999954E0,-1.550400019E0,-9.846999645E-1,3.906670951E0
1.620467188E0,3.745899916E0,2.883000076E-1,-2.638499975E0,4.590922042E0
1.630473438E0,3.517499924E0,1.074599981E0,-2.451999903E0,4.420393009E0
1.640468750E0,3.007799864E0,5.482000113E-1,-1.042500019E0,3.230199617E0
1.650468750E0,2.461699963E0,-7.819999754E-2,4.069999754E-1,2.496343511E0
1.660467188E0,8.612999916E-1,-2.540999949E-1,8.917999864E-1,1.265587491E0
1.670470313E0,-1.284699917E0,5.227000117E-1,4.810999930E-1,1.468034871E0
1.680471875E0,-2.387799978E0,1.349299908E0,1.888999939E-1,2.749160269E0
1.690470313E0,-1.814599991E0,1.664999962E0,4.499999881E-1,2.503497152E0
1.700470313E0,-7.515000105E-1,1.734899998E0,6.941999793E-1,2.014086363E0
1.710470313E0,8.579999954E-2,1.404299974E0,5.771999955E-1,1.520716901E0
1.720470313E0,1.999999862E-3,1.116500020E0,2.180999964E-1,1.137604458E0
1.730470313E0,-2.263000011E-1,1.283599973E0,-4.494999945E-1,1.378727974E0
1.740468750E0,-2.869999968E-2,1.659899950E0,-8.417999744E-1,1.861375494E0
1.750470313E0,3.199999779E-2,1.882900000E0,-4.617999792E-1,1.938967671E0
1.760468750E0,-2.081999928E-1,2.100100040E0,-1.315999925E-1,2.114494260E0
1.770470313E0,-3.096999824E-1,2.409800053E0,6.963999867E-1,2.527453919E0
1.780471875E0,-9.719999880E-2,2.389199972E0,1.435499907E0,2.788975498E0
1.790470313E0,2.008999884E-1,2.089499950E0,1.761699915E0,2.740430156E0
1.800470313E0,4.681999981E-1,1.532799959E0,1.972599983E0,2.541621067E0
1.810512500E0,5.022000074E-1,1.231299996E0,1.626699924E0,2.101060964E0
1.820468750E0,5.008000135E-1,1.263899922E0,5.529999733E-1,1.467669117E0
1.830485938E0,6.202999949E-1,1.741499901E0,-3.616999984E-1,1.883725266E0
1.840468750E0,6.437000036E-1,1.539799929E0,-1.065299988E0,1.979948883E0
1.850512500E0,1.744999886E-1,1.111199975E0,-1.862800002E0,2.176060541E0
1.860470313E0,-9.281999469E-1,1.139699936E0,-1.521099925E0,2.115234282E0
1.870470313E0,-9.949999452E-1,1.184800029E0,-1.512099981E0,2.163382156E0
1.880514063E0,-8.730999827E-1,1.109799981E0,-1.682899952E0,2.196841329E0
1.890470313E0,-2.487999946E-1,3.299999833E-1,-6.323999763E-1,7.554675084E-1
1.900470313E0,7.657999992E-1,-5.331000090E-1,-7.076999545E-1,1.171103960E0
1.910470313E0,1.393800020E0,-8.766999841E-1,-1.284699917E0,2.088476774E0
1.920510938E0,1.206300020E0,-8.639999628E-1,-2.124300003E0,2.591197827E0
1.930485938E0,3.146999776E-1,-6.367999911E-1,-1.919399977E0,2.046618327E0
1.940470313E0,-8.768999577E-1,-4.025999904E-1,-1.704699993E0,1.958836990E0
1.950470313E0,-1.543999910E0,-1.413999945E-1,-1.756599903E0,2.342983760E0
1.960509375E0,-1.811699986E0,2.929999866E-2,-1.430899978E0,2.308807068E0
1.970467188E0,-1.457000017E0,-3.237999976E-1,-1.816599965E0,2.351112699E0
1.980470313E0,-9.160999656E-1,-1.115000010E0,-2.813299894E0,3.161822333E0
1.990470313E0,-8.843999505E-1,-1.449699998E0,-3.360399961E0,3.765113711E0
2.000468750E0,-1.214599967E0,-1.413699985E0,-2.157099962E0,2.850768488E0
2.010512500E0,-1.070599914E0,-1.456200004E0,-1.305999905E-1,1.812114506E0
2.020470313E0,-7.364000082E-1,-1.740899920E0,7.279999852E-1,2.025586701E0
2.030473438E0,-1.023599982E0,-1.505399942E0,4.034999907E-1,1.864617428E0
2.040468750E0,-1.181900024E0,-1.544399977E0,-6.079999730E-2,1.945701826E0
2.050468750E0,-8.741999865E-1,-1.444100022E0,5.216999650E-1,1.766867665E0
2.060470313E0,-5.636000037E-1,-1.441699982E0,6.110000014E-1,1.664170906E0
2.070468750E0,-1.237000003E-1,-1.432699919E0,-4.086000025E-1,1.494953079E0
2.080528125E0,2.740000002E-2,-1.572399974E0,-1.202799916E0,1.979878803E0
2.090470313E0,4.699999839E-2,-1.767099977E0,-1.248199940E0,2.163990392E0
2.100468750E0,-3.709999844E-2,-2.122400045E0,-7.742999792E-1,2.259535089E0
2.110468750E0,-2.334999889E-1,-2.472699881E0,-1.219999939E-1,2.486694783E0
2.120468750E0,-4.082999825E-1,-2.550199986E0,-1.504999995E-1,2.587059932E0
2.130470313E0,-3.579999804E-1,-2.416399956E0,-5.745999813E-1,2.509445730E0
2.140468750E0,-4.131999910E-1,-2.263900042E0,-6.309999824E-1,2.386239428E0
2.150468750E0,-9.979999810E-2,-1.753399968E0,-2.637999952E-1,1.775939730E0
2.160587500E0,-2.509000003E-1,-1.119699955E0,1.244999990E-1,1.154200610E0
2.170468750E0,-5.029000044E-1,-8.544999957E-1,-3.619999811E-2,9.921638458E-1
2.180470313E0,-8.830999732E-1,-4.578000009E-1,-2.014999986E-1,1.014913126E0
2.190468750E0,-1.192199945E0,9.999999311E-4,-8.320000023E-2,1.195099975E0
2.200467188E0,-1.322600007E0,2.233999968E-1,-3.419999778E-1,1.384247927E0
2.210468750E0,-5.365999937E-1,2.491999865E-1,-7.196999788E-1,9.316696013E-1
2.220467188E0,5.676999688E-1,1.604000032E-1,-4.738999903E-1,7.566984977E-1
2.230515625E0,6.920999885E-1,-1.466999948E-1,-5.552999973E-1,8.993783239E-1
2.240470313E0,5.701000094E-1,-2.566999793E-1,-1.027699947E0,1.202944754E0
2.250468750E0,3.599999938E-3,-1.468999982E-1,-6.231999993E-1,6.402896287E-1
2.260468750E0,-4.415999949E-1,-6.390000135E-2,5.473999977E-1,7.062156350E-1
2.270470313E0,-2.849999964E-1,2.241999954E-1,1.232499957E0,1.284736074E0
2.280485938E0,-6.087999940E-1,4.510999918E-1,2.183599949E0,2.311328054E0
2.290468750E0,-8.866999745E-1,2.131000012E-1,2.804699898E0,2.949235489E0
2.300512500E0,-1.159999967E0,1.630000025E-1,2.972999811E0,3.195449389E0
2.310468750E0,-9.837999940E-1,-6.159999967E-2,3.054299831E0,3.209424317E0
2.320467188E0,-9.968999624E-1,-5.480000004E-2,2.569399834E0,2.756560915E0
2.330471875E0,-9.443999529E-1,-4.136999846E-1,7.426999807E-1,1.270685724E0
2.340467188E0,-8.211999536E-1,-1.123799920E0,-1.831900001E0,2.300685384E0
2.350615625E0,-3.509999812E-1,-1.666199923E0,-3.101799965E0,3.538444035E0
2.360657813E0,3.007999957E-1,-1.468500018E0,-2.675400019E0,3.066714561E0
2.370470313E0,1.008299947E0,-1.405099988E0,-1.573099971E0,2.337866180E0
2.380471875E0,6.262999773E-1,-1.709199905E0,-1.630499959E0,2.443797474E0
2.390468750E0,6.799999624E-2,-2.204599857E0,-2.432399988E0,3.283512484E0
2.400470313E0,1.631999969E0,-2.153699875E0,2.399999881E-3,2.702194074E0
2.410470313E0,3.546299934E0,-2.040299892E0,3.748999834E0,5.549240185E0
2.420470313E0,4.183799744E0,-1.817999959E0,3.988499880E0,6.059491351E0
2.430485938E0,3.742199898E0,-1.769799948E0,2.422199965E0,4.796176039E0
2.440468750E0,2.955699921E0,-2.032199860E0,1.062799931E0,3.741061612E0
2.450467188E0,2.130599976E0,-2.276499987E0,1.649999991E-2,3.118041163E0
2.460468750E0,9.792999625E-1,-2.576799870E0,-2.375299931E0,3.638815157E0
2.470468750E0,2.678000033E-1,-2.602099895E0,-3.761999846E0,4.582061059E0
2.480471875E0,9.702000022E-1,-2.739099979E0,-3.750599861E0,4.744571220E0
2.490468750E0,1.113899946E0,-2.598700047E0,-2.639999866E0,3.868283123E0
2.500467188E0,1.535699964E0,-2.099299908E0,5.729999766E-2,2.601675954E0
2.510470313E0,1.513199925E0,-1.133999944E0,7.949000001E-1,2.051242525E0
2.520470313E0,4.842000008E-1,-1.193999946E-1,1.070699930E0,1.181145351E0
2.530473438E0,-2.241999954E-1,9.832999706E-1,2.282299995E0,2.495202946E0
2.540470313E0,-4.839999974E-1,1.258899927E0,3.165400028E0,3.440761887E0
2.550468750E0,-8.582999706E-1,1.178900003E0,3.197700024E0,3.514508429E0
2.560470313E0,-1.382599950E0,1.653399944E0,1.559000015E0,2.660036662E0
2.570512500E0,-1.188399911E0,1.393599987E0,-3.668999970E-1,1.867894772E0
2.580485938E0,-1.491400003E0,8.454999924E-1,-2.807499886E0,3.289559213E0
2.590470313E0,-2.599799871E0,6.245999932E-1,-5.599199772E0,6.204846703E0
2.600470313E0,-4.180900097E0,7.278999686E-1,-6.526299953E0,7.784751445E0
2.610470313E0,-5.584300041E0,9.742999673E-1,-5.030799866E0,7.579090623E0
2.620470313E0,-5.603300095E0,9.023999572E-1,-2.466500044E0,6.188288948E0
2.630471875E0,-4.175300121E0,5.388000011E-1,6.592999697E-1,4.261233741E0
2.640471875E0,-2.189399958E0,3.301999867E-1,2.843400002E0,3.603807400E0
2.650468750E0,-5.670999885E-1,2.518000007E-1,3.987099886E0,4.035092457E0
2.660467188E0,4.563999772E-1,4.209999740E-2,3.509099960E0,3.538906029E0
2.670470313E0,1.141299963E0,-2.633000016E-1,2.369600058E0,2.643273904E0
2.680471875E0,1.527699947E0,-3.986999989E-1,1.641099930E0,2.277287377E0
2.690467188E0,1.542599916E0,-4.203999937E-1,9.289999604E-1,1.849159697E0
2.700468750E0,1.433099985E0,-4.788999856E-1,1.030000020E-2,1.511035027E0
2.710470313E0,1.504899979E0,-5.633000135E-1,-4.677999914E-1,1.673579303E0
2.720468750E0,1.679700017E0,-6.644999981E-1,-1.706999987E-1,1.814411994E0
2.730514063E0,1.669999957E0,-8.312999606E-1,6.922999620E-1,1.989783586E0
2.740467188E0,1.286199927E0,-1.119899988E0,1.595499992E0,2.335402848E0
2.750468750E0,3.246999979E-1,-1.235299945E0,2.657099962E0,2.948147936E0
2.760467188E0,-6.807000041E-1,-1.113899946E0,3.230700016E0,3.484472439E0
2.770468750E0,-1.073599935E0,-9.029999971E-1,2.741600037E0,3.079674752E0
2.780470313E0,-3.946000040E-1,-6.200999618E-1,1.512499928E0,1.681632885E0
2.790470313E0,7.883999944E-1,-3.608999848E-1,7.129999995E-2,8.700040461E-1
2.800470313E0,1.818300009E0,-3.328999877E-1,-1.161800027E0,2.183304062E0
2.810470313E0,2.194099903E0,-8.140999675E-1,-9.602999687E-1,2.529626291E0
2.820467188E0,1.519299984E0,-1.446799994E0,3.998000026E-1,2.135730017E0
2.830471875E0,2.744999826E-1,-2.131899834E0,1.691900015E0,2.735484016E0
2.840467188E0,-1.264899969E0,-2.756599903E0,2.785899878E0,4.118258502E0
2.850470313E0,-2.825999975E0,-3.121099949E0,3.424199820E0,5.427032813E0
2.860467188E0,-3.748199940E0,-3.104499817E0,3.885199785E0,6.227495425E0
2.870467188E0,-3.917099953E0,-2.458699942E0,3.451599836E0,5.770824800E0
2.880484375E0,-3.247900009E0,-1.769899964E0,2.300799847E0,4.356039519E0
2.890470313E0,-2.429800034E0,-1.317999959E0,1.554000020E0,3.171114655E0
2.900470313E0,-1.792599916E0,-2.460999936E-1,1.223899961E0,2.184470366E0
2.910510938E0,-1.370700002E0,1.268100023E0,9.282999635E-1,2.085338578E0
2.920467188E0,-7.724999785E-1,2.301300049E0,1.894000024E-1,2.434873814E0
2.930470313E0,3.064000010E-1,2.184599876E0,-1.730000041E-2,2.206050061E0
2.940470313E0,9.393000007E-1,1.643399954E0,-1.568999887E-1,1.899385560E0
2.950467188E0,7.795000076E-1,1.140599966E0,-4.842999876E-1,1.463945020E0
2.960468750E0,2.858999968E-1,3.346000016E-1,-4.788999856E-1,6.504161478E-1
2.970470313E0,-3.813999891E-1,-5.562999845E-1,3.359999880E-2,6.753255395E-1
2.980485938E0,-9.296999574E-1,-9.391999841E-1,9.933999777E-1,1.653264086E0
2.990471875E0,-1.127799988E0,-7.597000003E-1,1.895299911E0,2.332646278E0
3.000512500E0,-9.728999734E-1,-2.298000008E-1,2.431999922E0,2.629442150E0
3.010470313E0,-1.023800015E0,7.748999596E-1,2.739300013E0,3.025293536E0
3.020467188E0,-1.389799953E0,1.918999910E0,2.478099823E0,3.428568695E0
3.030471875E0,-1.682599902E0,2.789299965E0,1.796799898E0,3.720191742E0
3.040470313E0,-1.769199967E0,3.130599976E0,7.717999816E-1,3.677825437E0
3.050470313E0,-1.742699981E0,3.110599995E0,-2.388999909E-1,3.573500910E0
3.060510938E0,-1.818899989E0,2.958299875E0,-1.330099940E0,3.718749948E0
3.070468750E0,-2.206500053E0,3.385999918E0,-2.098599911E0,4.553873024E0
3.080471875E0,-2.741499901E0,3.886999846E0,-2.575299978E0,5.408951792E0
3.090470313E0,-2.700799942E0,4.129899979E0,-2.386600018E0,5.481446324E0
3.100467188E0,-2.489199877E0,3.812699795E0,-2.659600019E0,5.273164895E0
3.110509375E0,-2.595700026E0,3.370800018E0,-3.377799988E0,5.432263262E0
3.120468750E0,-2.322399855E0,3.130399942E0,-2.905999899E0,4.861870041E0
3.130481250E0,-1.010200024E0,2.979099989E0,-2.481799841E0,4.006853040E0
3.140467188E0,3.410999775E-1,2.883299828E0,-2.701799870E0,3.966042060E0
3.150467188E0,9.497999549E-1,2.027899981E0,-1.824499965E0,2.888476832E0
3.160468750E0,1.045400023E0,1.030399919E0,-1.135800004E0,1.855970595E0
3.170468750E0,4.736999869E-1,3.413999975E-1,-7.169999927E-2,5.882911913E-1
