"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.779375000E-1,9.735999703E-1,-7.527999878E-1,3.380999863E-1,1.276290063E0
2.878625000E-1,3.389999866E-1,-1.518299937E0,4.034000039E-1,1.607136352E0
2.977890620E-1,-1.105299950E0,-4.758800030E0,-7.354999781E-1,4.940528911E0
3.077156250E-1,-1.167199969E0,-4.873399734E0,-1.440799952E0,5.214238702E0
3.176421870E-1,-1.574999988E-1,-2.854099989E0,-2.221899986E0,3.620432646E0
3.275687500E-1,-2.613999844E-1,-1.878499985E0,-3.029299974E0,3.574038399E0
3.374953120E-1,1.151199937E0,-3.276000023E-1,-2.266199827E0,2.562858699E0
3.474218750E-1,2.444999933E0,1.391399980E0,-2.786999941E-1,2.826958129E0
3.573468750E-1,2.663499832E0,2.081399918E0,8.173999786E-1,3.477729101E0
3.672734370E-1,2.971999884E0,2.008399963E0,7.339999676E-1,3.661312562E0
3.772000000E-1,2.906499863E0,1.877999902E0,3.014999926E-1,3.473546794E0
3.871265620E-1,1.867699981E0,1.592299938E0,3.240999877E-1,2.475633881E0
3.970531250E-1,7.980999947E-1,1.240199924E0,5.873999596E-1,1.587481705E0
4.069796870E-1,1.878600001E0,1.774899960E0,-2.640599966E0,3.694885115E0
4.169046870E-1,7.858999968E-1,2.086799860E0,-2.551699877E0,3.388737925E0
4.268312500E-1,-1.707499981E0,1.523000002E0,-2.232300043E0,3.196599548E0
4.367578120E-1,-3.340899944E0,1.252300024E0,-3.202199936E0,4.794158134E0
4.466843750E-1,-3.800999880E0,1.377699971E0,-4.193099976E0,5.824752759E0
4.566109370E-1,-4.418999672E0,1.083199978E0,-3.271099806E0,5.603657219E0
4.665375000E-1,-3.940699816E0,9.766999483E-1,-1.746899962E0,4.419809646E0
4.764640620E-1,-3.744899988E0,9.932999611E-1,-8.209999651E-2,3.875262719E0
4.863890620E-1,-3.601499796E0,1.205999970E0,1.215399981E0,3.987785579E0
4.963156250E-1,-3.146099806E0,1.526399970E0,1.500000000E0,3.804975802E0
5.062421870E-1,-2.760299921E0,1.744899988E0,1.358799934E0,3.536985847E0
5.161687500E-1,-2.195099831E0,1.864699960E0,1.183899999E0,3.114030895E0
5.260953120E-1,-1.658699989E0,1.885800004E0,1.487100005E0,2.918731528E0
5.360218750E-1,-1.872799993E0,1.394699931E0,2.189399958E0,3.200943593E0
5.459468750E-1,-2.108099937E0,6.387999654E-1,2.362499952E0,3.230101665E0
5.558734370E-1,-2.298300028E0,-3.849999979E-2,2.101199865E0,3.114274577E0
5.658000000E-1,-2.028800011E0,-3.159999847E-1,1.819700003E0,2.743573140E0
5.757265620E-1,-1.437500000E0,-1.735999882E-1,2.085299969E0,2.538704230E0
5.856531250E-1,-7.062000036E-1,3.209999949E-2,2.607300043E0,2.701437093E0
5.955796870E-1,-3.876000047E-1,-1.490999907E-1,3.003999949E0,3.032569910E0
6.055046870E-1,-1.140999943E-1,-2.703000009E-1,2.833499908E0,2.848649264E0
6.154312500E-1,-1.041999981E-1,-3.262999952E-1,2.294800043E0,2.320223387E0
6.253578120E-1,-7.441999912E-1,7.589999586E-2,8.104999661E-1,1.102952688E0
6.352843750E-1,1.421999931E-1,-1.533100009E0,5.673999786E-1,1.640901951E0
6.452109370E-1,1.019999981E-1,-2.867499828E0,5.098000169E-1,2.914250388E0
6.551375000E-1,1.305999905E-1,-1.623099923E0,1.411399961E0,2.154892008E0
6.650640620E-1,1.213999987E0,-4.719999805E-2,1.638700008E0,2.039941549E0
6.749906250E-1,1.653800011E0,-7.109999657E-2,1.352299929E0,2.137480943E0
6.849156250E-1,1.080600023E0,-5.371999741E-1,6.123999953E-1,1.353260498E0
6.948421870E-1,5.543999672E-1,-9.231999516E-1,-7.026999593E-1,1.285863409E0
7.047687500E-1,-5.299999937E-2,-1.180400014E0,-1.792599916E0,2.146990371E0
7.146953120E-1,-4.872999787E-1,-1.340799928E0,-2.499399900E0,2.877882134E0
7.246218750E-1,-5.889999866E-1,-1.473099947E0,-2.884699821E0,3.292178230E0
7.345468750E-1,-9.059999883E-2,-1.006899953E0,-2.471899986E0,2.670645131E0
7.444734370E-1,5.094999671E-1,-3.638999760E-1,-1.473699927E0,1.601188585E0
7.544000000E-1,5.582999587E-1,1.683999896E-1,-3.748999834E-1,6.932585362E-1
7.643265620E-1,2.142999917E-1,2.496999949E-1,-1.030000020E-2,3.292121868E-1
7.742531250E-1,-2.859999985E-2,3.043999970E-1,-3.619999811E-2,3.078762057E-1
7.841781250E-1,-1.880999953E-1,6.541000009E-1,-4.924999774E-1,8.401099018E-1
7.941046870E-1,-4.768999815E-1,1.160399914E0,-1.363099933E0,1.852566592E0
8.040312500E-1,-5.242999792E-1,1.442199945E0,-1.888899922E0,2.433675013E0
8.139578120E-1,-1.127000004E-1,1.730399966E0,-1.986199975E0,2.636659947E0
8.238843750E-1,3.091999888E-1,1.967199922E0,-2.012500048E0,2.831189963E0
8.338109370E-1,2.736999989E-1,2.072200060E0,-2.081599951E0,2.949912394E0
8.437375000E-1,7.297999859E-1,2.507099867E0,-1.935699940E0,3.250398748E0
8.536640620E-1,1.207899928E0,2.634099960E0,-1.672099948E0,3.345657345E0
8.635890620E-1,1.692600012E0,2.461799860E0,-1.531999946E0,3.357436103E0
8.735156250E-1,2.086899996E0,2.360199928E0,-6.814999580E-1,3.223373619E0
8.834421870E-1,2.378299952E0,2.155200005E0,5.194999576E-1,3.251319413E0
8.933687500E-1,2.049999952E0,1.909699917E0,1.494899988E0,3.175559723E0
9.032953120E-1,1.335899949E0,1.526700020E0,2.009700060E0,2.855579793E0
9.132203120E-1,7.222999930E-1,9.350999594E-1,1.531199932E0,1.934089565E0
9.231468750E-1,5.916000009E-1,4.378999770E-1,6.843999624E-1,1.005062316E0
9.330734370E-1,7.071999907E-1,4.600999951E-1,1.090999991E-1,8.507212483E-1
9.430000000E-1,8.991000056E-1,6.234999895E-1,-3.097999990E-1,1.137149549E0
9.529265620E-1,9.251999855E-1,6.376000047E-1,-8.259999752E-1,1.394562562E0
9.628515620E-1,1.145399928E0,5.403999686E-1,-1.383899927E0,1.875940332E0
9.727796870E-1,1.558300018E0,3.960999846E-1,-1.851300001E0,2.452041158E0
9.827062500E-1,1.996299982E0,2.745999992E-1,-2.403699875E0,3.136621091E0
9.926312500E-1,1.143399954E0,4.271000028E-1,-1.689799905E0,2.084514712E0
1.002557812E0,-4.505999982E-1,8.810000122E-2,-9.707999825E-1,1.073896911E0
1.012484375E0,-1.015799999E0,-3.876999915E-1,-7.215999961E-1,1.304939645E0
1.022410937E0,-1.210600019E0,-7.178999782E-1,-2.601999938E-1,1.431305984E0
1.032335937E0,-1.400599957E0,-9.415999651E-1,6.529999524E-2,1.688950805E0
1.042262500E0,-1.806199908E0,-9.890999794E-1,1.239999942E-2,2.059327715E0
1.052189062E0,-1.987100005E0,-1.117499948E0,-1.466999948E-1,2.284489757E0
1.062115625E0,-2.257699966E0,-1.281299949E0,-2.766000032E-1,2.610640967E0
1.072042187E0,-1.827499986E0,-1.206799984E0,-8.653999567E-1,2.354790752E0
1.081968750E0,-8.409999609E-1,-1.067099929E0,-1.367200017E0,1.927490358E0
1.091895312E0,1.913999915E-1,-8.406999707E-1,-1.422799945E0,1.663661648E0
1.101820312E0,9.462999701E-1,-5.521000028E-1,-9.159999490E-1,1.428059506E0
1.111746875E0,1.005399942E0,-1.050999984E-1,1.488000005E-1,1.021771253E0
1.121673437E0,6.365000010E-1,2.901999950E-1,5.958999991E-1,9.189369387E-1
1.131600000E0,1.679999940E-2,5.683999658E-1,2.365999967E-1,6.159060963E-1
1.141526562E0,-6.143000126E-1,5.888000131E-1,-4.759999737E-2,8.522415858E-1
1.151453125E0,-9.406999946E-1,4.078999758E-1,-2.054999918E-1,1.045719425E0
1.161379687E0,-1.141600013E0,5.113999844E-1,-2.409999967E-1,1.273915826E0
1.171304687E0,-9.248999953E-1,7.453999519E-1,-2.056999952E-1,1.205559446E0
1.181231250E0,-6.893999577E-1,1.129299998E0,-1.339999959E-2,1.323166788E0
1.191159375E0,-1.037699938E0,1.542699933E0,3.595999777E-1,1.893688567E0
1.201084375E0,-1.491799951E0,1.905999899E0,3.520999849E-1,2.445869397E0
1.211010937E0,-2.023799896E0,2.128599882E0,4.204999804E-1,2.967073257E0
1.220937500E0,-2.395599842E0,2.459399939E0,4.237999916E-1,3.459357324E0
1.230864062E0,-2.374799967E0,2.787699938E0,9.299999475E-2,3.663276515E0
1.240789062E0,-2.583799839E0,2.475699902E0,6.920000166E-2,3.579092099E0
1.250715625E0,-2.399799824E0,2.271299839E0,-3.089999966E-2,3.304360296E0
1.260642187E0,-1.965399981E0,2.304699898E0,1.252999902E-1,3.031524169E0
1.270568750E0,-2.163800001E0,2.098700047E0,2.277099848E0,3.777797777E0
1.280495312E0,-2.213399887E0,2.294399977E0,2.374500036E0,3.975130279E0
1.290421875E0,-2.342000008E0,2.234899998E0,2.230200052E0,3.931098359E0
1.300346875E0,-1.944399953E0,2.265599966E0,1.054299951E0,3.166256902E0
1.310273437E0,-1.376799941E0,2.067199945E0,-1.208999977E-1,2.486666544E0
1.320200000E0,-7.423999906E-1,1.647300005E0,-3.458999991E-1,1.839674390E0
1.330126562E0,-9.853000045E-1,-4.109999910E-2,2.480999976E-1,1.016886876E0
1.340053125E0,-5.469999909E-1,-2.370999902E-1,-3.111000061E-1,6.724645784E-1
1.349979687E0,-3.324999809E-1,1.840000041E-2,-1.803999990E-1,3.787333587E-1
1.359906250E0,-9.084999561E-1,-8.511999846E-1,-3.477999866E-1,1.292624622E0
1.369831250E0,-1.065999985E0,-2.112900019E0,-8.581999540E-1,2.517381500E0
1.379757812E0,-4.447999895E-1,-2.672499895E0,-1.099200010E0,2.923755014E0
1.389684375E0,1.020999998E-1,-2.721599817E0,-9.107999802E-1,2.871774117E0
1.399610937E0,2.736999989E-1,-2.983700037E0,-7.731999755E-1,3.094384560E0
1.409537500E0,5.241999626E-1,-3.471699953E0,-1.032400012E0,3.659690690E0
1.419464062E0,6.603999734E-1,-3.927699804E0,-1.550099969E0,4.273846487E0
1.429390625E0,7.979999781E-1,-4.032799721E0,-2.017899990E0,4.579541235E0
1.439315625E0,9.319999814E-1,-3.968400002E0,-2.202800035E0,4.633481470E0
1.449242187E0,1.140999913E0,-3.869899988E0,-2.646199942E0,4.824974700E0
1.459168750E0,1.230299950E0,-3.317199945E0,-2.348999977E0,4.246793418E0
1.469095312E0,1.560599923E0,-2.523000002E0,-1.849900007E0,3.496159488E0
1.479021875E0,1.852899909E0,-2.157399893E0,-1.774999976E0,3.352348026E0
1.488948437E0,2.147300005E0,-2.356099844E0,-2.562299967E0,4.089924804E0
1.498873437E0,2.071500063E0,-2.668900013E0,-2.711099863E0,4.331766644E0
1.508800000E0,1.537999988E0,-3.494999886E0,-1.658399940E0,4.163022763E0
1.518726562E0,1.636999965E0,-3.590600014E0,-4.149699688E0,5.726446092E0
1.528653125E0,1.611099958E0,-4.518300056E0,-5.077600002E0,6.985177182E0
1.538579687E0,1.535599947E0,-3.195999861E0,-4.336800098E0,5.601813760E0
1.548506250E0,2.121999979E0,-9.218999743E-1,-4.077699661E0,4.688327847E0
1.558432812E0,2.411900043E0,2.709999867E-2,-3.944099903E0,4.623193731E0
1.568357812E0,2.555699825E0,-2.712000012E-1,-3.792699814E0,4.581454236E0
1.578284375E0,2.867300034E0,-8.442999721E-1,-3.907099962E0,4.919317233E0
1.588210937E0,3.038499832E0,-1.085399985E0,-4.267699718E0,5.350124788E0
1.598137500E0,3.148599863E0,-7.294999957E-1,-4.018300056E0,5.156800043E0
1.608064062E0,3.014400005E0,5.199999735E-2,-3.079399824E0,4.309526038E0
1.617990625E0,2.957199812E0,8.869999647E-1,-4.377000034E-1,3.118233628E0
1.627915625E0,1.850899935E0,1.330299973E0,-6.629999876E-1,2.373836046E0
1.637842187E0,1.846099973E0,2.041300058E0,-1.952999949E0,3.374788859E0
1.647768750E0,1.652300000E0,1.951099992E0,-3.557799816E0,4.381190021E0
1.657695312E0,1.266199946E0,1.341899991E0,-5.339999676E0,5.649739324E0
1.667621875E0,6.284999847E-1,6.861000061E-1,-6.025899887E0,6.097312104E0
1.677548437E0,5.627999902E-1,2.944000065E-1,-5.711799622E0,5.747005317E0
1.687475000E0,7.362999916E-1,-3.971000016E-1,-5.175999641E0,5.243166827E0
1.697401562E0,1.048300028E0,-1.674999952E0,-5.091099739E0,5.461122077E0
1.707326562E0,1.587700009E0,-2.594799995E0,-6.055699825E0,6.776819218E0
1.717253125E0,2.343999863E0,-3.659199953E0,-6.701599598E0,7.987209577E0
1.727179687E0,2.095900059E0,-4.778800011E0,-5.936899662E0,7.904208006E0
1.737131250E0,2.022699833E0,-4.849899769E0,-4.865699768E0,7.161555461E0
1.747032812E0,2.561699867E0,-4.391499996E0,-2.868499994E0,5.837454123E0
1.756959375E0,3.261099815E0,-4.839799881E0,-8.224999905E-1,5.893635646E0
1.766884375E0,3.770699978E0,-5.281799793E0,-4.069999978E-2,6.489779955E0
1.776810937E0,4.042500019E0,-5.501100063E0,-1.303499937E0,6.950037439E0
1.786737500E0,5.377500057E0,-6.063399792E0,-3.923699856E0,9.004318101E0
1.796664062E0,5.442899704E0,-7.545199871E0,-3.027699947E0,9.783770503E0
1.806590625E0,4.026199818E0,-8.769999504E0,-8.728999496E-1,9.689433967E0
1.816515625E0,3.178999901E0,-8.985599518E0,4.775999784E-1,9.543329650E0
1.826443750E0,2.649099827E0,-8.473699570E0,1.141700029E0,8.951245346E0
1.836368750E0,2.292799950E0,-7.463399887E0,1.494599938E0,7.949408686E0
1.846295312E0,2.134500027E0,-6.768300056E0,1.003199935E0,7.167453253E0
1.856221875E0,2.296599865E0,-6.690199852E0,2.296999991E-1,7.077139753E0
1.866148437E0,2.897399902E0,-7.151700020E0,-4.219999909E-1,7.727860206E0
1.876075000E0,3.063699961E0,-7.678499699E0,3.861999810E-1,8.276156445E0
1.886001562E0,3.401899815E0,-7.268799782E0,1.599900007E0,8.183401044E0
1.895928125E0,4.822499752E0,-6.326699734E0,2.644299984E0,8.383075556E0
1.905853125E0,5.013999939E0,-5.528199673E0,3.494799852E0,8.241044413E0
1.915779687E0,5.474799633E0,-4.910399914E0,3.503099918E0,8.145990877E0
1.925706250E0,5.940199852E0,-4.935499668E0,3.328500032E0,8.409758838E0
1.935632812E0,5.898499966E0,-5.330100060E0,3.611199856E0,8.731725653E0
1.945557812E0,5.545899868E0,-5.801300049E0,4.046099663E0,8.987936920E0
1.955485937E0,5.395400047E0,-5.739999771E0,3.937699795E0,8.807009635E0
1.965410937E0,5.460999966E0,-5.552000046E0,4.107599735E0,8.804521606E0
1.975337500E0,5.388099670E0,-4.421299934E0,4.971499920E0,8.561268751E0
1.985264062E0,5.382199764E0,-3.280799866E0,5.615399837E0,8.441826662E0
1.995190625E0,4.135699749E0,-2.868199825E0,5.378200054E0,7.365841328E0
2.005117187E0,3.090199947E0,-2.826900005E0,4.843899727E0,6.403441568E0
2.015042187E0,2.858799934E0,-3.043099880E0,4.813299656E0,6.371895128E0
2.024968750E0,2.977499962E0,-2.805899858E0,5.239699841E0,6.647784177E0
2.034895312E0,3.872399807E0,-2.000200033E0,5.921499729E0,7.352580464E0
2.044821875E0,4.310499668E0,-1.367900014E0,6.025099754E0,7.533484246E0
2.054748437E0,4.477999687E0,-1.390100002E0,6.063499928E0,7.664912954E0
2.064675000E0,4.559299946E0,-1.980499983E0,5.509599686E0,7.420598687E0
2.074600000E0,4.923199654E0,-3.048999906E-1,4.286600113E0,6.534967434E0
2.084526562E0,3.977499962E0,3.510999918E0,4.181200027E0,6.755002594E0
2.094454687E0,1.899499893E0,8.109399796E0,3.806799889E0,9.157630167E0
2.104379687E0,-2.610000074E-1,1.057199955E1,3.172299862E0,1.104077814E1
2.114306250E0,-1.112599969E0,1.067990017E1,7.752000093E-1,1.076564357E1
2.124232812E0,-3.748099804E0,5.781499863E0,-1.559799910E0,7.064486433E0
2.134159375E0,-3.433599949E0,2.434200048E0,-1.268000007E0,4.395766429E0
2.144084375E0,4.055999815E-1,1.647399902E0,-9.531999826E-1,1.946028774E0
2.154010937E0,2.154599905E0,1.228799939E0,-1.750999987E-1,2.486545807E0
2.163937500E0,3.130899906E0,1.845999956E-1,-4.227999747E-1,3.164707127E0
2.173864062E0,2.899999857E0,-8.289999962E-1,6.819999963E-2,3.016934107E0
2.183790625E0,2.608500004E0,-2.460500002E0,-8.851999640E-1,3.693495838E0
2.193717187E0,3.067299843E0,-2.497499943E0,-1.094499946E0,4.104115547E0
2.203642187E0,2.776799917E0,-1.745499969E0,-1.364499927E0,3.552358086E0
2.213568750E0,1.971699953E0,-1.380399942E0,-7.486999631E-1,2.520646017E0
2.223495312E0,2.175699949E0,-7.030999660E-1,2.888999879E-1,2.304665493E0
2.233421875E0,1.702699900E0,-1.025099993E0,-2.190000005E-2,1.987585609E0
2.243348437E0,4.124999940E-1,-8.021999598E-1,-1.308099985E0,1.588963999E0
2.253275000E0,-2.421099901E0,3.096199989E0,-6.349999905E-1,3.981382184E0
2.263200000E0,-3.165199995E0,2.963199854E0,6.098999977E-1,4.378472609E0
2.273126562E0,-3.811399937E0,1.494799972E0,5.078999996E-1,4.125428322E0
2.283053125E0,-4.451299667E0,2.728999853E-1,3.682000041E-1,4.474831212E0
2.292979687E0,-4.504899979E0,-2.260999978E-1,2.833999991E-1,4.519464635E0
2.302906250E0,-4.072199821E0,-1.037999988E0,5.378999710E-1,4.236695852E0
2.312832812E0,-1.683799982E0,-1.416999936E0,2.469399929E0,3.307719336E0
2.322759375E0,-7.136999965E-1,-2.190000057E0,3.450599909E0,4.148747723E0
2.332684375E0,2.338999957E-1,-2.140899897E0,3.823499918E0,4.388315531E0
2.342610937E0,5.141000152E-1,-1.215600014E0,4.679100037E0,4.861682772E0
2.352537500E0,-5.760999918E-1,-1.778299928E0,4.257699966E0,4.649973208E0
2.362464062E0,-4.411000013E-1,-2.219399929E0,3.516599894E0,4.181719750E0
2.372390625E0,3.184999824E-1,-2.078199863E0,3.110800028E0,3.754654941E0
2.382315625E0,1.782400012E0,-8.679999709E-1,3.507799864E0,4.029272098E0
2.392242187E0,1.819799900E0,-2.215999842E0,3.338500023E0,4.400898701E0
2.402168750E0,1.995999932E0,-1.495999992E-1,3.457000017E0,3.994652051E0
2.412095312E0,1.222899914E0,3.979999945E-2,3.431799889E0,3.643393846E0
2.422021875E0,1.432500005E0,-3.409999907E-1,9.151999950E-1,1.733761312E0
2.431948437E0,9.555999637E-1,-2.336999923E-1,-6.502000093E-1,1.179214581E0
2.441875000E0,2.480999947E0,1.373299956E0,-3.301999867E-1,2.854881002E0
2.451800000E0,3.112999916E0,3.476799965E0,1.695799947E0,4.965344291E0
2.461726562E0,1.968099952E0,3.660199881E0,1.680499911E0,4.482695678E0
2.471653125E0,9.056999683E-1,1.865499973E0,-6.143000126E-1,2.162809998E0
2.481579687E0,1.209800005E0,7.610999942E-1,-3.643499851E0,3.913819160E0
2.491506250E0,9.892999530E-1,5.985000134E-1,-2.938699961E0,3.157985770E0
2.501432812E0,9.949999452E-1,7.073999643E-1,-1.680199981E0,2.076899510E0
2.511359375E0,4.451999962E-1,7.270000130E-2,-2.729599953E0,2.766623254E0
2.521284375E0,3.554999828E-1,-5.368999839E-1,-4.138599873E0,4.188394768E0
2.531210937E0,4.616999924E-1,-1.050300002E0,-4.148799896E0,4.304513626E0
2.541137500E0,8.632999659E-1,-3.056799889E0,-4.131899834E0,5.211708801E0
2.551064062E0,7.402999997E-1,-4.974800110E0,-1.828399897E0,5.351609702E0
2.560990625E0,1.782999992E0,-2.602099895E0,1.742299914E0,3.603556830E0
2.570917187E0,-3.964999914E-1,-5.090000033E-1,2.441299915E0,2.525121487E0
2.580843750E0,-2.114899874E0,6.857999563E-1,-4.562999904E-1,2.269654762E0
2.590768750E0,-4.617499828E0,1.912400007E0,-2.080199957E0,5.413484120E0
2.600695312E0,-7.082799911E0,2.282099962E0,-3.361500025E0,8.165397556E0
2.610621875E0,-6.836400032E0,1.245599985E0,-3.586799860E0,7.820039511E0
2.620548437E0,-5.966599941E0,-5.306000113E-1,-2.700199842E0,6.570611115E0
2.630475000E0,-5.146399975E0,-1.988199949E0,-3.249500036E0,6.402938562E0
2.640401562E0,-2.368599892E0,-2.643499851E0,-3.564699888E0,5.030451491E0
2.650328125E0,-1.870999932E0,-2.694900036E0,-9.937999845E-1,3.427938937E0
2.660253125E0,2.141299963E0,-1.606099963E0,6.489999890E-1,2.754255545E0
2.670181250E0,2.741499901E0,-2.069399834E0,1.307399988E0,3.675259461E0
2.680106250E0,1.493699908E0,-3.122699976E0,1.096000001E-1,3.463294200E0
2.690032812E0,2.631999969E0,-3.589999914E0,-4.515999854E-1,4.474311765E0
2.699959375E0,4.606999874E0,-4.417599678E0,-2.769999951E-2,6.382820853E0
2.709885937E0,5.570799828E0,-3.727599859E0,-5.770999789E-1,6.727693202E0
2.719812500E0,7.372999668E0,5.718400002E0,5.631199837E0,1.089823996E1
2.729737500E0,-5.911999941E-1,8.269499779E0,7.613599777E0,1.125615590E1
2.739664062E0,-3.420599937E0,6.657099724E0,2.087599993E0,7.770170809E0
2.749590625E0,-2.450799942E0,3.684599876E0,4.175999761E-1,4.444894413E0
2.759517187E0,7.922999859E-1,1.136199951E0,-2.600999832E0,2.946844028E0
2.769443750E0,1.482299924E0,-1.300999969E-1,-3.712399960E0,3.999506536E0
2.779370312E0,1.314199924E0,-2.017999887E-1,-3.376699924E0,3.629042168E0
2.789295312E0,9.936999679E-1,-6.250999570E-1,-3.936699867E0,4.108015996E0
2.799221875E0,6.904000044E-1,-1.825999916E-1,-2.686899900E0,2.780184526E0
2.809148437E0,2.177000046E0,8.229999989E-2,-1.489699960E0,2.639187083E0
2.819075000E0,4.603699684E0,5.406999588E-1,-3.211999834E-1,4.646458507E0
2.829001562E0,3.081799984E0,1.389799953E0,1.321599960E0,3.629829404E0
2.838928125E0,3.303399801E0,3.499899864E0,2.239999920E-2,4.812717638E0
2.848854687E0,-2.393999994E-1,-3.675999939E-1,4.286399841E0,4.308789356E0
2.858779687E0,1.479000002E-1,1.113899946E0,3.955999911E-1,1.191279503E0
2.868706250E0,-1.772599936E0,-4.414999783E-1,-8.986999989E-1,2.035852266E0
2.878632812E0,-1.375899911E0,-2.360000014E-1,-2.067899942E0,2.494996340E0
2.888559375E0,-1.024299979E0,-4.329999909E-2,-2.492300034E0,2.694925749E0
2.898485937E0,-7.005999684E-1,-5.381000042E-1,-1.986099958E0,2.173703056E0
2.908412500E0,4.923999906E-1,-1.468099952E0,-1.324999928E0,2.037989212E0
2.918339062E0,2.005599976E0,-1.976499915E0,-1.327199936E0,3.112947614E0
2.928264062E0,2.376699924E0,-1.265399933E0,-1.216599941E0,2.954666637E0
2.938190625E0,2.821099997E0,-4.886399746E0,5.022000074E-1,5.664601708E0
2.948117187E0,-7.936999798E-1,-2.963999987E0,3.819599867E0,4.899448818E0
2.958043750E0,-1.271099925E0,1.262699962E0,-3.936800003E0,4.325332412E0
2.967970312E0,-2.918699980E0,1.486899972E0,-8.035499573E0,8.677495865E0
2.977896875E0,-2.389299870E0,3.996999860E-1,-7.477799892E0,7.860407443E0
2.987821875E0,-5.587999821E-1,-1.034999967E0,-4.472899914E0,4.624966593E0
2.997748437E0,4.227999747E-1,-1.371799946E0,-1.669999957E-2,1.435574380E0
3.007675000E0,-1.169700027E0,-1.230899930E0,1.554000020E0,2.301788186E0
3.017601562E0,-1.513000011E0,-3.610000014E-1,1.141999960E0,1.929677161E0
3.027528125E0,2.499999944E-3,6.019999832E-2,-7.053999901E-1,7.079685274E-1
3.037454687E0,5.509999990E-1,2.132999897E-1,-7.146999836E-1,9.273046701E-1
3.047379687E0,-1.870999932E0,-1.260000020E-1,1.018100023E0,2.133786401E0
3.057306250E0,-2.065799952E0,1.919999905E-2,2.192600012E0,3.012539276E0
3.067232812E0,-1.552999914E-1,1.270299911E0,1.888199925E0,2.281025846E0
3.077159375E0,-2.415999919E-1,8.772000074E-1,-1.070899963E0,1.405232059E0
3.087085937E0,-8.378999829E-1,-5.256999731E-1,-4.726999760E0,4.829385424E0
3.097012500E0,-2.496299982E0,-1.703599930E0,-7.830599785E0,8.393572500E0
3.106939062E0,-3.177399874E0,-1.913599968E0,-7.243700027E0,8.138115561E0
3.116864062E0,-2.295300007E0,-9.365999699E-1,-1.909299970E0,3.129065036E0
3.126790625E0,5.230000019E-1,-8.816999793E-1,6.017099857E0,6.103803286E0
3.136717187E0,4.429299831E0,-5.979999900E-2,6.098199844E0,7.537261729E0
3.146643750E0,4.774699688E0,1.990999877E-1,2.447399855E0,5.369093402E0
3.156570312E0,3.958999813E-1,3.316999972E-1,-3.740999997E-1,6.377401454E-1
3.166496875E0,-2.968199968E0,-2.902999818E-1,-2.828099966E0,4.110065030E0
3.176423437E0,-3.754599810E0,-1.337899923E0,-2.746999979E0,4.840764900E0
3.186350000E0,-2.208199978E0,-2.908900023E0,-7.878999710E-1,3.736125379E0
