"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.904531250E-1,1.305000037E-1,2.272799969E0,-1.139799953E0,2.545936739E0
3.004500000E-1,-3.373000026E-1,2.285899878E0,-5.719000101E-1,2.380373744E0
3.104546870E-1,-9.600999951E-1,2.014499903E0,-2.113999873E-1,2.241582435E0
3.204531250E-1,-1.415899992E0,1.726099968E0,1.130999997E-1,2.235393812E0
3.304906250E-1,-1.339100003E0,5.976999998E-1,2.104000002E-1,1.481452756E0
3.404531250E-1,-3.558099985E0,-1.557399988E0,-3.665699959E0,5.340685950E0
3.504515620E-1,-4.396199703E0,-8.619999886E-1,-2.557099819E0,5.158330670E0
3.604687500E-1,-3.991499901E0,-1.011999995E-1,-1.233600020E0,4.179004895E0
3.704515620E-1,-2.165299892E0,-5.304999948E-1,-5.079999939E-2,2.229918050E0
3.804531250E-1,-8.025999665E-1,-3.579999879E-2,-2.368999869E-1,8.375977256E-1
3.904515620E-1,-1.551999897E-1,-7.373999953E-1,-1.274199963E0,1.480348383E0
4.004531250E-1,-3.865999877E-1,3.436999917E-1,-9.141999483E-1,1.050405055E0
4.104953120E-1,-1.225999951E0,1.567499995E0,2.154299974E0,2.932770106E0
4.204500000E-1,-1.643299937E0,1.591099977E0,3.578599930E0,4.247165087E0
4.304515620E-1,-2.457200050E0,1.040300012E0,2.371000051E0,3.569551435E0
4.404531250E-1,-3.812999964E0,-2.568999827E-1,-3.407999873E-1,3.836809997E0
4.504515620E-1,-3.344399929E0,-1.881399989E0,-1.386899948E0,4.080216694E0
4.604546870E-1,-1.887699962E0,-2.695699930E0,-9.947999716E-1,3.437998872E0
4.704500000E-1,-1.302299976E0,-3.712899923E0,-9.466999769E-1,4.046955883E0
4.804953120E-1,-2.589400053E0,-3.694199800E0,-1.811999917E0,4.861630231E0
4.904515620E-1,-3.212499857E0,-3.404699802E0,-1.595600009E0,4.945510637E0
5.004515620E-1,-3.118799925E0,-3.287999868E0,-1.433999985E-1,4.534139352E0
5.104546870E-1,-1.915499926E0,-2.000699997E0,1.677099943E0,3.237993926E0
5.204515620E-1,1.492299914E0,-6.552999616E-1,2.519099951E0,3.000373583E0
5.304531250E-1,5.783199787E0,8.592000008E-1,2.722199917E0,6.449340804E0
5.404531250E-1,7.890399933E0,8.758999705E-1,9.298999906E-1,7.993142427E0
5.504531250E-1,7.058599949E0,1.122599959E0,7.500999570E-1,7.186564816E0
5.604546870E-1,5.013700008E0,1.329999924E0,1.487999916E0,5.396316459E0
5.704531250E-1,2.820799828E0,7.766000032E-1,1.358899951E0,3.225930611E0
5.804531250E-1,3.650999963E-1,4.803999960E-1,-3.967999816E-1,7.221719940E-1
5.904515620E-1,-2.624099970E0,4.039999843E-1,-2.216599941E0,3.458674882E0
6.004515620E-1,-5.023799896E0,9.314000010E-1,-2.228399992E0,5.574211862E0
6.104968750E-1,-5.089299679E0,1.065599918E0,-2.020699978E0,5.578503635E0
6.204531250E-1,-2.303799868E0,6.312999725E-1,-4.138000011E-1,2.424306896E0
6.304500000E-1,1.054299951E0,3.594000041E-1,-4.563999772E-1,1.203751506E0
6.404531250E-1,2.838500023E0,6.175000072E-1,-1.802799940E0,3.418841363E0
6.504515620E-1,3.204200029E0,6.104999781E-1,-2.336899996E0,4.012568958E0
6.604546870E-1,1.349599957E0,1.047500014E0,-9.732999802E-1,1.966211885E0
6.704500000E-1,8.101999760E-1,1.764999986E0,1.018599987E0,2.192987662E0
6.804515620E-1,1.080999970E0,1.354799986E0,2.148200035E0,2.760218710E0
6.904531250E-1,4.457999766E-1,1.832999885E-1,1.530900002E0,1.604989508E0
7.004500000E-1,-1.476599932E0,-1.988999993E-1,2.857999802E-1,1.517099271E0
7.104687500E-1,-4.063399792E0,2.958000004E-1,-8.761999607E-1,4.167306310E0
7.204515620E-1,-5.675199986E0,3.290999830E-1,1.114999950E-1,5.685827462E0
7.304515620E-1,-5.323199749E0,-1.277000010E-1,1.806499958E0,5.622828910E0
7.404531250E-1,-5.660599709E0,1.346199989E0,1.141299963E0,5.929351489E0
7.504515620E-1,-4.437399864E0,1.540599942E0,1.199199915E0,4.847890899E0
7.604531250E-1,-2.786599874E0,3.021699905E0,1.267799973E0,4.301526003E0
7.704531250E-1,2.998899937E0,9.631999731E-1,1.822099924E0,3.638846404E0
7.804531250E-1,3.443699837E0,6.107000113E-1,-2.147599936E0,4.104169654E0
7.904531250E-1,3.407299995E0,8.021999598E-1,-3.669299841E0,5.071191118E0
8.004531250E-1,3.277599812E0,9.019999504E-1,-2.420899868E0,4.173370413E0
8.104968750E-1,1.716099977E0,1.311900020E0,-3.964999914E-1,2.196199681E0
8.204531250E-1,-2.726999819E-1,1.748600006E0,1.312999964E0,2.203618880E0
8.304515620E-1,-9.372999668E-1,1.361099958E0,2.779599905E0,3.233774877E0
8.404515620E-1,-1.113099933E0,1.133000016E0,2.395499945E0,2.874213020E0
8.504500000E-1,-1.511199951E0,1.402999997E0,1.654599905E0,2.643829633E0
8.604531250E-1,-1.463699937E0,1.013100028E0,5.241999626E-1,1.855687143E0
8.704500000E-1,-2.156399965E0,1.010800004E0,5.410999656E-1,2.442246227E0
8.804562500E-1,1.739999950E-1,2.364500046E0,1.056699991E0,2.595717885E0
8.913093750E-1,6.787099838E0,6.496999860E-1,1.505800009E0,6.982425650E0
9.004531250E-1,7.708299637E0,8.439999819E-2,-2.363299847E0,8.062889855E0
9.104531250E-1,4.182199955E0,-3.507999778E-1,-4.428100109E0,6.100977599E0
9.204531250E-1,-5.992000103E-1,-2.298000008E-1,-2.861599922E0,2.932678436E0
9.305953120E-1,-4.246299744E0,-7.152999640E-1,-1.218500018E0,4.475204783E0
9.404531250E-1,-5.423099995E0,-2.203099966E0,-1.371999979E-1,5.855124837E0
9.504515620E-1,-6.537899971E0,-2.848500013E0,7.991999984E-1,7.176127716E0
9.604703120E-1,-6.027099609E0,-3.632900000E0,3.075000048E-1,7.044036369E0
9.704515620E-1,-3.693799973E0,-3.679399967E0,-6.705999970E-1,5.256600300E0
9.804500000E-1,-1.612599969E0,-3.574299812E0,-3.540000021E-1,3.937183487E0
9.904500000E-1,-4.314999878E-1,-3.422099829E0,1.098999977E0,3.620049782E0
1.000453125E0,-1.527300000E0,-4.263799667E0,8.374999762E-1,4.605870070E0
1.010453125E0,-3.856000006E-1,-5.147200108E0,8.495999575E-1,5.231077938E0
1.020451562E0,5.855999947E0,-5.316699982E0,-2.949999869E-1,7.914989517E0
1.030450000E0,1.232879925E1,-4.373799801E0,-1.155599952E0,1.313258645E1
1.040453125E0,1.297679996E1,-3.060199976E0,-1.899999916E-3,1.333274784E1
1.050451562E0,9.759200096E0,-1.663499951E0,6.355999708E-1,9.920343035E0
1.060495312E0,6.503200054E0,-2.043599844E0,1.186900020E0,6.919294973E0
1.070451562E0,-2.011999846E0,4.299999774E-2,1.079800010E0,2.283847727E0
1.080493750E0,-1.035729980E1,8.576999903E-1,-3.027199984E0,1.082465927E1
1.090600000E0,-1.527499914E0,-4.796199799E0,-4.911200047E0,7.032543949E0
1.100640625E0,3.047299862E0,-9.312099457E0,-8.814700127E0,1.317953607E1
1.110468750E0,-3.253599882E0,-7.585899830E0,-8.073699951E0,1.154627296E1
1.120492187E0,-8.580599785E0,-4.768699646E0,-3.248799801E0,1.034030411E1
1.130453125E0,-9.994899750E0,-1.833499908E0,3.362999856E-1,1.016724351E1
1.140453125E0,-1.185249996E1,1.039799929E0,4.555699825E0,1.274038226E1
1.150450000E0,-8.507999420E0,2.295599937E0,5.839799881E0,1.057161747E1
1.160462500E0,-6.216499805E0,2.254499912E0,3.876499891E0,7.665173911E0
1.170450000E0,-6.261099815E0,2.723500013E0,1.631199956E0,7.019945621E0
1.180450000E0,-5.409800053E0,2.050299883E0,8.610000014E-1,5.849015919E0
1.190451562E0,-4.209199905E0,2.399299860E0,-7.785999775E-1,4.907160237E0
1.200451562E0,-4.478300095E0,3.211799860E0,-1.757499933E0,5.784430490E0
1.210468750E0,-5.032399654E0,4.215899944E0,-2.553499937E0,7.044091180E0
1.220453125E0,-3.941999912E0,5.042799950E0,-2.223599911E0,6.775956848E0
1.230451562E0,-2.004899979E0,5.014699936E0,-1.713499904E0,5.665943989E0
1.240451562E0,3.601000011E-1,4.002299786E0,-1.519299984E0,4.296085198E0
1.250451562E0,1.529099941E0,3.199599981E0,-1.061000004E-1,3.547794228E0
1.260454687E0,2.540099859E0,2.269599915E0,1.042299986E0,3.562243721E0
1.270453125E0,3.244400024E0,1.747900009E0,2.622999847E-1,3.694602447E0
1.280451562E0,3.425299883E0,1.711399913E0,-4.590999782E-1,3.856467521E0
1.290450000E0,2.968299866E0,1.483399987E0,2.004999965E-1,3.324376613E0
1.300451562E0,2.232899904E0,9.369999766E-1,2.298999876E-1,2.432419566E0
1.310453125E0,1.348099947E0,2.016000003E-1,-1.695999950E-1,1.373601174E0
1.320450000E0,5.000000000E-1,-1.190799952E0,1.243999958E0,1.793192801E0
1.330453125E0,-6.577000022E-1,-1.339900017E0,1.205399990E0,1.918564694E0
1.340453125E0,-1.175899982E0,-6.747999787E-1,-9.300999641E-1,1.644135555E0
1.350450000E0,-5.152999759E-1,-2.798999846E-1,-2.347100019E0,2.419247108E0
1.360456250E0,-5.199999735E-2,2.119999938E-2,-1.672299981E0,1.673242561E0
1.370450000E0,8.379999548E-2,-6.769999862E-2,-3.892000020E-1,4.038345832E-1
1.380451562E0,2.300000051E-3,-3.524999917E-1,2.685000002E-1,4.431182509E-1
1.390453125E0,3.680000082E-2,-6.184999943E-1,2.793000042E-1,6.796359138E-1
1.400453125E0,5.630599976E0,-2.552899837E0,-2.377000004E-1,6.186877642E0
1.410453125E0,1.116289997E1,-8.399399757E0,4.593999982E-1,1.397752841E1
1.420453125E0,4.052099705E0,-7.072099686E0,8.520999551E-1,8.195131501E0
1.430495312E0,2.540699959E0,-4.268499851E0,-3.027999997E-1,4.976638936E0
1.440453125E0,1.308099985E0,-1.158499956E0,-1.884599924E0,2.570012567E0
1.450451562E0,-6.696999669E-1,2.171000004E0,-2.036200047E0,3.050876873E0
1.460456250E0,-4.855400085E0,5.295899868E0,-1.166199923E0,7.278838346E0
1.470450000E0,-6.136499882E0,5.371999741E0,-5.345000029E-1,8.173169658E0
1.480450000E0,-4.151400089E0,3.480000019E0,-4.518999755E-1,5.435874945E0
1.490453125E0,-2.558899879E0,1.857100010E0,-6.058999896E-1,3.219301762E0
1.500453125E0,-4.070999920E-1,2.886999846E-1,-7.479999959E-2,5.046514882E-1
1.510453125E0,-8.922999501E-1,1.656999886E-1,2.786000073E-1,9.493543339E-1
1.520450000E0,-2.047199965E0,4.667999744E-1,7.900999784E-1,2.243476741E0
1.530453125E0,-2.259799957E0,9.469999671E-1,1.112499952E0,2.690940529E0
1.540451562E0,-1.123899937E0,6.137999892E-1,1.896999925E-1,1.294560768E0
1.550492187E0,1.456499934E0,-6.330999732E-1,-6.013000011E-1,1.698166460E0
1.560454687E0,7.081999779E-1,-6.074000001E-1,-1.777399898E0,2.007394422E0
1.570453125E0,2.242499828E0,-1.374899983E0,-1.521099925E0,3.038568812E0
1.580453125E0,3.677399874E0,-1.963299990E0,-6.807999611E-1,4.223896929E0
1.590451562E0,5.207699776E0,-2.306099892E0,8.252999783E-1,5.754941678E0
1.600453125E0,-1.865999997E-1,5.198999643E-1,-2.511999905E-1,6.068088398E-1
1.610454687E0,-3.881899834E0,2.435699940E0,-6.405999660E-1,4.627326316E0
1.620450000E0,-2.649299860E0,4.799999893E-1,-1.162899971E0,2.932835843E0
1.630495312E0,6.189000010E-1,-1.974900007E0,-8.999999613E-3,2.069625147E0
1.640451562E0,1.114000008E-1,-2.385799885E0,5.790000036E-2,2.389100973E0
1.650450000E0,-1.193199992E0,-5.275999904E-1,3.992999792E-1,1.364378410E0
1.660495312E0,-1.386500001E0,4.371999800E-1,-9.572999477E-1,1.740674945E0
1.670453125E0,-1.879099965E0,1.171399951E0,-7.925999761E-1,2.351894820E0
1.680453125E0,-9.095999599E-1,1.086499929E0,1.689999998E-1,1.427030197E0
1.690453125E0,-1.013599992E0,6.103000045E-1,1.722999930E0,2.090114781E0
1.700450000E0,-2.444599867E0,3.467999995E-1,2.757900000E0,3.701668699E0
1.710460937E0,-4.727699757E0,9.610999823E-1,2.444499969E0,5.408367431E0
1.720453125E0,-3.991099834E0,7.405999899E-1,2.281699896E0,4.656556737E0
1.730450000E0,-1.970499992E0,-6.455999613E-1,2.100800037E0,2.951784262E0
1.740453125E0,-1.035200000E0,-1.895299911E0,1.319700003E0,2.530890928E0
1.750451562E0,-4.053999782E-1,-2.743899822E0,7.680999637E-1,2.878074518E0
1.760460937E0,3.079999983E-2,-3.455899954E0,3.052999973E-1,3.469495816E0
1.770450000E0,1.044799924E0,-4.473000050E0,-8.039999753E-2,4.594104971E0
1.780451562E0,1.060400009E0,-5.236000061E0,-4.899999797E-1,5.364722248E0
1.790450000E0,1.175300002E0,-8.666999817E0,1.310799956E0,8.844004322E0
1.800451562E0,5.543999672E-1,-7.491799831E0,-7.159999758E-2,7.512626079E0
1.810468750E0,7.951999903E-1,-3.270200014E0,-6.790799618E0,7.579017786E0
1.820453125E0,-1.374000013E-1,2.424299955E0,-9.579299927E0,9.882261691E0
1.830495312E0,-1.717399955E0,5.416199684E0,-8.068599701E0,9.868484319E0
1.840451562E0,-1.970299959E0,4.911200047E0,-2.075799942E0,5.684268926E0
1.850453125E0,-1.993799925E0,3.574999809E0,4.046299934E0,5.755728011E0
1.860498437E0,-2.306699991E0,3.652499914E0,7.666499615E0,8.799820272E0
1.870453125E0,-2.324800014E0,4.702300072E0,7.763599873E0,9.369621340E0
1.880454687E0,-2.774499893E0,5.508999825E0,4.091700077E0,7.401955029E0
1.890451562E0,-4.192800045E0,4.600800037E0,3.313999772E-1,6.233519002E0
1.900453125E0,-3.388999939E0,3.859699965E0,-3.649699926E0,6.301024834E0
1.910467187E0,7.770999670E-1,3.295300007E0,-7.043999672E0,7.815421797E0
1.920451562E0,4.566800117E0,1.648000002E0,-7.188799858E0,8.674699460E0
1.930451562E0,5.052799702E0,-1.400000006E-1,-5.452799797E0,7.435281464E0
1.940453125E0,5.759899616E0,-1.774599910E0,-2.809999943E0,6.649943466E0
1.950451562E0,6.401899815E0,-2.654500008E0,-8.428999782E-1,6.981487800E0
1.960454687E0,5.562500000E0,-2.754799843E0,2.921999991E-1,6.214153946E0
1.970493750E0,1.767199993E0,-1.794699907E0,1.105999947E-1,2.521145758E0
1.980451562E0,-2.555099964E0,4.558999836E-1,-3.791999817E-1,2.623008435E0
1.990450000E0,-6.987400055E0,1.760100007E0,-3.987999856E-1,7.216699591E0
2.000451562E0,-8.944199562E0,7.267000079E-1,2.002099991E0,9.194302751E0
2.010509375E0,-4.846399784E0,-1.419899940E0,4.783199787E0,6.955767888E0
2.020453125E0,-8.754999638E-1,-1.611799955E0,4.625599861E0,4.975999735E0
2.030450000E0,-1.017300010E0,-5.286999941E-1,2.967999935E0,3.181736414E0
2.040450000E0,-2.112299919E0,-3.419999778E-2,2.561100006E0,3.319971962E0
2.050451562E0,-3.337999880E-1,-5.766000152E-1,2.111599922E0,2.214214136E0
2.060454687E0,2.533599854E0,-1.442699909E0,1.044199944E0,3.096912134E0
2.070450000E0,2.496999979E0,-2.332900047E0,3.018999994E-1,3.430535692E0
2.080450000E0,-3.519999981E-2,-3.393199921E0,-1.127999946E-1,3.395256777E0
2.090451562E0,-4.262000024E-1,-4.609499931E0,-8.479999751E-2,4.629938131E0
2.100450000E0,-2.981999815E-1,-4.725599766E0,-4.589999840E-2,4.735221556E0
2.110467187E0,-3.231000006E-1,-3.787099838E0,-3.123999834E-1,3.813674415E0
2.120453125E0,-6.369000077E-1,-2.155099869E0,-7.328000069E-1,2.363703220E0
2.130451562E0,-7.044000030E-1,-7.419999838E-1,-6.719999909E-1,1.224061815E0
2.140453125E0,-8.024999499E-1,1.179600000E0,-4.138000011E-1,1.485494117E0
2.150451562E0,2.408900023E0,1.981299996E0,-1.834199905E0,3.618375089E0
2.160454687E0,7.903399944E0,2.243999988E-1,-1.062099934E0,7.977602541E0
2.170451562E0,1.867799997E0,2.864500046E0,-2.536299944E0,4.257564415E0
2.180453125E0,-1.761599898E0,3.217399836E0,-2.582099915E0,4.485770377E0
2.190453125E0,-3.063400030E0,2.398599863E0,8.034999967E-1,3.972821830E0
2.200453125E0,-4.332299709E0,1.243399978E0,2.981599808E0,5.404146712E0
2.210496875E0,-4.152699947E0,4.315999746E-1,1.865599990E0,4.572926712E0
2.220451562E0,-1.619399905E0,9.743999839E-1,-7.712999582E-1,2.041277788E0
2.230451562E0,1.343999952E-1,1.994199991E0,-2.903299809E0,3.524776126E0
2.240451562E0,4.751999974E-1,3.455999792E-1,-1.324999928E-1,6.023376389E-1
2.250451562E0,-1.570500016E0,-6.191999912E-1,4.369999841E-2,1.688723962E0
2.260467187E0,5.180999637E-1,-6.830999851E-1,-1.549399972E0,1.770788930E0
2.270493750E0,2.100699902E0,-5.065999627E-1,-1.625100017E0,2.703799856E0
2.280453125E0,1.708199978E0,-1.422999948E-1,-2.470999956E0,3.007330583E0
2.290451562E0,5.188999772E-1,-1.383000016E-1,-2.167199850E0,2.232742544E0
2.300453125E0,-2.549999952E-2,-6.449999660E-2,-5.216999650E-1,5.262901795E-1
2.310453125E0,-8.467999697E-1,1.021099925E0,9.200999737E-1,1.614403669E0
2.320451562E0,-2.601399899E0,1.696999907E0,2.569399834E0,4.030993131E0
2.330451562E0,-2.803699970E0,1.714699984E0,2.653800011E0,4.224166670E0
2.340451562E0,-4.187999964E-1,1.382300019E0,1.712299943E0,2.240115594E0
2.350451562E0,3.105399847E0,1.151000023E0,-6.412000060E-1,3.373343551E0
2.360454687E0,4.479599953E0,4.284999967E-1,-2.539999962E0,5.167400487E0
2.370451562E0,3.468199968E0,-5.282999873E-1,-2.820999861E0,4.501727681E0
2.380453125E0,2.517400026E0,-6.811000109E-1,-1.895499945E0,3.223991340E0
2.390453125E0,1.529500008E0,-4.994999766E-1,-6.830000132E-2,1.610445712E0
2.400451562E0,8.894999623E-1,-8.049999923E-2,9.733999968E-1,1.321059418E0
2.410451562E0,3.743000031E-1,2.110999972E-1,1.086099982E0,1.168022634E0
2.420451562E0,6.369999796E-2,2.063999921E-1,1.561100006E0,1.575973311E0
2.430493750E0,-4.583999813E-1,-2.449999936E-2,1.932899952E0,1.986663791E0
2.440451562E0,-8.624999523E-1,-6.862999797E-1,2.033499956E0,2.313014462E0
2.450451562E0,-5.137999654E-1,-1.260299921E0,1.733999968E0,2.204337130E0
2.460454687E0,-3.009999916E-2,-1.295499921E0,5.166000128E-1,1.395027465E0
2.470453125E0,1.509999931E-1,-8.892999887E-1,-4.858999848E-1,1.024575162E0
2.480453125E0,1.490999907E-1,-2.761999965E-1,-4.372999966E-1,5.382829482E-1
2.490451562E0,2.558999956E-1,1.604000032E-1,3.321000040E-1,4.488912801E-1
2.500453125E0,1.091400027E0,7.520999908E-1,1.052399993E0,1.692440298E0
2.510468750E0,2.013399839E0,1.085600019E0,7.464999557E-1,2.406152218E0
2.520451562E0,2.765899897E0,1.408499956E0,-1.262699962E0,3.350893248E0
2.530451562E0,4.036699772E0,7.827999592E-1,-2.360399961E0,4.741224399E0
2.540453125E0,4.568599701E0,2.798999846E-1,-1.532599926E0,4.826935856E0
2.550453125E0,2.973899841E0,3.225999773E-1,-1.278800011E0,3.253226165E0
2.560601562E0,1.356199980E0,1.050499916E0,-1.164399981E0,2.073319989E0
2.570600000E0,1.176199913E0,8.136000037E-1,-1.381699920E0,1.988588914E0
2.580450000E0,-2.324000001E-1,7.627999783E-1,-1.165099978E0,1.411853932E0
2.590450000E0,-1.633000016E0,7.522999644E-1,-2.109999955E-2,1.798079392E0
2.600451562E0,-2.680899858E0,9.235000014E-1,1.608399987E0,3.259912088E0
2.610454687E0,-3.213999987E0,1.539699912E0,2.823999882E0,4.547026178E0
2.620495312E0,-3.618899822E0,2.520999908E0,3.244400024E0,5.475217619E0
2.630454687E0,-4.026199818E0,3.857100010E0,3.697299957E0,6.690107057E0
2.640450000E0,-3.218499899E0,4.574299812E0,3.137300014E0,6.412925366E0
2.650450000E0,-1.803499937E0,4.566199780E0,1.544699907E0,5.146735883E0
2.660453125E0,-4.149999917E-1,4.149499893E0,9.530999660E-1,4.277729994E0
2.670493750E0,-2.759999968E-2,3.563099861E0,3.367999792E-1,3.579088796E0
2.680450000E0,-2.344999909E-1,2.809099913E0,-3.249999881E-1,2.837544283E0
2.690453125E0,-4.652999938E-1,2.007099867E0,-4.434999824E-1,2.107521339E0
2.700495312E0,-6.399999857E-1,1.306699991E0,1.278000027E-1,1.460615517E0
2.710468750E0,1.013000011E-1,3.269000053E-1,1.679099917E0,1.713622431E0
2.720450000E0,1.218400002E0,-8.422999978E-1,3.368599892E0,3.679868623E0
2.730495312E0,1.383199930E0,-1.631099939E0,4.463500023E0,4.949400117E0
2.740451562E0,6.762999892E-1,-2.014199972E0,4.483200073E0,4.961196035E0
2.750453125E0,1.429999918E-1,-2.286599874E0,3.291399956E0,4.010274511E0
2.760468750E0,-2.586999834E-1,-2.037299871E0,4.621999860E-1,2.105028569E0
2.770495312E0,-5.235999823E-1,-1.311599970E0,-3.553999901E0,3.824312581E0
2.780453125E0,-4.305000007E-1,-3.840999901E-1,-8.240200043E0,8.260372861E0
2.790453125E0,-9.016000032E-1,2.942000031E-1,-1.207269955E1,1.210989309E1
2.800453125E0,-1.806599975E0,3.709000051E-1,-1.326480007E1,1.339239677E1
2.810454687E0,-2.468400002E0,7.882999778E-1,-1.221759987E1,1.248936195E1
2.820495312E0,-3.454900026E0,2.078899860E0,-8.379899979E0,9.299509797E0
2.830450000E0,-4.233900070E0,2.899999857E0,-2.716899872E0,5.806673220E0
2.840453125E0,-3.643100023E0,2.302399874E0,3.889199972E0,5.805092539E0
2.850495312E0,-1.258899927E0,1.226499915E0,7.438799858E0,7.643616578E0
2.860467187E0,2.431999892E-1,3.279999793E-1,6.927799702E0,6.939822687E0
2.870453125E0,7.315999866E-1,-9.914999604E-1,1.773999929E0,2.159950569E0
2.880451562E0,5.425999761E-1,-1.991699934E0,-3.474399805E0,4.041378152E0
2.890451562E0,8.759999871E-1,-2.468899965E0,-5.521599770E0,6.111538843E0
2.900451562E0,1.289299965E0,-2.901399851E0,-5.334799767E0,6.208099874E0
2.910495312E0,2.328799963E0,-3.767199993E0,-3.980599880E0,5.954853521E0
2.920453125E0,2.788599968E0,-5.368499756E0,-1.343699932E0,6.196983856E0
2.930453125E0,2.806999922E0,-6.270199776E0,1.015299916E0,6.944457337E0
2.940450000E0,1.175999999E0,-5.361399651E0,2.337299824E0,5.965781816E0
2.950451562E0,-2.410999984E-1,-3.677899837E0,1.892300010E0,4.143172185E0
2.960468750E0,1.405099988E0,-3.122900009E0,1.472000003E0,3.727411227E0
2.970451562E0,2.249799967E0,-2.953999996E0,8.719999790E-1,3.814197141E0
2.980453125E0,2.280499935E0,-3.439299822E0,3.783999979E-1,4.143989597E0
2.990453125E0,1.594200015E0,-3.445899963E0,-9.358999729E-1,3.910448696E0
3.000453125E0,5.015999675E-1,-2.769999981E0,-1.728399992E0,3.303311816E0
3.010453125E0,-1.345799923E0,-1.457299948E0,-2.567199945E0,3.244289773E0
3.020451562E0,-2.279399872E0,-5.374999642E-1,-2.912199974E0,3.737041434E0
3.030453125E0,-2.138700008E0,-5.142999887E-1,-2.727200031E0,3.503735466E0
3.040451562E0,-1.463999987E0,-4.263999760E-1,-2.062099934E0,2.564638188E0
3.050451562E0,-8.223999739E-1,-1.150999963E-1,-1.455699921E0,1.675903334E0
3.060453125E0,-4.185999930E-1,1.942999959E-1,-1.495100021E0,1.564705249E0
3.070453125E0,-3.932999969E-1,3.314999938E-1,-2.011800051E0,2.076515489E0
3.080495312E0,-5.774999857E-1,3.174999952E-1,-2.651700020E0,2.732366278E0
3.090451562E0,-8.276000023E-1,3.625999987E-1,-2.835399866E0,2.975885234E0
3.100453125E0,-9.635999799E-1,8.356999755E-1,-2.253999949E0,2.589871645E0
3.110456250E0,-9.924999475E-1,1.358500004E0,-1.853599906E0,2.503280052E0
3.120451562E0,-9.781999588E-1,1.293299913E0,-1.629099965E0,2.298579240E0
3.130451562E0,-9.754999876E-1,7.335999608E-1,-8.926999569E-1,1.512178012E0
3.140451562E0,-8.551999927E-1,2.351000011E-1,9.690000117E-2,8.922043758E-1
3.150450000E0,-6.843999624E-1,4.319999740E-2,8.792999983E-1,1.115095527E0
3.160454687E0,-4.666999876E-1,-7.599999662E-3,1.546899915E0,1.615786491E0
3.170450000E0,-3.064999878E-1,1.591999978E-1,2.399999857E0,2.424723942E0
3.180453125E0,1.120999977E-1,3.838999867E-1,3.180699825E0,3.205744373E0
3.190451562E0,6.186000109E-1,3.586999774E-1,3.439199924E0,3.512752164E0
