"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.643265620E-1,-7.388299942E0,-7.407000065E-1,6.394000053E-1,7.452814562E0
7.742515620E-1,-6.864799976E0,1.881999969E-1,4.619999975E-2,6.867534666E0
7.841781250E-1,-5.384200096E0,1.664000005E-1,-5.055999756E-1,5.410446467E0
7.941046870E-1,-3.725799799E0,-2.196999937E-1,-1.869799972E0,4.174446570E0
8.040312500E-1,-3.579299927E0,-6.475999951E-1,-2.750299931E0,4.560145110E0
8.139578120E-1,-3.246199846E0,-9.305999875E-1,-3.420899868E0,4.806910202E0
8.238843750E-1,-2.187700033E0,-1.646600008E0,-5.228699684E0,5.902255790E0
8.338093750E-1,-2.694000006E-1,-1.343799949E0,-7.564699650E0,7.687851160E0
8.437359370E-1,-2.039999962E-1,-2.294399977E0,-7.213199615E0,7.572062859E0
8.536625000E-1,-7.315999866E-1,-3.859499931E0,-6.235699654E0,7.369866242E0
8.635890620E-1,-7.828999758E-1,-4.579099655E0,-6.844399929E0,8.272055150E0
8.735156250E-1,-4.069999754E-1,-4.119599819E0,-7.385200024E0,8.466282008E0
8.834421870E-1,-3.980999887E-1,-3.394299984E0,-6.657499790E0,7.483452374E0
8.933671870E-1,-7.515000105E-1,-2.521899939E0,-5.618899822E0,6.204576277E0
9.032937500E-1,-5.812999606E-1,-1.183300018E0,-4.910199642E0,5.084109470E0
9.132203120E-1,-4.284999967E-1,-2.639999986E-1,-3.899699926E0,3.932043713E0
9.231468750E-1,1.357499957E0,6.107000113E-1,-3.409399986E0,3.720183988E0
9.330734370E-1,4.372799873E0,6.900999546E-1,-2.726399899E0,5.199122338E0
9.430000000E-1,6.431699753E0,-6.139000058E-1,-2.975499868E0,7.113173300E0
9.529265620E-1,5.672199726E0,-2.452399969E0,-3.142999887E0,6.933005383E0
9.628515620E-1,3.743899822E0,-3.511999846E0,-3.208699942E0,6.053650478E0
9.727781250E-1,1.391299963E0,-3.840099812E0,-2.816099882E0,4.961098739E0
9.827046870E-1,-2.628000081E-1,-3.625099897E0,-1.946699977E0,4.123112163E0
9.926312500E-1,7.079999894E-2,-2.724400043E0,-1.161399961E0,2.962468245E0
1.002557812E0,1.980699897E0,-1.252200007E0,1.519999951E-1,2.348250612E0
1.012484375E0,4.803899765E0,-7.344999909E-1,9.899999946E-3,4.859736742E0
1.022410937E0,6.400599957E0,-2.591599941E0,-1.587899923E0,7.085583690E0
1.032335937E0,6.270999908E0,-5.389800072E0,-2.617499828E0,8.673332117E0
1.042262500E0,5.565599918E0,-6.888000011E0,-2.062099934E0,9.092453065E0
1.052189062E0,4.811399937E0,-7.080899715E0,8.991000056E-1,8.607966714E0
1.062115625E0,4.532700062E0,-6.848899841E0,2.644199848E0,8.628127939E0
1.072042187E0,4.979099751E0,-6.256899834E0,2.506099939E0,8.379783217E0
1.081968750E0,5.597099781E0,-5.990299702E0,1.342599988E0,8.307453954E0
1.091895312E0,6.949399948E0,-5.908199787E0,7.074999809E-1,9.148854605E0
1.101820312E0,7.837199688E0,-6.415499687E0,2.076599836E0,1.033888785E1
1.111746875E0,9.296199799E0,-6.625599861E0,3.062299967E0,1.181928870E1
1.121673437E0,1.079269981E1,-6.537099838E0,4.875899792E0,1.352739599E1
1.131600000E0,1.021239948E1,-6.580800056E0,5.067199707E0,1.316345492E1
1.141526562E0,8.587100029E0,-5.908299923E0,3.873999834E0,1.111998964E1
1.151453125E0,8.123099327E0,-4.590300083E0,4.263000011E0,1.025810736E1
1.161379687E0,8.320300102E0,-3.653699875E0,5.085199833E0,1.041326913E1
1.171304687E0,7.996699810E0,-3.357100010E0,5.832799911E0,1.045174067E1
1.181231250E0,6.766599655E0,-3.531499863E0,6.230799675E0,9.852980603E0
1.191157812E0,4.473599911E0,-3.647199869E0,5.789399624E0,8.175103122E0
1.201084375E0,2.497299910E0,-3.260200024E0,5.578700066E0,6.927287020E0
1.211010937E0,2.505300045E0,-2.400799990E0,7.111700058E0,7.913068092E0
1.220937500E0,3.155799866E0,-1.742399931E0,8.542799950E0,9.272241438E0
1.230862500E0,3.434599876E0,-1.579299927E0,8.614299774E0,9.407275119E0
1.240789062E0,3.806699991E0,-1.851300001E0,8.871399879E0,9.829547921E0
1.250715625E0,3.980499983E0,-2.268599987E0,8.492599487E0,9.649620307E0
1.260642187E0,2.641000032E0,-2.674999833E-1,8.866199493E0,9.255048939E0
1.270568750E0,1.405900002E0,4.363500118E0,8.712299347E0,9.844838648E0
1.280495312E0,1.307999969E0,8.719299316E0,7.853399754E0,1.180732536E1
1.290421875E0,1.797799945E0,6.600999832E0,4.194200039E0,8.024749055E0
1.300346875E0,4.177299976E0,3.557600021E0,1.193300009E0,5.615186365E0
1.310273437E0,7.102200031E0,1.237800002E0,-9.579999745E-2,7.209894019E0
1.320200000E0,8.283599854E0,-7.922999859E-1,3.563399792E0,9.052269543E0
1.330126562E0,7.643999577E0,-2.516599894E0,7.826299667E0,1.122563900E1
1.340053125E0,4.820699692E0,-3.316200018E0,6.132099628E0,8.475787511E0
1.349979687E0,2.417599916E0,-2.205299854E0,1.936699986E0,3.802491767E0
1.359904687E0,-6.920999885E-1,2.861099958E0,5.798999667E-1,3.000196550E0
1.369831250E0,-4.126699924E0,2.577299833E0,-3.522899866E0,6.006908536E0
1.379757812E0,-7.224099636E0,5.072999597E-1,-3.810299873E0,8.183113950E0
1.389684375E0,-6.592000008E0,-9.589999914E-2,-4.120999813E0,7.774721884E0
1.399610937E0,-3.449199915E0,1.612399936E0,-3.483799934E0,5.160782459E0
1.409537500E0,-3.863499880E0,1.275300026E0,-2.737900019E0,4.903990007E0
1.419464062E0,-4.797100067E0,-5.985000134E-1,-1.606299996E0,5.094170295E0
1.429389062E0,-5.443500042E0,-2.509899855E0,-1.721699953E0,6.236628954E0
1.439315625E0,-2.614599943E0,-2.644500017E0,-1.400399923E0,3.973742965E0
1.449242187E0,3.328000009E-1,-1.077000022E0,-2.198199987E0,2.470378123E0
1.459168750E0,1.793999910E0,1.497000009E-1,-1.525799990E0,2.359854101E0
1.469095312E0,2.523200035E0,5.889999866E-1,2.157000005E-1,2.599997287E0
1.479021875E0,2.251399994E0,-7.154999971E-1,-5.667999983E-1,2.429404128E0
1.488948437E0,2.631799936E0,-1.080199957E0,-1.801699996E0,3.367391532E0
1.498873437E0,2.415799856E0,-1.628799915E0,8.263999820E-1,3.028533480E0
1.508800000E0,3.933499813E0,-1.582599998E0,3.699299812E0,5.626887473E0
1.518726562E0,5.578999996E0,-2.045999914E-1,2.225199938E0,6.009876611E0
1.528653125E0,5.049699783E0,-2.387599945E0,-2.318300009E0,6.047695125E0
1.538579687E0,3.967700005E0,-1.296100020E0,2.353099823E0,4.791617406E0
1.548506250E0,4.733900070E0,1.784999967E0,3.022199869E0,5.893193260E0
1.558431250E0,3.497499943E0,2.570400000E0,1.749499917E0,4.679766230E0
1.568357812E0,-1.517599940E0,-2.550099850E0,2.270900011E0,3.736723924E0
1.578284375E0,-3.483399868E0,-2.900399923E0,2.303900003E0,5.084717257E0
1.588210937E0,-4.125299931E0,-2.963599920E0,2.743199825E0,5.772882234E0
1.598137500E0,-2.512399912E0,-3.151299953E0,1.261799932E0,4.223148563E0
1.608064062E0,-1.006999969E0,-1.697099924E0,2.456999868E-1,1.988608955E0
1.617990625E0,-1.383899927E0,-8.228999972E-1,1.302899957E0,2.071205376E0
1.627915625E0,-1.826799989E0,2.892999947E-1,2.470599890E0,3.086220423E0
1.637842187E0,-2.167399883E0,5.249999762E-1,3.984599829E0,4.566211014E0
1.647768750E0,9.989999980E-2,1.322600007E0,3.926299810E0,4.144282928E0
1.657695312E0,2.931699991E0,1.821200013E0,3.428200006E0,4.864585246E0
1.667621875E0,3.533699989E0,3.278599977E0,1.461300015E0,5.037028009E0
1.677548437E0,1.916799903E0,2.877499819E0,8.678999543E-1,3.564740861E0
1.687475000E0,1.167599916E0,8.991999626E-1,-3.885699987E0,4.155780857E0
1.697400000E0,2.940399885E0,9.176999927E-1,-7.102299690E0,7.741497636E0
1.707326562E0,3.847800016E0,1.246399999E0,-4.691800117E0,6.194519050E0
1.717253125E0,2.194599867E0,-2.771199942E0,-5.369899750E0,6.428968892E0
1.727179687E0,5.633100033E0,3.782999814E-1,-6.352999687E0,8.499148892E0
1.737106250E0,5.147399902E0,4.756999910E-1,-4.467000008E0,6.831991313E0
1.747032812E0,3.220599890E0,1.725799918E0,-1.354399920E0,3.896799732E0
1.756957812E0,1.751099944E0,1.539299965E0,-7.014999986E-1,2.434727427E0
1.766884375E0,1.367599964E0,2.131000042E0,2.384999990E-1,2.543299646E0
1.776810937E0,1.312000006E-1,5.652999878E-1,-2.689999901E-2,5.809484713E-1
1.786737500E0,-1.607999951E-1,-8.324999809E-1,-2.246999890E-1,8.771561672E-1
1.796664062E0,-1.710500002E0,-5.374000072E-1,1.302500010E0,2.216103630E0
1.806590625E0,-3.491699934E0,3.921999931E-1,1.605299950E0,3.863001060E0
1.816515625E0,-6.223399639E0,-7.699999958E-3,2.052199841E0,6.553036437E0
1.826442187E0,-5.042699814E0,-2.656999826E0,2.206099987E0,6.111902048E0
1.836368750E0,-4.258599758E0,-3.927899837E0,2.645400047E0,6.368846869E0
1.846295312E0,-2.132200003E0,-4.105199814E0,3.725000024E-1,4.640872614E0
1.856220312E0,-3.760499954E0,-3.822299957E0,-7.113999724E-1,5.409013477E0
1.866148437E0,-2.153899908E0,-2.123800039E0,-2.559000015E0,3.962107078E0
1.876075000E0,4.280999899E-1,-4.318999946E-1,-1.722799897E0,1.826977475E0
1.886000000E0,-6.427999735E-1,2.824999988E-1,6.486099720E0,6.523993228E0
1.895926562E0,-2.286299944E0,1.136199951E0,2.393899918E0,3.499839222E0
1.905853125E0,-1.138199925E0,-4.454999864E-1,1.573399901E0,1.992374603E0
1.915779687E0,2.693699837E0,3.480000049E-2,3.198999882E0,4.182203976E0
1.925706250E0,6.067899704E0,-9.751999974E-1,-2.048999965E-1,6.149179284E0
1.935631250E0,4.482999802E0,-7.340999842E-1,-9.860999584E-1,4.648503322E0
1.945557812E0,2.617100000E0,-1.982099891E0,-3.585500002E0,4.861454788E0
1.955484375E0,-4.349999875E-2,-2.037899971E0,-3.823899984E0,4.333259701E0
1.965410937E0,-1.411999941E0,-6.664999723E-1,3.701900005E0,4.017714487E0
1.975337500E0,2.377899885E0,8.768000007E-1,9.485999942E-1,2.706109394E0
1.985264062E0,3.723199844E0,-7.983999848E-1,-5.252199650E0,6.487315375E0
1.995190625E0,4.177400112E0,-2.035199881E0,-8.686299324E0,9.851117003E0
2.005115625E0,-8.017999530E-1,9.990999699E-1,-8.289799690E0,8.388197829E0
2.015042187E0,-5.888499737E0,5.446999669E-1,-5.799399853E0,8.282763178E0
2.024968750E0,-2.230000019E0,-1.133299947E0,-1.709399939E0,3.029738768E0
2.034895312E0,7.954999804E-1,-3.791999817E-1,3.451900005E0,3.562615120E0
2.044821875E0,-9.825999737E-1,-2.814999819E0,4.725599766E0,5.587577278E0
2.054746875E0,1.047399998E0,-2.710999966E0,4.051799774E0,4.986346255E0
2.064673437E0,3.355000019E0,-1.861599922E0,-3.759000003E-1,3.855240616E0
2.074600000E0,2.587800026E0,3.285999894E-1,-4.988199711E0,5.629105016E0
2.084526562E0,1.412699938E0,4.990999997E-1,-4.014800072E0,4.285258632E0
2.094453125E0,-1.474799991E0,-7.218999863E-1,2.157899857E0,2.711587431E0
2.104379687E0,-2.334599972E0,-9.224999547E-1,4.096799850E0,4.804698972E0
2.114304687E0,-2.225800037E0,1.028499961E0,4.040999889E0,4.726698434E0
2.124231250E0,1.486499906E0,1.250800014E0,4.554999769E-1,1.995410452E0
2.134157812E0,5.113599777E0,2.052999884E-1,6.790000200E-2,5.118169710E0
2.144084375E0,5.500099659E0,-1.214699984E0,-1.693399906E0,5.881683054E0
2.154010937E0,3.490299940E0,-1.948399901E0,-3.486699820E0,5.304293683E0
2.163937500E0,4.909999967E-1,-9.693999887E-1,-3.345399857E0,3.517458960E0
2.173864062E0,-1.196099997E0,-7.095999718E-1,-1.371699929E0,1.953393974E0
2.183790625E0,8.973000050E-1,-7.753999829E-1,-1.670699954E0,2.048812038E0
2.193715625E0,3.139999807E-1,-1.008399963E0,-3.675699949E0,3.824426309E0
2.203642187E0,-3.313799858E0,-1.180099964E0,-8.047900200E0,8.783086192E0
2.213568750E0,-5.044600010E0,-1.438599944E0,-7.499699593E0,9.152215745E0
2.223495312E0,-6.272199631E0,-2.297999859E0,-8.246999741E0,1.061293062E1
2.233421875E0,-4.479700089E0,-2.232599974E0,-1.160379982E1,1.263726180E1
2.243348437E0,1.126899958E0,-1.204299927E0,-4.813999653E0,5.088696737E0
2.253273437E0,3.672499895E0,-3.304099798E0,1.225799918E0,5.089883731E0
2.263200000E0,5.008399963E0,-4.350500107E0,4.332699776E0,7.923585597E0
2.273126562E0,2.737900019E0,-3.471299887E0,-1.047500014E0,4.543487173E0
2.283053125E0,7.534999847E-1,-6.810099602E0,-4.113999903E-1,6.863998016E0
2.292979687E0,5.974999666E-1,-6.441799641E0,-1.016299963E0,6.548790303E0
2.302906250E0,1.940999985E0,-4.150899887E0,-1.509499907E0,4.824524928E0
2.312832812E0,1.846099973E0,-1.340999961E0,-1.369699955E0,2.661286150E0
2.322757812E0,-2.716999948E-1,9.999999747E-5,-1.502299905E0,1.526671511E0
2.332684375E0,-2.877599955E0,-4.986799717E0,2.056799889E0,6.113851380E0
2.342610937E0,-1.640499949E0,-8.736199379E0,1.582899928E0,9.028731464E0
2.352537500E0,3.667999804E-1,-1.399999950E-3,5.200799942E0,5.213718848E0
2.362464062E0,-1.533299923E0,1.244799972E0,5.746799946E0,6.076696902E0
2.372390625E0,-1.224599957E0,-5.980700016E0,4.826299667E0,7.782132498E0
2.382315625E0,-5.590999722E-1,-3.440399885E0,9.834899902E0,1.043428005E1
2.392242187E0,1.054299951E0,-7.471999645E0,6.645899773E0,1.005536229E1
2.402168750E0,1.302699924E0,4.624599934E0,8.100799561E0,9.418434326E0
2.412095312E0,1.895999908E-1,1.667099953E0,7.991299629E0,8.165539797E0
2.422021875E0,-2.319599867E0,-3.565199852E0,5.993999958E0,7.349777481E0
2.431948437E0,-2.648799896E0,3.165599823E0,7.074499607E0,8.190586537E0
2.441875000E0,-1.499400020E0,1.507699966E0,5.498099804E0,5.894952168E0
2.451800000E0,-4.422199726E0,-1.288100004E0,2.586799860E0,5.282668412E0
2.461726562E0,-7.386099815E0,1.547399998E0,-6.075399876E0,9.688106156E0
2.471653125E0,-1.371099949E0,5.752999783E-1,-7.727099895E0,7.868860015E0
2.481579687E0,9.623000026E-1,3.302699804E0,-9.384200096E0,9.994851612E0
2.491506250E0,8.449999690E-1,6.432099819E0,-6.152099609E0,8.940596324E0
2.501432812E0,1.358399987E0,7.837999821E0,-5.083099842E0,9.440201042E0
2.511359375E0,1.153699994E0,8.714499474E0,-6.653499603E0,1.102463522E1
2.521284375E0,-1.991799951E0,1.102139950E1,-5.680099964E0,1.255794766E1
2.531210937E0,-4.941999912E-1,8.971399307E0,-1.788100004E0,9.161197563E0
2.541137500E0,2.485699892E0,6.994599819E0,2.944000065E-1,7.428983911E0
2.551064062E0,4.375999868E-1,4.112199783E0,1.552599907E0,4.417266947E0
2.560990625E0,-2.751600027E0,5.209099770E0,-7.403999567E-1,5.937526018E0
2.570917187E0,-3.577499866E0,2.477099895E0,1.380499959E0,4.565118763E0
2.580843750E0,-1.546599984E0,-1.535999924E-1,8.951999545E-1,1.793585077E0
2.590768750E0,5.666999817E-1,-2.065999985E0,2.350699902E0,3.180455130E0
2.600695312E0,1.901199937E0,-1.308599949E0,1.889599919E0,2.982881641E0
2.610621875E0,-1.229999959E-1,9.115999937E-1,-1.722399950E0,1.952640555E0
2.620548437E0,-1.183300018E0,3.123199940E0,-2.783299923E0,4.347566590E0
2.630475000E0,1.108999997E-1,9.991999865E-1,-4.644999802E-1,1.107456389E0
2.640401562E0,3.791999817E-1,-1.985299945E0,9.329999685E-1,2.226139582E0
2.650328125E0,3.104899883E0,-2.358599901E0,3.677999973E-1,3.916461875E0
2.660253125E0,-1.213999987E-1,-3.060400009E0,1.444199920E0,3.386222022E0
2.670179687E0,-7.660999894E-1,-3.191399813E0,2.707599878E0,4.254766628E0
2.680106250E0,1.397400022E0,-9.268999696E-1,5.677899837E0,5.920339259E0
2.690032812E0,1.788299918E0,5.848599911E0,3.024499893E0,6.822883343E0
2.699959375E0,3.396999836E0,5.221899986E0,-3.013199806E0,6.920059279E0
2.709884375E0,-4.450999796E-1,-6.411499977E0,2.449899912E0,6.878041547E0
2.719810937E0,1.474099994E0,-5.602200031E0,2.787600040E0,6.428711377E0
2.729737500E0,-1.797099948E0,-2.499799967E0,-1.588799953E0,3.464513442E0
2.739664062E0,-7.371299744E0,-1.365999937E0,-5.804199696E0,9.481073243E0
2.749590625E0,-2.892699957E0,2.029999971E0,2.913599968E0,4.580139485E0
2.759517187E0,3.739199877E0,6.026999950E-1,3.440699816E0,5.116959862E0
2.769443750E0,3.359099865E0,-8.519999981E-1,1.218799949E0,3.673544503E0
2.779368750E0,-4.646999836E-1,2.364399910E0,-1.803499937E0,3.009808139E0
2.789295312E0,-2.920500040E0,1.321299911E0,-4.529999793E-1,3.237338864E0
2.799221875E0,-5.898000002E-1,3.665999770E-1,-1.204800010E0,1.390612328E0
2.809148437E0,7.428999543E-1,-9.724999666E-1,1.444399953E0,1.893131731E0
2.819075000E0,2.745999992E-1,2.870999813E0,1.388000011E0,3.200716969E0
2.829001562E0,1.710699916E0,3.214399815E0,1.691999912E0,4.015186680E0
2.838928125E0,8.971999884E-1,-1.647199988E0,5.819000006E-1,1.963884730E0
2.848853125E0,1.358299971E0,-5.479099751E0,1.737800002E0,5.906391600E0
2.858779687E0,-7.286999822E-1,-4.592999816E-1,2.085899830E0,2.256753916E0
2.868706250E0,-1.599799991E0,-1.379499912E0,1.944599986E0,2.871210394E0
2.878632812E0,-7.556999922E-1,-9.923999906E-1,1.593799949E0,2.023891918E0
2.888559375E0,4.350000024E-1,2.065999955E-1,7.655999660E-1,9.044621983E-1
2.898485937E0,4.011999965E-1,1.107999921E0,6.197999716E-1,1.331456821E0
2.908412500E0,-3.258000016E-1,1.406599998E0,-1.170899987E0,1.858944856E0
2.918337500E0,-1.272099972E0,2.814999819E-1,7.452999949E-1,1.500983897E0
2.928264062E0,-1.189700007E0,-7.109999657E-1,1.323999912E-1,1.392277564E0
2.938190625E0,-1.724299908E0,-1.705399990E0,-3.761999905E-1,2.454205723E0
2.948117187E0,-1.331300020E0,-3.266700029E0,-6.154999733E-1,3.580855909E0
2.958043750E0,3.316999972E-1,-3.834199905E0,7.899000049E-1,3.928747360E0
2.967970312E0,1.385999918E0,-3.066799879E0,2.156299829E0,3.996984642E0
2.977895312E0,8.016999960E-1,-3.421399832E0,2.160999924E-1,3.520709999E0
2.987821875E0,-5.785999894E-1,-1.956999898E0,-4.696799755E0,5.120991553E0
2.997748437E0,5.302000046E-1,-3.445299864E0,-2.924199820E0,4.549961294E0
3.007675000E0,6.829199791E0,-4.506400108E0,4.604099751E0,9.388468791E0
3.017601562E0,1.096269989E1,-2.204799891E0,8.321000099E0,1.393847101E1
3.027528125E0,1.311639977E1,1.699299932E0,5.705999732E-1,1.323832117E1
3.037453125E0,1.144359970E1,6.434999943E0,1.774500012E0,1.324817152E1
3.047379687E0,5.296700001E0,2.284699917E0,-1.121579933E1,1.261225750E1
3.057306250E0,-4.010600090E0,-1.014919949E1,-1.271999931E1,1.675975972E1
3.067232812E0,-8.207799911E0,-1.226799965E1,-1.687299967E0,1.485660715E1
3.077159375E0,-1.275570011E1,-7.177099705E0,1.092910004E1,1.826646855E1
3.087085937E0,-1.168830013E1,-2.904700041E0,1.756709862E1,2.129921586E1
3.097010937E0,-1.383739948E1,-7.680299759E0,-9.616199493E0,1.851842114E1
3.106939062E0,-1.020339966E1,-6.658299923E0,-1.661999971E-1,1.218482437E1
3.116864062E0,-9.768599510E0,-1.156099916E0,-5.532000065E-1,9.852316157E0
3.126790625E0,-5.579899788E0,3.337199926E0,-3.023099899E0,7.170168617E0
3.136717187E0,-2.644299984E0,-9.046999812E-1,3.866199970E0,4.770566703E0
3.146643750E0,-2.789999917E-2,8.428999782E-1,-9.229000092E0,9.267453883E0
3.156568750E0,-5.322700024E0,-5.125499725E0,-7.786799908E0,1.073480954E1
3.166495312E0,-4.385699749E0,-4.819299698E0,5.920999646E-1,6.542980531E0
3.176421875E0,-3.214099884E0,-1.399299979E0,-2.239699841E0,4.159895897E0
3.186348437E0,1.982099891E0,7.179999828E0,4.565999806E-1,7.462546553E0
3.196281250E0,2.993899822E0,4.759099960E0,7.996999621E-1,5.679083430E0
