"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.040328130E-1,8.289999515E-2,-1.555799961E0,-4.820199966E0,5.065739200E0
8.139593750E-1,-6.678999662E-1,-8.357999921E-1,-4.211299896E0,4.345077538E0
8.238843750E-1,-9.032999873E-1,-1.073300004E0,-3.318199873E0,3.602551063E0
8.338109380E-1,1.049999986E-2,-1.206200004E0,-3.502300024E0,3.704204929E0
8.437375000E-1,1.653499961E0,-4.380999804E-1,1.296399951E0,2.146309984E0
8.536640630E-1,1.659999967E0,-1.024099946E0,-1.294899940E0,2.341184838E0
8.635906250E-1,1.989399910E0,-1.485000014E0,-4.725999832E-1,2.527110561E0
8.735171880E-1,1.520900011E0,-1.960799932E0,-1.081999987E-1,2.483864018E0
8.834421880E-1,8.836999536E-1,-2.401999950E0,6.004999876E-1,2.628902738E0
8.933687500E-1,9.784999490E-1,-2.489500046E0,1.716499925E0,3.178276989E0
9.032953130E-1,1.862599969E0,-2.188400030E0,2.440399885E0,3.770135931E0
9.132218750E-1,2.551199913E0,-1.757399917E0,2.394999981E0,3.915750295E0
9.231484380E-1,3.184299946E0,-1.825299978E0,1.247099996E0,3.876434516E0
9.330750000E-1,2.932699919E0,-2.379600048E0,1.875000000E-1,3.781320067E0
9.430015630E-1,2.022500038E0,-3.154699802E0,-5.099999718E-3,3.747354168E0
9.529281250E-1,1.537599921E0,-3.642999887E0,1.485999972E-1,3.956986689E0
9.628531250E-1,7.967000008E-1,-3.971499920E0,8.223999739E-1,4.133265564E0
9.727796880E-1,7.838999629E-1,-4.015100002E0,1.627399921E0,4.402721622E0
9.827062500E-1,1.361699939E0,-3.752799988E0,2.891099930E0,4.929116886E0
9.926328130E-1,2.143100023E0,-2.842999935E0,3.874799967E0,5.262090946E0
1.002559375E0,2.486999989E0,-2.065799952E0,4.197199821E0,5.298035931E0
1.012485938E0,2.861500025E0,-2.724499941E0,3.413800001E0,5.221600594E0
1.022412500E0,3.043599844E0,-4.229899883E0,1.643399954E0,5.464093378E0
1.032337500E0,2.892999887E0,-5.567299843E0,6.596999764E-1,6.308682901E0
1.042264063E0,2.547199965E0,-6.011199951E0,8.327999711E-1,6.581512615E0
1.052190625E0,2.448499918E0,-4.695699692E0,1.615399957E0,5.536629341E0
1.062117188E0,3.264099836E0,-2.976999998E0,2.172999859E0,4.923292102E0
1.072043750E0,4.697099686E0,-1.671800017E0,2.830699921E0,5.733282027E0
1.081970313E0,5.384200096E0,-1.799999952E0,3.262799978E0,6.547936637E0
1.091896875E0,4.828499794E0,-2.621999979E0,2.687500000E0,6.116530912E0
1.101821875E0,3.604300022E0,-2.522300005E0,2.319299936E0,4.973140674E0
1.111748438E0,2.878700018E0,-1.831999898E0,3.029799938E0,4.563203380E0
1.121675000E0,2.859999895E0,-9.853999615E-1,4.013199806E0,5.025573118E0
1.131601563E0,2.750999928E0,-6.290999651E-1,3.326399803E0,4.362190163E0
1.141528125E0,2.531100035E0,-9.515999556E-1,1.965199947E0,3.342756452E0
1.151453125E0,3.687699795E0,-9.307000041E-1,1.868499994E0,4.237525752E0
1.161379688E0,4.213500023E0,-6.836999655E-1,2.723899841E0,5.063660576E0
1.171306250E0,4.779699802E0,-5.410999656E-1,3.259899855E0,5.810788796E0
1.181232813E0,5.233999729E0,-1.675300002E0,3.809099913E0,6.686600437E0
1.191159375E0,5.223299980E0,-2.950099945E0,4.048200130E0,7.236979803E0
1.201085938E0,4.917299747E0,-3.532399893E0,4.712199688E0,7.672190802E0
1.211012500E0,5.070099831E0,-2.812799931E0,5.017699718E0,7.667794090E0
1.220937500E0,6.059099674E0,-1.284999967E0,5.690099716E0,8.410775740E0
1.230864063E0,7.355099678E0,-7.530999780E-1,4.999199867E0,8.925057432E0
1.240790625E0,7.710700035E0,-1.504199982E0,3.858799934E0,8.752591019E0
1.250717188E0,6.737499714E0,-2.006700039E0,3.351099968E0,7.787850694E0
1.260643750E0,5.009099960E0,-7.899000049E-1,3.075199842E0,5.930588377E0
1.270570313E0,3.041299820E0,3.870100021E0,4.387399673E0,6.593667770E0
1.280496875E0,1.502599955E0,6.063899994E0,4.862799644E0,7.916786605E0
1.290421875E0,1.117399931E0,6.042099953E0,4.701200008E0,7.736719974E0
1.300348438E0,-1.504999995E-1,2.266999960E0,4.072000027E0,4.662952207E0
1.310275000E0,-1.018999934E0,-1.035599947E0,2.593799829E0,2.972982622E0
1.320201563E0,-9.570999742E-1,-1.932299972E0,8.064000010E-1,2.302195583E0
1.330128125E0,4.619999826E-1,4.018999934E-1,2.922399998E0,2.985864922E0
1.340053125E0,4.314999878E-1,6.629999727E-2,3.252199888E0,3.281370452E0
1.349979688E0,1.551800013E0,-1.210500002E0,2.359299898E0,3.072407776E0
1.359906250E0,2.508199930E0,-2.602299929E0,1.188599944E0,3.804707825E0
1.369832813E0,3.429600000E0,-2.102699995E0,5.785999894E-1,4.064268862E0
1.379759375E0,2.593699932E0,-1.297099948E0,1.487800002E0,3.259339881E0
1.389685938E0,7.871999741E-1,-7.292999625E-1,-6.699999794E-3,1.073129594E0
1.399612500E0,3.899999857E-1,-1.206699967E0,-2.808799982E0,3.081814748E0
1.409539063E0,1.523000002E-1,-6.736999750E-1,-2.961699963E0,3.041173066E0
1.419464063E0,-5.090999603E-1,4.662999809E-1,-6.651999950E-1,9.587019741E-1
1.429390625E0,-1.423200011E0,9.424999952E-1,2.216999978E-1,1.721323735E0
1.439317188E0,-1.528399944E0,1.070099950E0,-3.989000022E-1,1.907941693E0
1.449243750E0,-5.162999630E-1,1.298599958E0,-1.121500015E0,1.791839777E0
1.459168750E0,-1.214100003E0,-2.712000012E-1,-1.389799953E0,1.865243192E0
1.469095313E0,-2.359099865E0,-6.277999878E-1,-1.490499973E0,2.860257885E0
1.479021875E0,-1.925699949E0,-7.680000067E-1,-1.395599961E0,2.499168573E0
1.488948438E0,-6.683999896E-1,-7.324999571E-1,-1.773199916E0,2.031637929E0
1.498875000E0,-2.109999955E-1,-5.899999738E-1,-2.375399828E0,2.456653274E0
1.508801563E0,-1.439700007E0,-1.135399938E0,-2.517199993E0,3.114187685E0
1.518726563E0,-2.162499905E0,-9.180999994E-1,-1.156599998E0,2.618594471E0
1.528653125E0,-2.317699909E0,4.013999999E-1,4.202199936E0,4.815738690E0
1.538579688E0,-1.750999928E0,1.906599998E0,5.273699760E0,5.874779440E0
1.548506250E0,-1.349599957E0,1.079699993E0,1.299799919E0,2.162556809E0
1.558432813E0,-7.392999530E-1,-1.197999939E-1,1.389699936E0,1.578664743E0
1.568359375E0,1.188399911E0,2.463999987E-1,2.341500044E0,2.637352795E0
1.578285938E0,1.502699971E0,-1.409000009E-1,1.880599976E0,2.411351547E0
1.588212500E0,1.886099935E0,-3.903999925E-1,1.175499916E0,2.256454114E0
1.598137500E0,1.653699994E0,-3.887999952E-1,5.673999786E-1,1.791042111E0
1.608064063E0,1.052999973E0,4.487999976E-1,4.896999896E-1,1.245004603E0
1.617992188E0,8.896999955E-1,7.372999787E-1,5.439000130E-1,1.277107891E0
1.627917188E0,1.784699917E0,5.961999893E-1,6.701999903E-1,1.997442427E0
1.637843750E0,3.328899860E0,5.002999902E-1,1.038100004E0,3.522715711E0
1.647768750E0,2.750099897E0,3.835999966E-1,-9.499999695E-3,2.776740653E0
1.657695313E0,2.967599869E0,5.078999996E-1,-9.827999473E-1,3.167097587E0
1.667621875E0,2.770499945E0,-9.099999443E-3,-1.519799948E0,3.159991240E0
1.677548438E0,2.754299879E0,7.499999553E-2,-9.043999910E-1,2.899953822E0
1.687475000E0,2.294999838E0,1.615700006E0,5.446999669E-1,2.859057331E0
1.697401563E0,1.194499969E0,2.515799999E0,9.294999838E-1,2.935992172E0
1.707326563E0,1.601899981E0,1.388599992E0,1.413999945E-1,2.124685258E0
1.717253125E0,2.341300011E0,1.124699950E0,2.316000015E-1,2.607733552E0
1.727179688E0,1.613699913E0,1.812599897E0,1.842999905E-1,2.433826675E0
1.737107813E0,2.509999871E-1,2.593499899E0,4.263999760E-1,2.640276436E0
1.747034375E0,-1.029600024E0,2.111000061E0,7.145999670E-1,2.455005210E0
1.756959375E0,-3.553999960E-1,7.956999540E-1,1.276399970E0,1.545524007E0
1.766885938E0,-4.377000034E-1,-7.379999757E-2,1.165199995E0,1.246883620E0
1.776812500E0,-1.476300001E0,-1.197299957E0,-2.127999961E-1,1.912661162E0
1.786739063E0,-2.001899958E0,-1.560400009E0,-3.579999804E-1,2.563321208E0
1.796665625E0,-2.667399883E0,-9.156000018E-1,-2.624999881E-1,2.832357983E0
1.806592188E0,-3.151000023E0,-7.289999723E-2,1.406999975E-1,3.154982099E0
1.816517188E0,-3.193699837E0,-4.236999750E-1,2.247999907E-1,3.229516272E0
1.826443750E0,-2.561300039E0,-6.020999551E-1,9.514999986E-1,2.797880357E0
1.836370313E0,-1.940400004E0,-1.153999940E-1,2.006899834E0,2.793942784E0
1.846296875E0,-1.603099942E0,1.046999991E-1,1.784999967E0,2.401482125E0
1.856221875E0,-1.490700006E0,-1.189599991E0,5.796999931E-1,1.993335579E0
1.866148438E0,-2.106499910E0,-2.597800016E0,-1.058399916E0,3.508007580E0
1.876076563E0,-2.840899944E0,-2.541899920E0,-1.961499929E0,4.287126038E0
1.886001563E0,-3.735299826E0,-2.392499924E0,-2.305199862E0,4.999046617E0
1.895928125E0,-3.708199978E0,-1.698199987E0,-2.130300045E0,4.601392024E0
1.905854688E0,-5.029000044E-1,-3.200999796E-1,-5.871999860E-1,8.367653404E-1
1.915779688E0,1.526399970E0,7.335000038E-1,2.479999959E-1,1.711555761E0
1.925706250E0,2.542899847E0,1.540199995E0,5.744000077E-1,3.027951622E0
1.935634375E0,3.072999954E0,9.957999587E-1,-1.661999971E-1,3.234589420E0
1.945559375E0,4.108599663E0,1.922399998E0,6.478999853E-1,4.582137856E0
1.955485938E0,3.941599846E0,1.761699915E0,3.946999907E-1,4.335387413E0
1.965412500E0,3.532899857E0,1.785599947E0,3.701999784E-1,3.975776225E0
1.975339063E0,2.327899933E0,1.233799934E0,-6.328999996E-1,2.709601961E0
1.985264063E0,-6.960000098E-2,-7.060999870E-1,-2.646199942E0,2.739670689E0
1.995190625E0,-1.464200020E0,-1.910999894E0,-3.700500011E0,4.414691680E0
2.005117188E0,-1.791799903E0,-2.292999983E0,-3.378399849E0,4.458921546E0
2.015045313E0,-1.644699931E0,-1.793099999E0,-1.931499958E0,3.106595815E0
2.024971875E0,-2.218899965E0,-9.748999476E-1,-1.114899993E0,2.667761038E0
2.034896875E0,-2.639199972E0,-5.809000134E-1,-7.189999819E-1,2.796387365E0
2.044821875E0,-2.305599928E0,-8.600999713E-1,-5.680999756E-1,2.525529760E0
2.054753125E0,-2.292500019E0,-1.374699950E0,-3.185999990E-1,2.691999675E0
2.064676563E0,-2.697700024E0,-2.472899914E0,-4.634999931E-1,3.688855059E0
2.074603125E0,-2.377300024E0,-4.032700062E0,-2.389999926E-1,4.687360258E0
2.084528125E0,-1.481499910E0,-4.561299801E0,9.781999588E-1,4.894606523E0
2.094454688E0,8.840999603E-1,-5.334699631E0,1.538999915E0,5.622203627E0
2.104381250E0,3.202399969E0,-4.576399803E0,3.143800020E0,6.409545950E0
2.114306250E0,4.672299862E0,-2.137399912E0,4.802700043E0,7.033121077E0
2.124234375E0,5.928299904E0,-5.491999984E-1,5.601199627E0,8.174337750E0
2.134159375E0,4.796299934E0,1.595000029E-1,5.206699848E0,7.080936140E0
2.144112500E0,2.953999996E0,-3.204599857E0,3.063699961E0,5.327460340E0
2.154012500E0,3.569399834E0,-4.240499973E0,2.607800007E0,6.125608221E0
2.163939063E0,2.095599890E0,-3.651799917E0,1.113299966E0,4.355068122E0
2.173865625E0,9.587000012E-1,-3.050999939E-1,-2.105000019E-1,1.027862807E0
2.183790625E0,-1.662199974E0,4.145299911E0,-1.125000000E0,4.605653603E0
2.193717188E0,-5.850999832E0,4.807399750E0,-2.789299965E0,8.070036288E0
2.203643750E0,-4.781499863E0,6.920899868E0,-3.740599871E0,9.206176368E0
2.213570313E0,-3.795199871E0,6.777799606E0,-5.838999748E-1,7.789932525E0
2.223496875E0,-4.912000000E-1,7.381499767E0,1.381999969E0,7.525804952E0
2.233423438E0,-1.161499977E0,6.473499775E0,1.706299901E0,6.794611165E0
2.243348438E0,1.116599917E0,2.106499910E0,4.496999979E-1,2.426183698E0
2.253275000E0,3.889799833E0,4.930000007E-2,-3.640999794E-1,3.907114284E0
2.263201563E0,4.911600113E0,1.013000011E-1,-6.583999991E-1,4.956568159E0
2.273128125E0,4.214999676E0,-2.279999852E-2,-1.708699942E0,4.548230161E0
2.283054688E0,2.678099871E0,1.533000022E-1,-1.988799930E0,3.339318039E0
2.292981250E0,2.259700060E0,9.909999967E-1,-9.199999571E-1,2.633386655E0
2.302906250E0,2.990200043E0,2.023699999E0,6.911999583E-1,3.676195773E0
2.312832813E0,3.201099873E0,2.488399982E0,1.961599946E0,4.504114698E0
2.322759375E0,2.199300051E0,2.544699907E0,2.957799911E0,4.478950619E0
2.332685938E0,1.605999917E-1,1.729299903E0,2.403199911E0,2.965070037E0
2.342612500E0,5.103999972E-1,5.634999871E-1,-1.776600003E0,1.932446109E0
2.352539063E0,-1.148399949E0,-1.321099997E0,-2.285300016E0,2.878667019E0
2.362465625E0,-1.417699933E0,-2.153899908E0,-1.131099939E0,2.815767211E0
2.372390625E0,-2.664999962E0,-5.291100025E0,-2.323499918E0,6.363695164E0
2.382317188E0,-3.200799942E0,-1.695599914E0,-4.853699684E0,6.056284336E0
2.392243750E0,8.449999988E-2,-5.719999969E-2,-3.472399950E0,3.473898891E0
2.402170313E0,2.148000002E0,-7.999999798E-4,-7.656999826E-1,2.280394946E0
2.412096875E0,1.800199986E0,5.430999994E-1,-3.574000001E-1,1.914004273E0
2.422023438E0,3.619999886E-1,1.149299979E0,-3.913999796E-1,1.266936612E0
2.431950000E0,-7.099999785E-1,1.239399910E0,-6.007999778E-1,1.549571786E0
2.441876563E0,-6.543999910E-1,3.402999938E-1,5.219999701E-2,7.394378092E-1
2.451801563E0,5.746999979E-1,1.699999906E-2,1.442299962E0,1.552674553E0
2.461728125E0,-1.736099958E0,-2.178400040E0,-5.379999802E-2,2.786101979E0
2.471654688E0,-3.250399828E0,-2.260099888E0,-6.107999682E-1,4.005774226E0
2.481581250E0,-2.992599964E0,-1.423200011E0,1.099999994E-3,3.313782435E0
2.491507813E0,-1.215699911E0,-1.192199945E0,3.901000023E-1,1.746838572E0
2.501434375E0,-2.208199978E0,-1.668499947E0,2.613899946E0,3.806903222E0
2.511360938E0,-3.133899927E0,-5.809000134E-1,4.896299839E0,5.842304827E0
2.521285938E0,-4.058599949E0,-1.064599991E0,5.542299747E0,6.951452595E0
2.531212500E0,6.337000132E-1,2.617999911E-1,3.175099850E0,3.248287856E0
2.541139063E0,3.282199860E0,5.669999868E-2,8.777999878E-1,3.398026431E0
2.551065625E0,3.371999979E0,-7.109000087E-1,5.597000122E-1,3.491278675E0
2.560992188E0,1.699699998E0,-7.299999595E-1,-3.534999788E-1,1.883306204E0
2.570917188E0,-3.019999862E-1,-3.159999847E-2,-2.371199846E0,2.390562959E0
2.580845313E0,4.667999744E-1,2.847999930E-1,-1.739899993E0,1.823805153E0
2.590770313E0,9.259999990E-1,-1.543999910E0,1.612699986E0,2.417067017E0
2.600696875E0,3.507499933E0,6.202999949E-1,-1.222299933E0,3.765812660E0
2.610623438E0,2.906100035E0,1.979699969E0,-1.654999971E0,3.886342019E0
2.620550000E0,1.240299940E0,1.939499974E0,-1.630399942E0,2.821029611E0
2.630476563E0,1.164299965E0,-5.105999708E-1,-1.918699980E0,2.301676856E0
2.640403125E0,-6.762999892E-1,-1.717000008E0,-3.251899958E0,3.739027151E0
2.650329688E0,-3.802199841E0,-1.904500008E0,-2.435999870E0,4.900810063E0
2.660254688E0,-4.855799675E0,-8.044999838E-1,-1.778800011E0,5.233559036E0
2.670181250E0,-1.902099967E0,-1.221099973E0,-2.352799892E0,3.262627279E0
2.680107813E0,1.371500015E0,-5.708000064E-1,1.944099903E0,2.446701733E0
2.690034375E0,1.703499913E0,7.488999963E-1,4.938099861E0,5.277081902E0
2.699960938E0,3.591199875E0,2.231799841E0,5.449500084E0,6.897441427E0
2.709887500E0,-1.279999971E0,-6.240000129E-1,-4.179199696E0,4.415142811E0
2.719812500E0,-1.162500024E0,-7.450999618E-1,-1.934499979E0,2.376735246E0
2.729739063E0,1.408100009E0,4.472999871E-1,4.715300083E0,4.941343723E0
2.739665625E0,-1.253700018E0,-6.428999901E-1,4.421599865E0,4.640649685E0
2.749592188E0,-5.414000154E-1,-8.216999769E-1,2.533200026E0,2.717610568E0
2.759518750E0,1.853999972E0,-1.455099940E0,-1.116899967E0,2.608083064E0
2.769445313E0,1.061900020E0,3.757999837E-1,-2.902699947E0,3.113603100E0
2.779370313E0,-2.558199883E0,5.184999704E-1,-4.022599697E0,4.795261951E0
2.789296875E0,-2.372799873E0,3.052999973E-1,-1.626699924E0,2.893015723E0
2.799223438E0,-5.056999922E-1,-1.251299977E0,1.248600006E0,1.838609826E0
2.809150000E0,-1.631199956E0,-1.775699973E0,-1.602899909E0,2.895377663E0
2.819076563E0,-3.651599884E0,-1.767300010E0,-3.648099899E0,5.455837600E0
2.829003125E0,-1.087299943E0,2.784999907E-1,-4.083799839E0,4.235233705E0
2.838929688E0,1.355700016E0,1.175999999E0,-3.365099907E0,3.813764009E0
2.848856250E0,1.604900002E0,1.079800010E0,-8.614999652E-1,2.117511339E0
2.858781250E0,9.480999708E-1,6.108999848E-1,1.248600006E0,1.682585606E0
2.868707813E0,8.188999891E-1,3.730999827E-1,5.801999569E-1,1.070716012E0
2.878632813E0,8.926999569E-1,7.901999950E-1,3.759999946E-2,1.192787913E0
2.888560938E0,1.278499961E0,7.204999924E-1,5.709999800E-2,1.468653396E0
2.898487500E0,1.862599969E0,5.874999762E-1,-8.136000037E-1,2.115745692E0
2.908414063E0,1.477499962E0,4.687999785E-1,-2.317699909E0,2.788281267E0
2.918339063E0,1.672699928E0,3.659999967E-1,-3.722399950E0,4.097333576E0
2.928265625E0,3.682499886E0,8.229999542E-1,-7.497099876E0,8.393130577E0
2.938192188E0,2.635599852E0,3.704999983E-1,-1.512949944E1,1.536181662E1
2.948118750E0,-5.392000079E-1,-6.230999827E-1,-5.561500072E0,5.622212491E0
2.958045313E0,-2.217399836E0,4.360999763E-1,2.529599905E0,3.392037868E0
2.967971875E0,-1.997799993E0,6.509999931E-2,4.420000076E0,4.850963151E0
2.977896875E0,-1.444599986E0,-4.725999832E-1,2.369799852E0,2.815345663E0
2.987823438E0,-1.188399911E0,-2.017199993E0,1.122300029E0,2.596333475E0
2.997750000E0,1.449999958E-2,-3.445299864E0,3.238999844E0,4.728786460E0
3.007676563E0,1.529799938E0,-1.785599947E0,3.679999828E0,4.367041763E0
3.017601563E0,1.156899929E0,-1.364300013E0,3.589999914E0,4.010963893E0
3.027528125E0,2.886099815E0,-1.221799970E0,5.593699932E0,6.411852013E0
3.037454688E0,3.681199789E0,-9.170999527E-1,5.870399952E0,6.989556481E0
3.047381250E0,4.290599823E0,-4.779999703E-2,4.380499840E0,6.131909207E0
3.057307813E0,4.155099869E0,1.074599981E0,2.770900011E0,5.108571905E0
3.067234375E0,2.409600019E0,2.120300055E0,-1.206900001E0,3.429059957E0
3.077159375E0,4.861999750E-1,2.596199989E0,-4.624700069E0,5.325832849E0
3.087085938E0,-1.008700013E0,1.654599905E0,-5.747499943E0,6.065388046E0
3.097012500E0,-2.631799936E0,9.131999612E-1,-3.811999798E0,4.721403132E0
3.106939063E0,-3.492899895E0,3.696999848E-1,-2.913100004E0,4.563242201E0
3.116865625E0,-1.434700012E0,1.352599978E0,-1.848899961E0,2.703020882E0
3.126792188E0,-3.695999980E-1,4.524999857E-1,1.384999901E-1,6.004520321E-1
3.136717188E0,1.067199945E0,-8.040999770E-1,2.814100027E0,3.115228958E0
3.146645313E0,6.010000110E-1,-1.683899999E0,2.635999918E0,3.185155536E0
3.156570313E0,-2.171999961E-1,-6.689999700E-1,2.110899925E0,2.225002313E0
3.166496875E0,-1.830599904E0,-4.939000010E-1,1.644400001E0,2.509797717E0
3.176425000E0,-1.851999998E0,-7.543999553E-1,1.419499993E0,2.452346533E0
3.186350000E0,-1.466499925E0,-5.031999946E-1,1.939799905E0,2.483275243E0
3.196276563E0,-1.671299934E0,-6.609999537E-1,2.664299965E0,3.213823068E0
